spatID,layer,refID,conductivity,elevation
2295351,0,0,0.006863,0.053
2295357,0,0,26.092383,0.05
2295358,0,0,26.092383,0.049
2290273,0,0,0.273221,0.035
2291000,0,0,26.092383,0.053
2291001,0,0,26.092383,0.053
2291002,0,0,26.092383,0.054
2291003,0,0,26.092383,0.054
2291004,0,0,26.092383,0.054
2291005,0,0,26.092383,0.049
2291006,0,0,26.092383,0.049
2291007,0,0,26.092383,0.049
2291008,0,0,26.092383,0.047
2291014,0,0,26.092383,0.051
2291015,0,0,26.092383,0.051
2291018,0,0,26.092383,0.052
2291023,0,0,26.092383,0.053
2291029,0,0,26.092383,0.05
2291032,0,0,26.092383,0.049
2291039,0,0,0.273221,0.05
2291040,0,0,26.092383,0.05
2285953,0,0,0.000545,0.035
2286676,0,0,26.092383,0.055
2286677,0,0,26.092383,0.055
2286678,0,0,26.092383,0.055
2286679,0,0,26.092383,0.053
2286696,0,0,26.092383,0.051
2286697,0,0,26.092383,0.052
2286698,0,0,26.092383,0.052
2286702,0,0,26.092383,0.052
2286710,0,0,26.092383,0.05
2286712,0,0,0.273221,0.049
2286721,0,0,26.092383,0.049
2281633,0,0,10.877116,0.035
2282355,0,0,0.000545,0.054
2282366,0,0,26.092383,0.049
2282367,0,0,26.092383,0.049
2282368,0,0,26.092383,0.047
2282369,0,0,26.092383,0.047
2282370,0,0,26.092383,0.047
2282371,0,0,26.092383,0.049
2282382,0,0,26.092383,0.052
2282391,0,0,0.006863,0.05
2282402,0,0,26.092383,0.049
2282403,0,0,26.092383,0.049
2277313,0,0,0.006405,0.035
2278034,0,0,26.092383,0.055
2278044,0,0,26.092383,0.05
2278045,0,0,0.000545,0.047
2278051,0,0,26.092383,0.049
2278062,0,0,26.092383,0.052
2278083,0,0,26.092383,0.049
2272993,0,0,26.092383,0.035
2273714,0,0,0.000545,0.055
2273715,0,0,0.000545,0.055
2273720,0,0,26.092383,0.046
2273721,0,0,26.092383,0.046
2273722,0,0,26.092383,0.05
2273725,0,0,26.092383,0.047
2273731,0,0,26.092383,0.049
2273743,0,0,0.006863,0.051
2273762,0,0,26.092383,0.049
2273763,0,0,26.092383,0.049
2268673,0,0,0.273221,0.035
2269387,0,0,0.000545,0.052
2269388,0,0,0.000545,0.052
2269389,0,0,0.000545,0.052
2269390,0,0,0.000545,0.052
2269391,0,0,0.000545,0.052
2269392,0,0,0.000545,0.052
2269393,0,0,26.092383,0.055
2269397,0,0,26.092383,0.05
2269398,0,0,26.092383,0.05
2269399,0,0,26.092383,0.046
2269403,0,0,0.000545,0.05
2269404,0,0,26.092383,0.05
2269411,0,0,26.092383,0.049
2269423,0,0,26.092383,0.051
2269424,0,0,26.092383,0.051
2269439,0,0,0.000545,0.049
2269440,0,0,0.000545,0.049
2269441,0,0,0.000545,0.049
2269443,0,0,0.000545,0.049
2264352,0,0,0.000545,0.036
2265066,0,0,0.000545,0.053
2265075,0,0,26.092383,0.049
2265076,0,0,26.092383,0.048
2265092,0,0,26.092383,0.059
2265105,0,0,26.092383,0.05
2265116,0,0,0.273221,0.049
2265117,0,0,0.273221,0.049
2265118,0,0,0.273221,0.049
2260032,0,0,3.859346,0.036
2260746,0,0,0.992005,0.053
2260751,0,0,26.092383,0.049
2260752,0,0,26.092383,0.049
2260754,0,0,26.092383,0.049
2260773,0,0,26.092383,0.059
2260774,0,0,26.092383,0.05
2260775,0,0,26.092383,0.05
2260776,0,0,26.092383,0.05
2260786,0,0,26.092383,0.05
2260795,0,0,0.006863,0.049
2255712,0,0,3.859346,0.036
2255713,0,0,0.000545,0.036
2256425,0,0,0.992005,0.053
2256431,0,0,26.092383,0.049
2256433,0,0,26.092383,0.049
2256440,0,0,26.092383,0.048
2256441,0,0,26.092383,0.048
2256442,0,0,26.092383,0.05
2256443,0,0,26.092383,0.05
2256444,0,0,26.092383,0.05
2256445,0,0,26.092383,0.048
2256446,0,0,26.092383,0.048
2256447,0,0,26.092383,0.048
2256448,0,0,26.092383,0.052
2256449,0,0,26.092383,0.052
2256450,0,0,26.092383,0.052
2256451,0,0,26.092383,0.059
2256452,0,0,26.092383,0.059
2256453,0,0,26.092383,0.059
2256454,0,0,26.092383,0.05
2256455,0,0,26.092383,0.05
2256456,0,0,26.092383,0.05
2256457,0,0,26.092383,0.053
2256467,0,0,26.092383,0.05
2256475,0,0,0.006863,0.049
2251392,0,0,26.092383,0.036
2251394,0,0,26.092383,0.038
2252104,0,0,0.000545,0.051
2252111,0,0,0.000545,0.051
2252115,0,0,26.092383,0.049
2252116,0,0,26.092383,0.049
2252117,0,0,26.092383,0.049
2252118,0,0,26.092383,0.049
2252119,0,0,26.092383,0.049
2252148,0,0,0.273221,0.048
2252156,0,0,0.006863,0.049
2247072,0,0,0.000545,0.036
2247073,0,0,26.092383,0.038
2247784,0,0,0.992005,0.051
2247788,0,0,0.992005,0.047
2247789,0,0,0.992005,0.047
2247790,0,0,26.092383,0.051
2247794,0,0,26.092383,0.049
2247828,0,0,26.092383,0.048
2247836,0,0,0.006863,0.049
2247917,0,0,26.092383,0.051
2247918,0,0,26.092383,0.051
2247919,0,0,26.092383,0.051
2247922,0,0,26.092383,0.05
2247923,0,0,26.092383,0.05
2247924,0,0,0.000545,0.05
2242752,0,0,0.006405,0.036
2243463,0,0,0.000545,0.05
2243464,0,0,0.000545,0.051
2243468,0,0,26.092383,0.047
2243473,0,0,26.092383,0.049
2243474,0,0,26.092383,0.049
2243509,0,0,26.092383,0.048
2243517,0,0,0.006863,0.049
2243597,0,0,26.092383,0.051
2243600,0,0,0.000545,0.051
2243601,0,0,26.092383,0.051
2243604,0,0,26.092383,0.05
2238432,0,0,26.092383,0.036
2239142,0,0,0.000545,0.05
2239148,0,0,0.000545,0.05
2239152,0,0,26.092383,0.05
2239190,0,0,26.092383,0.047
2239197,0,0,0.006863,0.048
2239270,0,0,26.092383,0.053
2239271,0,0,26.092383,0.053
2239272,0,0,26.092383,0.053
2239277,0,0,0.000545,0.052
2239285,0,0,26.092383,0.048
2234111,0,0,3.859346,0.036
2234112,0,0,3.859346,0.036
2234750,0,0,0.000545,0.047
2234822,0,0,0.992005,0.05
2234829,0,0,0.992005,0.05
2234832,0,0,26.092383,0.05
2234871,0,0,26.092383,0.047
2234877,0,0,0.000545,0.048
2234929,0,0,26.092383,0.05
2234930,0,0,26.092383,0.05
2234931,0,0,26.092383,0.05
2234932,0,0,26.092383,0.052
2234933,0,0,26.092383,0.052
2234934,0,0,26.092383,0.052
2234935,0,0,26.092383,0.055
2234936,0,0,26.092383,0.055
2234937,0,0,26.092383,0.055
2234950,0,0,26.092383,0.053
2234953,0,0,26.092383,0.052
2234954,0,0,26.092383,0.052
2234957,0,0,26.092383,0.052
2234966,0,0,26.092383,0.048
2229791,0,0,26.092383,0.036
2229793,0,0,26.092383,0.037
2230429,0,0,0.0864,0.047
2230431,0,0,0.000545,0.047
2230432,0,0,0.000545,0.048
2230433,0,0,0.000545,0.048
2230503,0,0,0.000545,0.05
2230510,0,0,0.000545,0.05
2230511,0,0,0.000545,0.05
2230512,0,0,0.000545,0.05
2230513,0,0,0.000545,0.051
2230552,0,0,0.000545,0.048
2230556,0,0,0.006863,0.048
2230609,0,0,26.092383,0.05
2230618,0,0,26.092383,0.057
2230630,0,0,26.092383,0.053
2230635,0,0,26.092383,0.052
2230637,0,0,26.092383,0.052
2230646,0,0,0.000545,0.048
2225470,0,0,0.006405,0.036
2225472,0,0,26.092383,0.036
2226110,0,0,0.000969,0.048
2226111,0,0,0.0864,0.048
2226114,0,0,0.0864,0.049
2226179,0,0,0.992005,0.051
2226180,0,0,0.000545,0.051
2226181,0,0,0.000545,0.049
2226182,0,0,0.000545,0.049
2226183,0,0,0.000545,0.049
2226233,0,0,0.000545,0.048
2226234,0,0,0.000545,0.048
2226235,0,0,0.000545,0.048
2226236,0,0,0.000545,0.048
2226289,0,0,0.000545,0.049
2226290,0,0,0.000545,0.049
2226299,0,0,26.092383,0.057
2226311,0,0,26.092383,0.049
2226316,0,0,26.092383,0.052
2226326,0,0,26.092383,0.045
2221150,0,0,26.092383,0.036
2221792,0,0,26.092383,0.049
2221795,0,0,26.092383,0.05
2221796,0,0,26.092383,0.05
2221858,0,0,0.992005,0.051
2221971,0,0,0.992005,0.049
2221972,0,0,0.992005,0.049
2221973,0,0,0.992005,0.049
2221974,0,0,0.992005,0.049
2221980,0,0,0.273221,0.057
2221991,0,0,0.273221,0.049
2222006,0,0,26.092383,0.045
2216830,0,0,26.092383,0.036
2217473,0,0,26.092383,0.049
2217477,0,0,26.092383,0.05
2217539,0,0,0.992005,0.051
2217540,0,0,0.992005,0.051
2217576,0,0,0.000545,0.059
2217577,0,0,0.000545,0.058
2217578,0,0,0.000545,0.058
2217579,0,0,0.000545,0.058
2217655,0,0,0.000545,0.053
2217656,0,0,26.092383,0.053
2217660,0,0,26.092383,0.057
2217672,0,0,26.092383,0.049
2217687,0,0,0.000545,0.045
2212509,0,0,26.092383,0.032
2212531,0,0,0.006405,0.035
2213154,0,0,26.092383,0.05
2213158,0,0,26.092383,0.051
2213221,0,0,0.000545,0.049
2213256,0,0,0.000545,0.058
2213259,0,0,0.000545,0.057
2213337,0,0,0.273221,0.051
2213341,0,0,26.092383,0.052
2213353,0,0,26.092383,0.046
2213368,0,0,0.000545,0.044
2208189,0,0,26.092383,0.032
2208210,0,0,0.006405,0.035
2208212,0,0,0.006405,0.035
2208834,0,0,26.092383,0.05
2208839,0,0,26.092383,0.051
2208902,0,0,0.000545,0.049
2208937,0,0,0.000545,0.057
2208939,0,0,0.000545,0.057
2209013,0,0,0.000969,0.05
2209014,0,0,0.000969,0.05
2209017,0,0,0.000969,0.051
2209022,0,0,26.092383,0.052
2209023,0,0,0.273221,0.052
2209024,0,0,0.273221,0.05
2209025,0,0,0.273221,0.05
2209026,0,0,0.273221,0.05
2209034,0,0,0.273221,0.046
2209048,0,0,0.000545,0.044
2203868,0,0,26.092383,0.032
2203890,0,0,0.0864,0.035
2203892,0,0,0.006405,0.035
2204515,0,0,26.092383,0.05
2204516,0,0,26.092383,0.05
2204517,0,0,26.092383,0.05
2204518,0,0,0.0864,0.051
2204520,0,0,0.0864,0.051
2204582,0,0,0.000545,0.049
2204618,0,0,0.000545,0.057
2204619,0,0,0.000545,0.057
2204620,0,0,0.000545,0.056
2204686,0,0,0.006863,0.05
2204687,0,0,0.006863,0.05
2204688,0,0,0.006863,0.05
2204689,0,0,0.000969,0.05
2204690,0,0,0.273221,0.05
2204691,0,0,0.273221,0.05
2204692,0,0,26.092383,0.05
2204695,0,0,26.092383,0.051
2204696,0,0,0.000969,0.051
2204698,0,0,0.000969,0.053
2204707,0,0,0.273221,0.047
2204708,0,0,0.273221,0.047
2204714,0,0,26.092383,0.046
2204723,0,0,0.000545,0.049
2204724,0,0,26.092383,0.049
2204729,0,0,0.000545,0.044
2199548,0,0,26.092383,0.029
2199571,0,0,0.000545,0.035
2200198,0,0,26.092383,0.052
2200201,0,0,26.092383,0.053
2200262,0,0,0.992005,0.052
2200300,0,0,0.992005,0.054
2200301,0,0,0.992005,0.054
2200302,0,0,0.000545,0.054
2200303,0,0,0.000545,0.053
2200330,0,0,0.000545,0.047
2200331,0,0,0.000545,0.047
2200332,0,0,0.000545,0.047
2200333,0,0,0.000545,0.048
2200353,0,0,0.000545,0.051
2200355,0,0,0.006863,0.051
2200356,0,0,0.006863,0.051
2200357,0,0,0.006863,0.05
2200358,0,0,0.006863,0.05
2200359,0,0,0.006863,0.05
2200360,0,0,0.006863,0.05
2200366,0,0,0.006863,0.049
2200368,0,0,0.006863,0.049
2200376,0,0,0.000969,0.051
2200379,0,0,0.000969,0.053
2200388,0,0,0.000545,0.046
2200393,0,0,0.000545,0.046
2200397,0,0,26.092383,0.047
2200402,0,0,26.092383,0.046
2200405,0,0,26.092383,0.049
2200409,0,0,0.000545,0.044
2195228,0,0,26.092383,0.029
2195250,0,0,0.006405,0.035
2195252,0,0,0.006405,0.035
2195879,0,0,26.092383,0.052
2195882,0,0,26.092383,0.053
2195943,0,0,0.000545,0.052
2195981,0,0,0.000545,0.054
2195982,0,0,0.000545,0.054
2195983,0,0,0.000545,0.053
2195984,0,0,0.000545,0.053
2196009,0,0,26.092383,0.045
2196014,0,0,0.006863,0.048
2196015,0,0,0.000545,0.048
2196016,0,0,0.000545,0.048
2196017,0,0,0.006863,0.048
2196018,0,0,0.000545,0.048
2196019,0,0,0.006863,0.048
2196020,0,0,0.273221,0.048
2196021,0,0,0.273221,0.048
2196022,0,0,0.273221,0.049
2196024,0,0,0.006863,0.049
2196025,0,0,0.006863,0.05
2196026,0,0,0.006863,0.05
2196027,0,0,0.006863,0.05
2196028,0,0,0.006863,0.05
2196029,0,0,0.006863,0.05
2196030,0,0,0.006863,0.05
2196031,0,0,0.006863,0.051
2196032,0,0,0.006863,0.051
2196034,0,0,0.006863,0.051
2196041,0,0,0.006863,0.05
2196042,0,0,0.006863,0.05
2196043,0,0,0.006863,0.05
2196044,0,0,0.000545,0.05
2196045,0,0,0.273221,0.05
2196047,0,0,0.000545,0.049
2196049,0,0,0.000545,0.049
2196057,0,0,0.273221,0.051
2196058,0,0,0.273221,0.053
2196069,0,0,0.000545,0.046
2196073,0,0,0.000545,0.046
2196076,0,0,0.273221,0.047
2196078,0,0,26.092383,0.047
2196082,0,0,26.092383,0.046
2196086,0,0,26.092383,0.049
2196089,0,0,26.092383,0.044
2190908,0,0,26.092383,0.029
2190931,0,0,0.006405,0.035
2191560,0,0,26.092383,0.052
2191561,0,0,26.092383,0.053
2191563,0,0,26.092383,0.053
2191613,0,0,0.000545,0.059
2191614,0,0,0.000545,0.059
2191615,0,0,0.000545,0.058
2191624,0,0,0.000545,0.049
2191689,0,0,0.006863,0.045
2191703,0,0,0.273221,0.049
2191728,0,0,0.000545,0.049
2191750,0,0,0.273221,0.046
2191753,0,0,0.273221,0.046
2191756,0,0,0.273221,0.047
2191758,0,0,0.273221,0.047
2191763,0,0,0.000545,0.046
2191766,0,0,0.000545,0.049
2191768,0,0,0.000545,0.044
2186586,0,0,26.092383,0.03
2186587,0,0,26.092383,0.031
2187242,0,0,0.0864,0.052
2187244,0,0,0.0864,0.053
2187245,0,0,0.0864,0.053
2187292,0,0,0.000545,0.059
2187296,0,0,0.000545,0.057
2187297,0,0,0.000545,0.057
2187298,0,0,0.000545,0.056
2187299,0,0,0.000545,0.056
2187301,0,0,0.000545,0.052
2187302,0,0,0.000545,0.052
2187303,0,0,0.000545,0.052
2187304,0,0,0.000545,0.052
2187368,0,0,0.000545,0.045
2187431,0,0,0.273221,0.047
2187432,0,0,0.273221,0.047
2187436,0,0,0.000545,0.042
2187439,0,0,26.092383,0.044
2187443,0,0,0.000545,0.046
2187447,0,0,0.000545,0.046
2187448,0,0,0.000545,0.045
2182265,0,0,26.092383,0.03
2182922,0,0,26.092383,0.052
2182926,0,0,0.000969,0.053
2182971,0,0,0.000545,0.059
2182972,0,0,0.000545,0.059
2182980,0,0,0.000545,0.056
2183048,0,0,26.092383,0.045
2183116,0,0,0.000545,0.042
2183119,0,0,0.000545,0.044
2183124,0,0,0.000545,0.046
2177945,0,0,26.092383,0.03
2178603,0,0,26.092383,0.052
2178606,0,0,26.092383,0.053
2178607,0,0,0.000969,0.028
2178646,0,0,0.000545,0.061
2178647,0,0,0.000545,0.061
2178648,0,0,0.000545,0.061
2178649,0,0,0.000545,0.059
2178650,0,0,0.000545,0.059
2178728,0,0,0.000545,0.045
2178729,0,0,0.000545,0.045
2178797,0,0,0.000545,0.042
2178800,0,0,0.000545,0.044
2178805,0,0,0.000545,0.046
2173624,0,0,26.092383,0.034
2174283,0,0,26.092383,0.053
2174288,0,0,26.092383,0.009
2174325,0,0,0.000545,0.061
2174333,0,0,0.992005,0.059
2174334,0,0,0.992005,0.059
2174335,0,0,0.992005,0.057
2174336,0,0,26.092383,0.057
2174337,0,0,26.092383,0.057
2174338,0,0,26.092383,0.055
2174339,0,0,26.092383,0.055
2174410,0,0,26.092383,0.05
2174477,0,0,0.000545,0.043
2174481,0,0,0.000545,0.042
2174482,0,0,0.000545,0.044
2174483,0,0,0.000545,0.044
2174486,0,0,0.000545,0.046
2169304,0,0,26.092383,0.034
2169314,0,0,0.000545,0.035
2169315,0,0,0.000545,0.035
2169317,0,0,0.000545,0.035
2169318,0,0,0.000545,0.035
2169319,0,0,0.000545,0.035
2169320,0,0,0.000545,0.035
2169321,0,0,0.000545,0.035
2169322,0,0,0.000545,0.035
2169323,0,0,0.000545,0.035
2169324,0,0,0.000545,0.035
2169325,0,0,0.000545,0.035
2169326,0,0,0.000545,0.035
2169964,0,0,26.092383,0.028
2169965,0,0,26.092383,0.028
2169969,0,0,26.092383,0.009
2169970,0,0,0.992005,0.009
2170006,0,0,0.992005,0.061
2170007,0,0,0.000545,0.061
2170008,0,0,0.000545,0.061
2170009,0,0,0.000545,0.06
2170010,0,0,26.092383,0.06
2170011,0,0,26.092383,0.06
2170012,0,0,0.000545,0.059
2170020,0,0,26.092383,0.055
2170021,0,0,26.092383,0.055
2170091,0,0,26.092383,0.05
2170092,0,0,26.092383,0.05
2170158,0,0,0.000545,0.043
2170159,0,0,0.000545,0.042
2170164,0,0,0.000545,0.044
2170166,0,0,0.000545,0.046
2170167,0,0,0.000545,0.046
2164984,0,0,26.092383,0.034
2164991,0,0,0.000545,0.036
2164992,0,0,0.000545,0.036
2164993,0,0,0.000545,0.035
2164996,0,0,0.000545,0.035
2165007,0,0,0.006405,0.035
2165646,0,0,0.992005,0.028
2165651,0,0,0.992005,0.009
2165702,0,0,26.092383,0.055
2165703,0,0,0.273221,0.055
2165773,0,0,0.273221,0.051
2165774,0,0,0.273221,0.051
2165839,0,0,0.000545,0.042
2165845,0,0,0.000545,0.046
2160664,0,0,26.092383,0.037
2160668,0,0,0.000545,0.038
2160669,0,0,0.000545,0.038
2160670,0,0,0.000545,0.036
2160676,0,0,0.000545,0.035
2160677,0,0,0.006863,0.035
2160678,0,0,0.273221,0.035
2160688,0,0,0.006405,0.035
2161327,0,0,0.992005,0.009
2161328,0,0,0.992005,0.009
2161332,0,0,0.992005,0.009
2161333,0,0,0.992005,0.009
2161384,0,0,0.273221,0.057
2161455,0,0,0.273221,0.051
2161520,0,0,0.000545,0.045
2156344,0,0,26.092383,0.037
2156345,0,0,26.092383,0.037
2156346,0,0,26.092383,0.037
2156347,0,0,0.000545,0.038
2156352,0,0,0.000545,0.036
2156353,0,0,26.092383,0.035
2156354,0,0,26.092383,0.035
2156355,0,0,0.273221,0.035
2156359,0,0,0.992005,0.035
2156360,0,0,0.006863,0.035
2156361,0,0,0.992005,0.035
2156368,0,0,0.992005,0.035
2157008,0,0,26.092383,0.009
2157014,0,0,26.092383,0.009
2157015,0,0,26.092383,0.009
2157016,0,0,26.092383,0.009
2157065,0,0,0.000545,0.057
2157066,0,0,0.000545,0.057
2157067,0,0,0.000545,0.06
2157068,0,0,0.000545,0.06
2157069,0,0,0.000545,0.06
2157136,0,0,0.000545,0.051
2157201,0,0,26.092383,0.045
2157202,0,0,26.092383,0.045
2157203,0,0,26.092383,0.045
2152029,0,0,0.000545,0.038
2152030,0,0,0.006863,0.036
2152031,0,0,0.006863,0.036
2152041,0,0,0.006863,0.035
2152048,0,0,0.0864,0.035
2152689,0,0,0.992005,0.009
2152697,0,0,0.992005,0.009
2152698,0,0,0.992005,0.009
2152750,0,0,0.000545,0.059
2152810,0,0,1.369348,0.05
2152811,0,0,1.369348,0.05
2152817,0,0,1.369348,0.051
2152884,0,0,0.000545,0.045
2147705,0,0,0.000545,0.031
2147706,0,0,0.273221,0.031
2147707,0,0,0.273221,0.035
2147708,0,0,0.273221,0.035
2147721,0,0,0.006863,0.034
2147728,0,0,0.006863,0.035
2147729,0,0,0.006863,0.035
2147730,0,0,0.006863,0.035
2148370,0,0,0.992005,0.009
2148379,0,0,0.992005,0.009
2148380,0,0,0.992005,0.009
2148430,0,0,0.000545,0.059
2148490,0,0,0.000545,0.05
2148492,0,0,0.000545,0.05
2148493,0,0,26.092383,0.049
2148494,0,0,0.006863,0.049
2148495,0,0,0.006863,0.049
2148496,0,0,26.092383,0.05
2148558,0,0,26.092383,0.046
2148564,0,0,26.092383,0.046
2143382,0,0,0.000545,0.038
2143383,0,0,0.006863,0.038
2143384,0,0,26.092383,0.031
2143400,0,0,0.992005,0.034
2143411,0,0,0.0864,0.035
2144051,0,0,0.992005,0.009
2144061,0,0,0.992005,0.009
2144062,0,0,0.992005,0.009
2144063,0,0,0.992005,0.009
2144111,0,0,1.369348,0.059
2144171,0,0,1.369348,0.05
2144172,0,0,1.369348,0.05
2144173,0,0,1.369348,0.049
2144176,0,0,0.992005,0.05
2144237,0,0,0.000545,0.046
2144239,0,0,0.000545,0.046
2144240,0,0,0.000545,0.046
2144241,0,0,0.000545,0.046
2144242,0,0,0.000545,0.046
2144244,0,0,0.000545,0.046
2139059,0,0,0.006863,0.038
2139060,0,0,26.092383,0.038
2139061,0,0,26.092383,0.038
2139079,0,0,0.0864,0.034
2139080,0,0,0.000545,0.034
2139088,0,0,0.000545,0.035
2139089,0,0,0.000545,0.035
2139090,0,0,0.000545,0.035
2139732,0,0,0.992005,0.009
2139744,0,0,0.992005,0.009
2139745,0,0,0.992005,0.005
2139746,0,0,0.992005,0.005
2139790,0,0,1.369348,0.059
2139853,0,0,1.369348,0.049
2139854,0,0,1.369348,0.049
2139855,0,0,1.369348,0.049
2139856,0,0,1.369348,0.05
2139916,0,0,0.000545,0.046
2139917,0,0,0.000545,0.046
2139923,0,0,0.000545,0.046
2139924,0,0,0.000545,0.046
2134738,0,0,0.006863,0.039
2134758,0,0,0.006863,0.034
2134768,0,0,0.006405,0.035
2135413,0,0,0.006863,0.009
2135414,0,0,0.992005,0.009
2135427,0,0,0.992005,0.009
2135428,0,0,0.992005,0.005
2135429,0,0,0.273221,0.005
2135471,0,0,0.273221,0.056
2135535,0,0,0.273221,0.05
2135537,0,0,0.273221,0.049
2135595,0,0,0.000545,0.046
2130419,0,0,0.006863,0.039
2130437,0,0,0.000545,0.034
2130447,0,0,0.000545,0.035
2131095,0,0,0.992005,0.009
2131096,0,0,0.992005,0.009
2131097,0,0,0.992005,0.009
2131110,0,0,0.992005,0.005
2131111,0,0,0.992005,-0.001
2131112,0,0,0.992005,-0.001
2131150,0,0,0.000545,0.056
2131217,0,0,0.000545,0.049
2131274,0,0,0.006863,0.046
2126092,0,0,0.273221,0.035
2126093,0,0,0.992005,0.035
2126094,0,0,0.992005,0.035
2126095,0,0,0.273221,0.037
2126096,0,0,26.092383,0.037
2126097,0,0,0.006863,0.037
2126098,0,0,0.006863,0.039
2126116,0,0,0.000545,0.034
2126123,0,0,0.000969,0.034
2126124,0,0,0.000969,0.034
2126127,0,0,26.092383,0.035
2126777,0,0,0.992005,0.009
2126793,0,0,0.992005,-0.001
2126794,0,0,0.992005,-0.008
2126795,0,0,0.992005,-0.008
2126796,0,0,0.992005,-0.008
2126829,0,0,0.000545,0.059
2126898,0,0,26.092383,0.049
2126955,0,0,0.006863,0.046
2121770,0,0,0.273221,0.034
2121771,0,0,0.992005,0.034
2121796,0,0,0.000545,0.034
2121803,0,0,0.000545,0.034
2121805,0,0,26.092383,0.034
2121806,0,0,26.092383,0.034
2122458,0,0,0.992005,0.009
2122459,0,0,0.992005,0.009
2122460,0,0,0.992005,0.009
2122477,0,0,0.992005,-0.008
2122478,0,0,0.992005,-0.008
2122479,0,0,0.992005,-0.008
2122506,0,0,0.000545,0.052
2122507,0,0,0.000545,0.053
2122508,0,0,0.000545,0.053
2122533,0,0,0.992005,0.053
2122534,0,0,0.992005,0.055
2122535,0,0,0.992005,0.055
2122536,0,0,0.992005,0.055
2122537,0,0,0.992005,0.055
2122538,0,0,0.992005,0.055
2122539,0,0,0.992005,0.055
2122579,0,0,26.092383,0.048
2122581,0,0,26.092383,0.048
2122582,0,0,26.092383,0.046
2122636,0,0,0.006863,0.047
2122637,0,0,0.006863,0.047
2122638,0,0,0.006863,0.047
2117450,0,0,0.273221,0.034
2117474,0,0,0.000545,0.035
2117475,0,0,0.000545,0.035
2117482,0,0,0.000545,0.034
2118141,0,0,0.992005,0.009
2118142,0,0,0.992005,0.009
2118160,0,0,0.992005,-0.013
2118161,0,0,0.992005,-0.013
2118162,0,0,0.992005,-0.013
2118163,0,0,0.006863,-0.019
2118164,0,0,0.006863,-0.019
2118184,0,0,0.000545,0.052
2118185,0,0,0.000545,0.052
2118207,0,0,0.992005,0.052
2118208,0,0,0.992005,0.052
2118209,0,0,0.992005,0.052
2118210,0,0,0.992005,0.052
2118211,0,0,0.992005,0.053
2118212,0,0,1.369348,0.053
2118220,0,0,1.369348,0.052
2118260,0,0,1.369348,0.048
2118263,0,0,26.092383,0.046
2118318,0,0,0.006863,0.047
2113129,0,0,0.006863,0.034
2113131,0,0,0.273221,0.034
2113153,0,0,0.000545,0.035
2113162,0,0,0.000545,0.034
2113823,0,0,0.006863,0.009
2113845,0,0,0.006863,-0.019
2113846,0,0,0.006863,-0.009
2113847,0,0,0.006863,-0.009
2113848,0,0,0.006863,-0.009
2113849,0,0,0.006863,0.005
2113850,0,0,0.006863,0.005
2113851,0,0,0.006863,0.005
2113852,0,0,0.006863,0.025
2113853,0,0,0.000545,0.025
2113857,0,0,0.000545,0.036
2113858,0,0,0.000545,0.045
2113859,0,0,0.000545,0.045
2113860,0,0,0.000545,0.045
2113861,0,0,0.000545,0.05
2113862,0,0,0.000545,0.05
2113863,0,0,0.000545,0.05
2113883,0,0,0.992005,0.052
2113884,0,0,0.992005,0.052
2113885,0,0,0.992005,0.052
2113886,0,0,1.369348,0.052
2113900,0,0,1.369348,0.052
2113942,0,0,26.092383,0.046
2113998,0,0,26.092383,0.047
2108808,0,0,0.006863,0.036
2108810,0,0,0.273221,0.04
2108829,0,0,0.992005,0.038
2108830,0,0,0.000545,0.036
2108831,0,0,0.000545,0.036
2108832,0,0,0.006863,0.036
2108842,0,0,0.006863,0.034
2109504,0,0,26.092383,0.009
2109505,0,0,26.092383,0.009
2109506,0,0,26.092383,0.009
2109507,0,0,26.092383,0.009
2109508,0,0,26.092383,0.009
2109509,0,0,26.092383,0.009
2109510,0,0,26.092383,0.009
2109511,0,0,0.992005,0.009
2109512,0,0,0.006863,0.009
2109534,0,0,0.006863,0.027
2109535,0,0,0.006863,0.039
2109536,0,0,0.006863,0.039
2109560,0,0,0.992005,0.052
2109561,0,0,0.992005,0.052
2109562,0,0,0.992005,0.051
2109578,0,0,1.369348,0.05
2109579,0,0,1.369348,0.05
2109622,0,0,26.092383,0.048
2109659,0,0,0.000545,0.047
2109661,0,0,0.000545,0.047
2109678,0,0,26.092383,0.046
2104482,0,0,0.000545,0.039
2104483,0,0,0.000545,0.037
2104484,0,0,0.000545,0.037
2104485,0,0,0.006863,0.037
2104486,0,0,0.006863,0.036
2104487,0,0,0.006863,0.036
2104506,0,0,0.000545,0.039
2104507,0,0,0.000545,0.038
2104508,0,0,0.000545,0.038
2104517,0,0,0.006863,0.035
2104518,0,0,0.992005,0.035
2104519,0,0,0.992005,0.034
2104521,0,0,0.000545,0.034
2105193,0,0,0.992005,0.009
2105237,0,0,1.369348,0.05
2105238,0,0,1.369348,0.05
2105239,0,0,1.369348,0.052
2105255,0,0,1.369348,0.048
2105256,0,0,1.369348,0.048
2105257,0,0,1.369348,0.05
2105302,0,0,26.092383,0.048
2105338,0,0,0.273221,0.047
2105340,0,0,0.273221,0.047
2105342,0,0,0.273221,0.047
2105343,0,0,26.092383,0.047
2105344,0,0,26.092383,0.048
2105355,0,0,26.092383,0.045
2105356,0,0,26.092383,0.046
2105357,0,0,26.092383,0.046
2100162,0,0,0.006863,0.039
2100184,0,0,0.000545,0.039
