spatID,zetaID,zeta
993926,1,-2.5714
993927,1,-1.7616
993928,1,0.873
993929,1,1.03414
993930,1,-1.59512
993931,1,-1.53629
993932,1,1.03351
993933,1,0.04057
993934,1,0.0330813
994343,1,-2.46614
994344,1,0.166436
994345,1,-1.62137
994601,1,-12.2207
994602,1,-24.1645
994648,1,-12.034
994688,1,0.0156
994689,1,0.0353023
994912,1,-20.3325
994915,1,0.0696116
994923,1,-12.149
994925,1,0.0736844
994926,1,0.0539532
994927,1,0.102288
994928,1,0.052439
994929,1,-2.47307
994930,1,-12.0824
998161,1,0.0441859
998162,1,0.0423237
998163,1,4.04223
998164,1,1.41182
998165,1,-2.04485
998166,1,1.46334
998168,1,-3.88437
998169,1,3.88288
998170,1,-2.44708
998171,1,-2.56609
998205,1,-43.5573
998206,1,-1.41697
998207,1,0.208946
998208,1,-1.5615
998209,1,-1.57504
998210,1,1.03946
998211,1,-1.55486
998212,1,-1.525
998213,1,-1.52145
998214,1,-1.58388
998216,1,-2.45118
998217,1,-1.57179
998218,1,-46.8803
998222,1,-46.821
998223,1,-1.50885
998224,1,-1.58092
998225,1,-1.42272
998228,1,-1.51162
998229,1,-1.54186
998230,1,-2.53805
998231,1,-2.61577
998232,1,-2.53591
998233,1,-14.5268
998234,1,-47.3456
998235,1,-48.4865
998236,1,-48.881
998237,1,-48.7938
998238,1,-47.3473
998239,1,-46.7705
998240,1,-44.0173
998241,1,-22.2031
998242,1,-41.6255
998243,1,-41.6126
998244,1,-45.7517
998245,1,-45.8086
998246,1,-45.4868
998247,1,-47.0642
998248,1,-1.65718
998249,1,-1.59729
998250,1,-43.9566
998251,1,-2.54877
998252,1,0.0330831
998667,1,0.0442328
998710,1,7.70235
998711,1,25.1702
998712,1,0.653923
998713,1,0.824626
998714,1,0.208105
998715,1,-2.38309
998716,1,0.145574
998717,1,-2.37244
998843,1,-2.57026
998844,1,0.0408578
998872,1,0.0527653
998873,1,0.0410513
998874,1,0.589
998923,1,-12.4801
998924,1,-17.4548
998969,1,0.0539092
998970,1,-2.57273
998971,1,-12.14
999010,1,0.0199439
999011,1,0.0209645
999244,1,0.0582883
999252,1,-11.6866
999253,1,-11.9797
999254,1,-11.9773
1002479,1,0.0415717
1002480,1,0.0410964
1002481,1,0.0416708
1002482,1,-2.55026
1002484,1,-30.3228
1002485,1,-31.1355
1002486,1,-30.0013
1002488,1,-32.3095
1002490,1,-34.764
1002491,1,-36.5063
1002526,1,-40.4567
1002527,1,-41.7588
1002528,1,-40.88
1002529,1,-41.8837
1002530,1,-1.4301
1002531,1,-45.038
1002532,1,-44.8435
1002533,1,-44.8213
1002534,1,-44.8487
1002536,1,-45.6404
1002537,1,-45.6528
1002543,1,-47.1217
1002544,1,-48.3035
1002545,1,-48.9305
1002548,1,-48.1216
1002549,1,-48.4227
1002550,1,-48.8124
1002551,1,-48.5255
1002552,1,-48.9073
1002553,1,-48.87
1002554,1,-48.8366
1002555,1,-48.8341
1002556,1,-45.5645
1002557,1,-48.8336
1002558,1,-48.8336
1002559,1,-48.0332
1002560,1,-31.3192
1002561,1,-0.513505
1002562,1,0.388332
1002563,1,-1.27736
1002564,1,-1.25834
1002565,1,0.95769
1002566,1,-0.892941
1002567,1,-1.43296
1002568,1,-0.473246
1002569,1,1.033
1002570,1,0.825499
1002571,1,0.0330689
1002572,1,0.0330587
1002573,1,-2.34824
1002574,1,0.0330553
1002988,1,-2.56201
1002989,1,0.0851874
1002991,1,0.034572
1003002,1,0.035684
1003003,1,-2.50984
1003004,1,0.0610688
1003005,1,0.0304641
1003006,1,0.116095
1003019,1,-29.2846
1003020,1,-2.41305
1003021,1,0.0751265
1003022,1,-2.53985
1003023,1,-11.6893
1003024,1,-11.6646
1003025,1,-14.9936
1003026,1,-2.55432
1003027,1,0.0613371
1003039,1,0.0424994
1003040,1,-1.88399
1003041,1,-21.5292
1003042,1,-21.0774
1003043,1,-11.6843
1003158,1,0.0437038
1003159,1,0.0392242
1003160,1,0.0419002
1003161,1,0.041524
1003163,1,0.0640096
1003164,1,-17.7323
1003166,1,-0.202999
1003192,1,-2.20855
1003193,1,0.392452
1003194,1,13.0644
1003195,1,15.037
1003197,1,0.0391912
1003245,1,-2.45113
1003246,1,-39.0726
1003247,1,-40.332
1003248,1,-44.5828
1003293,1,0.0616182
1003294,1,0.0322869
1003333,1,0.0262744
1003577,1,-11.9707
1003578,1,-11.9361
1003579,1,-11.9156
1003580,1,-11.9172
1006796,1,0.0436153
1006797,1,0.0421511
1006798,1,6.99951
1006799,1,-10.0574
1006800,1,-1.59854
1006801,1,4.96026
1006802,1,0.0420105
1006803,1,0.0422546
1006804,1,-2.56465
1006805,1,-35.1489
1006807,1,-32.8627
1006850,1,-40.2569
1006871,1,-47.9731
1006872,1,-38.5721
1006873,1,-38.038
1006874,1,-26.9347
1006875,1,-1.63399
1006876,1,-27.2584
1006877,1,-1.41931
1006878,1,0.161027
1006879,1,0.929726
1006880,1,1.01867
1006881,1,1.03314
1006882,1,1.03313
1006883,1,1.03312
1006884,1,1.0331
1006885,1,1.03308
1006886,1,1.03309
1006887,1,1.03318
1006888,1,1.0331
1006889,1,1.03312
1006890,1,0.733234
1006891,1,0.0333556
1006892,1,0.0333891
1006893,1,0.0334435
1006894,1,0.0335808
1006895,1,1.03336
1006896,1,0.838377
1006897,1,-1.57573
1006898,1,0.73303
1006899,1,0.0330433
1006900,1,0.0333267
1006914,1,0.053
1006922,1,0.0389329
1006924,1,0.0371467
1006925,1,0.0358594
1006926,1,0.0359665
1007183,1,-12.214
1007184,1,-8.89351
1007185,1,-12.2389
1007186,1,-12.1062
1007187,1,-12.7953
1007365,1,-11.9623
1007366,1,-11.8396
1007367,1,-11.8806
1007368,1,-11.8204
1007369,1,-11.9431
1007370,1,-11.8126
1007371,1,-11.9557
1007372,1,-34.9324
1007483,1,0.0396451
1007484,1,0.0418898
1007485,1,-0.0805867
1007486,1,-22.0613
1007487,1,-0.0656687
1007513,1,-2.20045
1007514,1,0.199411
1007515,1,12.0766
1007516,1,9.52825
1007517,1,0.0395987
1007518,1,0.0608159
1007565,1,0.146699
1007566,1,-1.82752
1007567,1,-35.5971
1007614,1,0.0436014
1007615,1,-2.60772
1007653,1,0.0152156
1007654,1,0.0280963
1007900,1,-33.1999
1007901,1,-12.2407
1011113,1,0.0417022
1011114,1,0.0307725
1011115,1,1.04202
1011116,1,-1.55001
1011119,1,-36.603
1011120,1,1.04114
1011121,1,0.0411526
1011122,1,0.0420127
1011123,1,0.0420366
1011124,1,0.0420416
1011125,1,-0.00708079
1011126,1,-36.025
1011127,1,6.58819
1011128,1,-32.4491
1011192,1,0.792135
1011193,1,0.803848
1011194,1,2.84303
1011195,1,1.0335
1011196,1,5.54088
1011197,1,1.0334
1011198,1,1.03335
1011199,1,1.03342
1011200,1,-39.2397
1011217,1,1.0334
1011218,1,0.0334879
1011219,1,0.0334646
1011220,1,0.0337781
1011221,1,0.033698
1011222,1,0.0332587
1011223,1,0.0331839
1011226,1,0.0330974
1011227,1,0.033307
1011228,1,-0.043689
1011229,1,-0.0741735
1011230,1,-0.144516
1011231,1,0.873
1011232,1,1.03297
1011233,1,1.03298
1011234,1,1.033
1011235,1,0.903
1011236,1,0.0332976
1011237,1,0.0348411
1011238,1,0.0335955
1011239,1,0.0338853
1011240,1,0.0334416
1011246,1,4.03324
1011247,1,7.03297
1011248,1,10.0328
1011249,1,7.03305
1011250,1,5.03303
1011251,1,1.0334
1011252,1,0.0333957
1011253,1,0.0352533
1011254,1,0.0388034
1011502,1,-11.7789
1011503,1,-38.1753
1011504,1,-40.6151
1011505,1,-2.55774
1011506,1,-34.7293
1011507,1,4.39663
1011508,1,7.02657
1011509,1,0.0307056
1011510,1,-2.39612
1011695,1,-12.2629
1011696,1,-2.46063
1011806,1,-33.7898
1011811,1,0.0344227
1011835,1,0.475
1011836,1,-2.03466
1011837,1,-2.63063
1011838,1,-2.53347
1011884,1,-2.54357
1011885,1,-0.0491453
1011935,1,-23.1117
1011936,1,-12.1943
1011975,1,0.0139514
1011976,1,0.0189294
1011977,1,0.0545385
1011978,1,0.081471
1011979,1,0.0520461
1011995,1,-23.05
1011996,1,-2.606
1011997,1,0.0257268
1012093,1,0.0486411
1012094,1,0.0503865
1012217,1,-23.048
1012220,1,-12.1211
1012221,1,-13.31
1015430,1,0.0452592
1015431,1,0.0409755
1015432,1,0.041949
1015433,1,-2.55534
1015434,1,-21.5271
1015435,1,-1.62525
1015436,1,-30.649
1015437,1,-31.2926
1015439,1,-30.7824
1015440,1,0.027094
1015441,1,0.0411614
1015442,1,0.0421081
1015443,1,-2.6261
1015444,1,-2.59073
1015445,1,-2.60823
1015446,1,-31.4393
1015447,1,-35.7558
1015543,1,1.03304
1015544,1,1.013
1015545,1,1.03297
1015546,1,0.033073
1015547,1,-2.33524
1015548,1,-3.28939
1015549,1,-5.70056
1015550,1,-6.33642
1015551,1,0.497109
1015552,1,1.033
1015553,1,1.03306
1015554,1,1.03312
1015573,1,1.03312
1015574,1,1.0331
1015575,1,1.03304
1015576,1,1.03306
1015577,1,2.03299
1015578,1,0.0332103
1015581,1,-2.58599
1015582,1,0.0345111
1015583,1,-1.60842
1015822,1,-11.892
1015823,1,-42.4353
1015824,1,-42.2955
1015825,1,0.480982
1015826,1,-13.0737
1015827,1,-37.5213
1015828,1,4.39036
1015829,1,-2.5408
1015832,1,-12.1893
1016016,1,-0.0265721
1016017,1,-0.062517
1016018,1,0.545435
1016019,1,0.55722
1016020,1,0.0438655
1016021,1,-2.49717
1016022,1,-33.1318
1016131,1,-2.63993
1016132,1,5.35229
1016133,1,8.02749
1016134,1,0.0350461
1016135,1,0.580526
1016202,1,0.038653
1016203,1,-0.0157099
1016204,1,-13.2795
1016205,1,-2.61942
1016256,1,-21.546
1016257,1,-11.7122
1016258,1,-11.8206
1016259,1,-11.936
1016260,1,-11.1709
1016302,1,0.0177399
1016303,1,0.0311171
1016304,1,-2.48358
1016305,1,-2.62202
1016308,1,-2.44929
1016309,1,-2.4596
1016310,1,-2.40831
1016311,1,-2.39935
1016312,1,-8.51138
1016313,1,-2.48543
1016314,1,-25.9566
1016315,1,-5.05297
1016316,1,-0.0466827
1016317,1,0.0289462
1016318,1,0.0405121
1016409,1,0.0667058
1016416,1,0.0556098
1016537,1,-12.1782
1016538,1,-13.2509
1016539,1,-12.0764
1019737,1,0.0414418
1019738,1,1.04093
1019739,1,0.0410696
1019740,1,0.0410169
1019745,1,0.0451958
1019746,1,0.0418621
1019747,1,0.041853
1019752,1,-17.6908
1019753,1,-19.7907
1019754,1,-24.0361
1019755,1,-23.7462
1019758,1,10.8565
1019759,1,8.41604
1019760,1,-2.48619
1019762,1,1.04218
1019763,1,-28.4474
1019765,1,-20.28
1019861,1,1.0336
1019862,1,1.03337
1019863,1,1.03336
1019864,1,-0.882968
1019865,1,1.73333
1019866,1,1.03327
1019867,1,1.73319
1019868,1,1.03316
1019869,1,0.0111401
1019870,1,-0.302416
1019871,1,1.03303
1019872,1,1.03316
1019899,1,2.73312
1019900,1,0.68549
1019901,1,-28.1301
1019902,1,1.03312
1019903,1,1.03308
1019904,1,1.03299
1019905,1,1.03294
1019906,1,0.0332993
1019907,1,0.0345229
1020124,1,-12.2449
1020125,1,-2.55927
1020144,1,-11.6963
1020145,1,5.95625
1020146,1,-2.48542
1020147,1,-27.9094
1020148,1,-17.9836
1020149,1,-15.2794
1020152,1,-14.7481
1020153,1,-24.4433
1020154,1,-12.3256
1020296,1,-0.989191
1020297,1,-14.7726
1020298,1,-11.7455
1020299,1,-11.7385
1020300,1,-11.7035
1020301,1,-11.7196
1020313,1,0.10438
1020314,1,-2.1823
1020315,1,-11.6827
1020316,1,-2.41604
1020317,1,0.0898184
1020318,1,-2.51768
1020319,1,-10.3952
1020320,1,-10.0247
1020321,1,-2.52333
1020322,1,0.104586
1020323,1,0.070927
1020324,1,0.159632
1020332,1,0.232
1020333,1,0.0930288
1020334,1,0.0499831
1020335,1,4.93155
1020336,1,-4.05457
1020337,1,-31.6941
1020338,1,-0.0726473
1020339,1,-1.00059
1020340,1,-2.63035
1020341,1,-40.6043
1020342,1,-38.933
1020451,1,-28.5545
1020452,1,-37.4073
1020453,1,5.36887
1020454,1,6.42343
1020455,1,9.00765
1020456,1,7.56951
1020457,1,0.0357296
1020458,1,0.0341216
1020459,1,0.0385943
1020460,1,-2.60391
1020461,1,0.0347346
1020522,1,0.0407212
1020577,1,-39.9643
1020622,1,0.0189032
1020623,1,0.0109846
1020624,1,0.0110887
1020625,1,0.0151944
1020626,1,-2.45897
1020627,1,-2.60866
1020628,1,0.0198534
1020629,1,0.0200055
1020630,1,0.0159929
1020631,1,0.0468174
1020632,1,-2.40174
1020633,1,0.0533179
1020634,1,-0.0517289
1020635,1,-0.0273167
1020636,1,0.0435612
1020637,1,0.0260554
1020638,1,-2.50964
1020639,1,0.0650089
1020640,1,0.0521905
1020641,1,0.0274552
1020734,1,0.0915978
1020738,1,0.0483274
1020856,1,-12.1275
1020865,1,0.0807347
1020866,1,-2.55362
1020867,1,-11.9797
1024054,1,-1.64396
1024055,1,0.0415883
1024056,1,0.0411618
1024058,1,2.04113
1024059,1,0.0415327
1024060,1,0.0414279
1024061,1,6.841
1024062,1,8.0411
1024063,1,8.671
1024064,1,10.0411
1024071,1,20.0401
1024072,1,19.5768
1024073,1,-15.9482
1024074,1,19.5824
1024080,1,-23.845
1024083,1,8.9673
1024084,1,-22.2867
1024186,1,26.0328
1024189,1,1.0332
1024190,1,1.03304
1024191,1,3.0331
1024225,1,1.0332
1024228,1,0.0333558
1024229,1,0.033337
1024230,1,0.0332071
1024231,1,0.033209
1024232,1,0.0332041
1024233,1,0.0333121
1024234,1,0.034084
1024237,1,-2.56076
1024238,1,0.0336906
1024239,1,0.0333428
1024240,1,0.0335782
1024241,1,0.0334516
1024242,1,0.0333028
1024243,1,0.0333851
1024244,1,0.0333968
1024245,1,0.0333564
1024246,1,0.0469678
1024248,1,0.0352721
1024249,1,0.0373994
1024443,1,0.0369892
1024444,1,-2.61569
1024445,1,0.0370412
1024465,1,0.0310512
1024466,1,-0.0134128
1024467,1,-2.61303
1024468,1,-45.4509
1024469,1,-41.6686
1024470,1,-41.5467
1024471,1,-33.5268
1024472,1,-30.7612
1024473,1,-23.4423
1024474,1,-2.45039
1024475,1,0.123708
1024476,1,0.0599633
1024603,1,-11.8061
1024604,1,-11.6166
1024605,1,-11.5699
1024606,1,-11.5189
1024607,1,-11.7194
1024645,1,13.7584
1024646,1,12.0574
1024647,1,9.0461
1024648,1,0.090554
1024649,1,-2.5289
1024650,1,0.0562155
1024651,1,11.0248
1024652,1,11.044
1024774,1,-40.0219
1024775,1,-5.14062
1024776,1,-20.9529
1024777,1,-2.64593
1024778,1,-2.6406
1024779,1,-2.5131
1024780,1,-2.63928
1024781,1,-0.0738568
1024784,1,0.0383232
1024786,1,0.0512035
1024787,1,0.0397983
1024788,1,0.035037
1024842,1,0.0501307
1024946,1,0.191375
1024947,1,0.0205726
1024962,1,-11.4389
1024963,1,-11.4994
1025055,1,0.13286
1025060,1,0.0915489
1025061,1,0.0543633
1025062,1,-2.52404
1025063,1,0.142053
1025064,1,-2.33673
1025065,1,0.0609531
1025067,1,0.0516975
1025177,1,0.0501695
1025187,1,-18.6462
1025188,1,-11.8869
1025189,1,-12.0185
1028372,1,-2.64552
1028373,1,0.0413544
1028374,1,1.04119
1028404,1,11.0055
1028405,1,-27.0834
1028507,1,8.03352
1028508,1,3.03356
1028509,1,1.73327
1028510,1,2.85835
1028557,1,-44.545
1028567,1,1.73317
1028568,1,1.03325
1028569,1,1.03329
1028570,1,1.03312
1028571,1,0.0330652
1028572,1,0.0330334
1028573,1,0.0332077
1028594,1,0.063
1028595,1,0.00795638
1028596,1,-0.0318269
1028597,1,0.024731
1028598,1,0.0346476
1028599,1,0.0331951
1028600,1,0.0330753
1028601,1,0.0331399
1028602,1,0.0331207
1028603,1,0.0332378
1028750,1,-2.46435
1028751,1,0.00993309
1028752,1,0.0323472
1028753,1,0.0369796
1028754,1,0.0361609
1028755,1,0.0364807
1028756,1,0.0363497
1028757,1,-0.0096773
1028758,1,-2.49696
1028759,1,-10.7676
1028761,1,0.0414533
1028762,1,0.28064
1028763,1,-2.41279
1028764,1,-29.8559
1028765,1,-2.45694
1028766,1,12.9974
1028767,1,0.0378664
1028768,1,0.0362996
1028780,1,-2.56445
1028781,1,-10.8572
1028782,1,-38.0752
1028783,1,-2.34099
1028784,1,0.142725
1028785,1,-2.34805
1028786,1,-29.5753
1028787,1,-31.0558
1028796,1,-2.45014
1028797,1,-2.4928
1028824,1,0.0406352
1028825,1,0.036822
1028826,1,0.0349318
1028827,1,0.0356542
1028828,1,0.0350078
1028915,1,-12.0045
1028916,1,-11.6346
1029096,1,-33.2999
1029097,1,-34.6779
1029098,1,-36.1177
1029099,1,-38.4361
1029100,1,-39.1059
1029101,1,-2.54
1029102,1,6.81144
1029103,1,-42.8539
1029109,1,0.0505703
1029219,1,-11.5659
1029221,1,-11.6042
1029222,1,-11.6392
1029284,1,-16.4224
1029285,1,-12.7388
1029376,1,0.0593786
1029388,1,0.103398
1029497,1,-2.62751
1029500,1,-10.5602
1029501,1,-43.1036
1029509,1,-32.4771
1029510,1,-41.2046
1029511,1,-11.9552
1032691,1,0.0411094
1032692,1,0.0414284
1032825,1,13.0333
1032826,1,9.03353
1032827,1,10.0332
1032829,1,-32.959
1032830,1,-39.071
1032891,1,-44.3724
1032892,1,-2.63967
1032893,1,-26.8729
1032894,1,0.926589
1032895,1,0.0334384
1032896,1,0.033486
1032897,1,0.0337829
1032906,1,0.039093
1032907,1,0.0347844
1032908,1,0.0340526
1032909,1,0.0340351
1032910,1,0.0343781
1032911,1,0.0343493
1032912,1,1.0338
1032913,1,1.03407
1032914,1,4.62544
1032915,1,-2.50915
1032916,1,-2.48319
1032917,1,-30.3573
1032924,1,12.0338
1032925,1,1.03318
1032926,1,1.03315
1032927,1,0.034001
1032928,1,0.0332017
1033068,1,-2.65824
1033069,1,0.0381639
1033070,1,-2.64677
1033071,1,-2.61891
1033072,1,-2.47718
1033073,1,-2.56411
1033074,1,-2.51209
1033075,1,-2.62038
1033076,1,-2.58281
1033077,1,-2.45527
1033078,1,-31.2361
1033079,1,11.1606
1033080,1,13.7366
1033081,1,15.7372
1033082,1,17.0377
1033083,1,14.4557
1033084,1,-2.59468
1033085,1,8.38224
1033086,1,11.0354
1033087,1,0.0361776
1033100,1,0.0201319
1033101,1,-2.57188
1033102,1,-12.6497
1033103,1,-15.7454
1033104,1,-6.95172
1033105,1,-32.085
1033106,1,-34.2628
1033107,1,-33.9496
1033117,1,0.0915507
1033118,1,0.0688693
1033138,1,-2.52643
1033139,1,-2.64037
1033140,1,0.0344779
1033141,1,0.0337385
1033142,1,0.0355181
1033143,1,5.84153
1033144,1,-0.126182
1033145,1,-2.5835
1033146,1,0.0495796
1033147,1,0.0348222
1033148,1,0.0342407
1033232,1,-11.7893
1033422,1,-36.2832
1033429,1,10.0323
1033483,1,0.054713
1033484,1,0.103675
1033485,1,-2.50606
1033536,1,-19.5184
1033537,1,-12.0323
1033607,1,-16.0613
1033608,1,-13.7076
1033617,1,-11.7289
1033620,1,0.211495
1033621,1,0.0864809
1033622,1,0.0698917
1033623,1,0.07593
1033666,1,0.0512828
1033668,1,-2.57638
1033669,1,-11.9224
1033670,1,-11.7696
1033671,1,-11.8608
1033672,1,-2.15631
1033673,1,0.085096
1033674,1,0.713244
1033675,1,0.0708356
1033676,1,-2.55642
1033677,1,9.452
1033678,1,12.063
1033679,1,17.6596
1033680,1,10.1128
1033681,1,7.56044
1033708,1,0.0609946
1033831,1,-38.8335
1033832,1,-12.3579
1033833,1,-12.8432
1037009,1,0.0502733
1037010,1,0.0416233
1037146,1,20.033
1037221,1,0.0342863
1037222,1,0.0339803
1037224,1,0.0337057
1037250,1,0.034006
1037251,1,0.0341432
1037252,1,0.0341421
1037383,1,0.119856
1037384,1,0.0362506
1037385,1,0.0377841
1037386,1,-2.65238
1037388,1,-4.75587
1037389,1,-2.54409
1037390,1,-37.4109
1037391,1,-31.7473
1037400,1,13.6044
1037401,1,16.1006
1037402,1,18.0352
1037404,1,0.0363248
1037412,1,-2.63961
1037413,1,0.0387773
1037414,1,0.119935
1037420,1,-1.96065
1037421,1,-41.0504
1037422,1,-27.9148
1037439,1,0.0293124
1037458,1,0.052369
1037459,1,-0.0823519
1037460,1,-0.107616
1037461,1,0.0335612
1037462,1,0.0359727
1037463,1,-2.55863
1037464,1,2.78343
1037465,1,-27.3744
1037467,1,5.03157
1037552,1,-11.6503
1037748,1,8.49012
1037749,1,11.0341
1037805,1,0.081755
1037806,1,0.120002
1037807,1,0.0422709
1037856,1,-12.2743
1037936,1,-12.4553
1037937,1,-45.1607
1037938,1,-11.7143
1037948,1,0.0913067
1037949,1,-2.09888
1037950,1,-1.70725
1037951,1,-2.33474
1037952,1,0.273415
1037953,1,0.215966
1037954,1,0.242811
1037955,1,0.194084
1037958,1,0.163222
1037959,1,0.0933574
1037960,1,0.0865071
1037961,1,0.081836
1037964,1,-12.1493
1037965,1,-2.34498
1037966,1,0.331763
1037979,1,-36.8985
1037980,1,-2.51854
1037981,1,0.158177
1037987,1,0.0566942
1037988,1,0.0745562
1037996,1,-10.666
1037997,1,-10.3931
1037999,1,0.0508092
1038000,1,0.0487247
1038001,1,0.0492826
1038002,1,0.0596435
1038017,1,0.0900445
1038136,1,0.0728865
1038152,1,-35.3493
1038153,1,-41.2825
1038154,1,-12.4004
1041326,1,0.051525
1041327,1,0.0422543
1041328,1,0.041428
1041573,1,0.0331846
1041574,1,0.117676
1041575,1,0.0336402
1041576,1,0.082
1041700,1,0.0424877
1041701,1,-2.57377
1041702,1,-4.58566
1041703,1,-2.47856
1041705,1,-2.59079
1041706,1,0.0370324
1041707,1,0.0361052
1041708,1,-2.56537
1041720,1,0.0360268
1041721,1,0.0361633
1041729,1,0.0357692
1041730,1,0.0331668
1041731,1,0.0342652
1041732,1,0.0331008
1041733,1,0.0319667
1041734,1,-2.45138
1041737,1,-11.6899
1041738,1,-39.8316
1041740,1,-38.2221
1041742,1,-39.8576
1041759,1,0.0680611
1041778,1,-2.55961
1041779,1,-23.9075
1041780,1,-15.8185
1041781,1,-2.67046
1041782,1,-2.54073
1041787,1,6.73087
1041873,1,-11.693
1042054,1,0.0450693
1042056,1,0.0566816
1042057,1,-2.47334
1042063,1,0.0391203
1042064,1,-2.59132
1042068,1,-34.0288
1042069,1,8.38178
1042070,1,0.0350916
1042104,1,0.0800355
1042108,1,0.0411685
1042126,1,-2.19912
1042127,1,0.0377445
1042173,1,-12.025
1042174,1,-12.0456
1042254,1,-12.6833
1042255,1,-13.5439
1042256,1,-44.2037
1042257,1,-14.1853
1042262,1,-13.0624
1042263,1,-11.9869
1042264,1,-15.4189
1042265,1,-2.49248
1042266,1,0.151787
1042267,1,0.102714
1042268,1,0.108949
1042269,1,-1.42602
1042270,1,0.0715323
1042288,1,-14.5106
1042292,1,-12.832
1042293,1,-28.3326
1042294,1,-15.3288
1042296,1,-13.0523
1042297,1,-10.9019
1042298,1,-13.5362
1042299,1,-16.1536
1042300,1,-20.2872
1042304,1,0.0498138
1042309,1,-11.9318
1042310,1,-12.331
1042323,1,0.0561532
1042324,1,0.0961459
1042325,1,-2.56092
1042326,1,-42.5024
1042327,1,-46.3598
1042328,1,-2.56876
1042329,1,-11.2876
1042330,1,-11.0978
1042331,1,-1.46134
1042332,1,0.346892
1042333,1,0.0665882
1042334,1,0.0681211
1042335,1,0.0632453
1042351,1,0.211983
1042474,1,-12.3907
1045645,1,0.0410712
1045895,1,-1.61995
1045896,1,1.04375
1045897,1,0.0521291
1045898,1,-1.61342
1045899,1,0.144618
1045900,1,0.0300326
1046017,1,-2.63369
1046018,1,0.034441
1046019,1,0.0392394
1046020,1,-2.59687
1046021,1,-35.7183
1046026,1,-2.61608
1046027,1,-2.67717
1046035,1,0.0361553
1046036,1,0.0360236
1046037,1,0.036028
1046042,1,-7.83084
1046043,1,-2.62562
1046044,1,0.0369451
1046045,1,0.413823
1046046,1,16.166
1046047,1,16.0355
1046048,1,14.0351
1046050,1,-2.54447
1046051,1,0.0334996
1046055,1,-10.9356
1046056,1,-8.53422
1046057,1,-23.9845
1046080,1,-12.7391
1046097,1,-2.6606
1046098,1,-2.73589
1046099,1,-46.2334
1046100,1,-40.1944
1046101,1,-24.8722
1046107,1,0.0467696
1046123,1,0.0457829
1046124,1,-2.66415
1046127,1,0.0580105
1046135,1,0.0434169
1046140,1,0.0400535
1046141,1,0.0792166
1046142,1,-2.53163
1046193,1,-11.8022
1046194,1,-31.953
1046361,1,-38.412
1046362,1,-39.4116
1046369,1,-39.731
1046370,1,-2.64841
1046371,1,0.0391283
1046372,1,0.034651
1046377,1,-12.0264
1046378,1,-2.66497
1046383,1,0.0536509
1046384,1,-2.61153
1046389,1,-2.52402
1046390,1,0.0358065
1046422,1,0.0756303
1046423,1,8.93625
1046424,1,6.47025
1046430,1,0.055974
1046431,1,-2.65681
1046448,1,0.0488181
1046449,1,0.521893
1046450,1,0.0410809
1046451,1,-2.53401
1046452,1,-2.6208
1046453,1,0.0413699
1046490,1,-23.5685
1046491,1,-12.2863
1046574,1,-13.8355
1046575,1,-36.3054
1046592,1,0.0497855
1046594,1,-2.1648
1046613,1,-11.7999
1046614,1,-12.4161
1046615,1,-15.8838
1046627,1,0.133616
1046631,1,-11.9265
1046635,1,-1.29611
1046636,1,0.182547
1046637,1,-2.52087
1046638,1,-2.51318
1046639,1,0.097827
1046643,1,0.0630543
1046644,1,0.0896221
1046646,1,-25.0168
1046647,1,-2.51096
1046648,1,0.0666632
1046669,1,12.7393
1046670,1,6.76434
1046671,1,0.548
1046673,1,-12.8697
1046674,1,-19.2581
1046675,1,-2.63788
1046676,1,0.0615465
1046794,1,-17.8724
1046795,1,-12.8181
1049964,1,0.0410268
1050216,1,-1.67547
1050223,1,0.157001
1050226,1,0.0306818
1050307,1,0.0360197
1050308,1,0.03678
1050309,1,-2.65725
1050310,1,-2.66802
1050330,1,0.0370246
1050331,1,0.0392819
