spatID,lon,lat,area
5507549,142.373993,-16.2085,82082900
5507550,142.457001,-16.2085,82082900
5507551,142.539993,-16.2085,82082900
5507552,142.623993,-16.2085,82082900
5507553,142.707001,-16.2085,82082900
5507554,142.789993,-16.2085,82082900
5507555,142.873993,-16.2085,82082900
5507556,142.957001,-16.2085,82082900
5507557,143.039993,-16.2085,82082900
5507558,143.123993,-16.2085,82082900
5507559,143.207001,-16.2085,82082900
5507560,143.289993,-16.2085,82082900
5507561,143.373993,-16.2085,82082900
5507562,143.457001,-16.2085,82082900
5507563,143.539993,-16.2085,82082900
5507564,143.623993,-16.2085,82082900
5507565,143.707001,-16.2085,82082900
5507566,143.789993,-16.2085,82082900
5507567,143.873993,-16.2085,82082900
5507568,143.957001,-16.2085,82082900
5507569,144.039993,-16.2085,82082900
5507570,144.123993,-16.2085,82082900
5507571,144.207001,-16.2085,82082900
5507572,144.289993,-16.2085,82082900
5507573,144.373993,-16.2085,82082900
5507574,144.457001,-16.2085,82082900
5507575,144.539993,-16.2085,82082900
5507576,144.623993,-16.2085,82082900
5507577,144.707001,-16.2085,82082900
5507578,144.789993,-16.2085,82082900
5507579,144.873993,-16.2085,82082900
5507580,144.957001,-16.2085,82082900
5507581,145.039993,-16.2085,82082900
5507582,145.123993,-16.2085,82082900
5507583,145.207001,-16.2085,82082900
5507584,145.289993,-16.2085,82082900
5507585,145.373993,-16.2085,82082900
5507586,145.457001,-16.2085,82082900
5511643,123.540001,-16.2918,82048100
5511644,123.624001,-16.2918,82048100
5511645,123.707001,-16.2918,82048100
5511646,123.790001,-16.2918,82048100
5511647,123.874001,-16.2918,82048100
5511648,123.957001,-16.2918,82048100
5511649,124.040001,-16.2918,82048100
5511650,124.124001,-16.2918,82048100
5511651,124.207001,-16.2918,82048100
5511653,124.374001,-16.2918,82048100
5511654,124.457001,-16.2918,82048100
5511655,124.540001,-16.2918,82048100
5511656,124.624001,-16.2918,82048100
5511657,124.707001,-16.2918,82048100
5511658,124.790001,-16.2918,82048100
5511659,124.874001,-16.2918,82048100
5511660,124.957001,-16.2918,82048100
5511661,125.040001,-16.2918,82048100
5511662,125.124001,-16.2918,82048100
5511663,125.207001,-16.2918,82048100
5511664,125.290001,-16.2918,82048100
5511665,125.374001,-16.2918,82048100
5511666,125.457001,-16.2918,82048100
5511667,125.540001,-16.2918,82048100
5511668,125.624001,-16.2918,82048100
5511669,125.707001,-16.2918,82048100
5511670,125.790001,-16.2918,82048100
5511671,125.874001,-16.2918,82048100
5511672,125.957001,-16.2918,82048100
5511673,126.040001,-16.2918,82048100
5511674,126.124001,-16.2918,82048100
5511675,126.207001,-16.2918,82048100
5511676,126.290001,-16.2918,82048100
5511677,126.374001,-16.2918,82048100
5511678,126.457001,-16.2918,82048100
5511679,126.540001,-16.2918,82048100
5511680,126.624001,-16.2918,82048100
5511681,126.707001,-16.2918,82048100
5511682,126.790001,-16.2918,82048100
5511683,126.874001,-16.2918,82048100
5511684,126.957001,-16.2918,82048100
5511685,127.040001,-16.2918,82048100
5511686,127.124001,-16.2918,82048100
5511687,127.207001,-16.2918,82048100
5511688,127.290001,-16.2918,82048100
5511689,127.374001,-16.2918,82048100
5511690,127.457001,-16.2918,82048100
5511691,127.540001,-16.2918,82048100
5511692,127.624001,-16.2918,82048100
5511693,127.707001,-16.2918,82048100
5511694,127.790001,-16.2918,82048100
5511695,127.874001,-16.2918,82048100
5511696,127.957001,-16.2918,82048100
5511697,128.039993,-16.2918,82048100
5511698,128.123993,-16.2918,82048100
5511699,128.207001,-16.2918,82048100
5511700,128.289993,-16.2918,82048100
5511701,128.373993,-16.2918,82048100
5511702,128.457001,-16.2918,82048100
5511703,128.539993,-16.2918,82048100
5511704,128.623993,-16.2918,82048100
5511705,128.707001,-16.2918,82048100
5511706,128.789993,-16.2918,82048100
5511707,128.873993,-16.2918,82048100
5511708,128.957001,-16.2918,82048100
5511709,129.039993,-16.2918,82048100
5511710,129.123993,-16.2918,82048100
5511711,129.207001,-16.2918,82048100
5511712,129.289993,-16.2918,82048100
5511713,129.373993,-16.2918,82048100
5511714,129.457001,-16.2918,82048100
5511715,129.539993,-16.2918,82048100
5511716,129.623993,-16.2918,82048100
5511717,129.707001,-16.2918,82048100
5511718,129.789993,-16.2918,82048100
5511719,129.873993,-16.2918,82048100
5511720,129.957001,-16.2918,82048100
5511721,130.039993,-16.2918,82048100
5511722,130.123993,-16.2918,82048100
5511723,130.207001,-16.2918,82048100
5511724,130.289993,-16.2918,82048100
5511725,130.373993,-16.2918,82048100
5511726,130.457001,-16.2918,82048100
5511727,130.539993,-16.2918,82048100
5511728,130.623993,-16.2918,82048100
5511729,130.707001,-16.2918,82048100
5511730,130.789993,-16.2918,82048100
5511731,130.873993,-16.2918,82048100
5511732,130.957001,-16.2918,82048100
5511733,131.039993,-16.2918,82048100
5511734,131.123993,-16.2918,82048100
5511735,131.207001,-16.2918,82048100
5511736,131.289993,-16.2918,82048100
5511737,131.373993,-16.2918,82048100
5511738,131.457001,-16.2918,82048100
5511739,131.539993,-16.2918,82048100
5511740,131.623993,-16.2918,82048100
5511741,131.707001,-16.2918,82048100
5511742,131.789993,-16.2918,82048100
5511743,131.873993,-16.2918,82048100
5511744,131.957001,-16.2918,82048100
5511745,132.039993,-16.2918,82048100
5511746,132.123993,-16.2918,82048100
5511747,132.207001,-16.2918,82048100
5511748,132.289993,-16.2918,82048100
5511749,132.373993,-16.2918,82048100
5511750,132.457001,-16.2918,82048100
5511751,132.539993,-16.2918,82048100
5511752,132.623993,-16.2918,82048100
5511753,132.707001,-16.2918,82048100
5511754,132.789993,-16.2918,82048100
5511755,132.873993,-16.2918,82048100
5511756,132.957001,-16.2918,82048100
5511757,133.039993,-16.2918,82048100
5511758,133.123993,-16.2918,82048100
5511759,133.207001,-16.2918,82048100
5511760,133.289993,-16.2918,82048100
5511761,133.373993,-16.2918,82048100
5511762,133.457001,-16.2918,82048100
5511763,133.539993,-16.2918,82048100
5511764,133.623993,-16.2918,82048100
5511765,133.707001,-16.2918,82048100
5511766,133.789993,-16.2918,82048100
5511767,133.873993,-16.2918,82048100
5511768,133.957001,-16.2918,82048100
5511769,134.039993,-16.2918,82048100
5511770,134.123993,-16.2918,82048100
5511771,134.207001,-16.2918,82048100
5511772,134.289993,-16.2918,82048100
5511773,134.373993,-16.2918,82048100
5511774,134.457001,-16.2918,82048100
5511775,134.539993,-16.2918,82048100
5511776,134.623993,-16.2918,82048100
5511777,134.707001,-16.2918,82048100
5511778,134.789993,-16.2918,82048100
5511779,134.873993,-16.2918,82048100
5511780,134.957001,-16.2918,82048100
5511781,135.039993,-16.2918,82048100
5511782,135.123993,-16.2918,82048100
5511783,135.207001,-16.2918,82048100
5511784,135.289993,-16.2918,82048100
5511785,135.373993,-16.2918,82048100
5511786,135.457001,-16.2918,82048100
5511787,135.539993,-16.2918,82048100
5511788,135.623993,-16.2918,82048100
5511789,135.707001,-16.2918,82048100
5511790,135.789993,-16.2918,82048100
5511791,135.873993,-16.2918,82048100
5511792,135.957001,-16.2918,82048100
5511793,136.039993,-16.2918,82048100
5511794,136.123993,-16.2918,82048100
5511795,136.207001,-16.2918,82048100
5511796,136.289993,-16.2918,82048100
5511797,136.373993,-16.2918,82048100
5511798,136.457001,-16.2918,82048100
5511799,136.539993,-16.2918,82048100
5511800,136.623993,-16.2918,82048100
5511801,136.707001,-16.2918,82048100
5511802,136.789993,-16.2918,82048100
5511803,136.873993,-16.2918,82048100
5511804,136.957001,-16.2918,82048100
5511805,137.039993,-16.2918,82048100
5511806,137.123993,-16.2918,82048100
5511807,137.207001,-16.2918,82048100
5511808,137.289993,-16.2918,82048100
5511809,137.373993,-16.2918,82048100
5511810,137.457001,-16.2918,82048100
5511811,137.539993,-16.2918,82048100
5511812,137.623993,-16.2918,82048100
5511813,137.707001,-16.2918,82048100
5511814,137.789993,-16.2918,82048100
5511856,141.289993,-16.2918,82048100
5511857,141.373993,-16.2918,82048100
5511858,141.457001,-16.2918,82048100
5511859,141.539993,-16.2918,82048100
5511860,141.623993,-16.2918,82048100
5511861,141.707001,-16.2918,82048100
5511862,141.789993,-16.2918,82048100
5511863,141.873993,-16.2918,82048100
5511864,141.957001,-16.2918,82048100
5511865,142.039993,-16.2918,82048100
5511866,142.123993,-16.2918,82048100
5511867,142.207001,-16.2918,82048100
5511868,142.289993,-16.2918,82048100
5511869,142.373993,-16.2918,82048100
5511870,142.457001,-16.2918,82048100
5511871,142.539993,-16.2918,82048100
5511872,142.623993,-16.2918,82048100
5511873,142.707001,-16.2918,82048100
5511874,142.789993,-16.2918,82048100
5511875,142.873993,-16.2918,82048100
5511876,142.957001,-16.2918,82048100
5511877,143.039993,-16.2918,82048100
5511878,143.123993,-16.2918,82048100
5511879,143.207001,-16.2918,82048100
5511880,143.289993,-16.2918,82048100
5511881,143.373993,-16.2918,82048100
5511882,143.457001,-16.2918,82048100
5511883,143.539993,-16.2918,82048100
5511884,143.623993,-16.2918,82048100
5511885,143.707001,-16.2918,82048100
5511886,143.789993,-16.2918,82048100
5511887,143.873993,-16.2918,82048100
5511888,143.957001,-16.2918,82048100
5511889,144.039993,-16.2918,82048100
5511890,144.123993,-16.2918,82048100
5511891,144.207001,-16.2918,82048100
5511892,144.289993,-16.2918,82048100
5511893,144.373993,-16.2918,82048100
5511894,144.457001,-16.2918,82048100
5511895,144.539993,-16.2918,82048100
5511896,144.623993,-16.2918,82048100
5511897,144.707001,-16.2918,82048100
5511898,144.789993,-16.2918,82048100
5511899,144.873993,-16.2918,82048100
5511900,144.957001,-16.2918,82048100
5511901,145.039993,-16.2918,82048100
5511902,145.123993,-16.2918,82048100
5511903,145.207001,-16.2918,82048100
5511904,145.289993,-16.2918,82048100
5511905,145.373993,-16.2918,82048100
5511906,145.457001,-16.2918,82048100
5515956,122.957001,-16.3752,82013100
5515957,123.040001,-16.3752,82013100
5515963,123.540001,-16.3752,82013100
5515964,123.624001,-16.3752,82013100
5515965,123.707001,-16.3752,82013100
5515966,123.790001,-16.3752,82013100
5515967,123.874001,-16.3752,82013100
5515968,123.957001,-16.3752,82013100
5515969,124.040001,-16.3752,82013100
5515970,124.124001,-16.3752,82013100
5515971,124.207001,-16.3752,82013100
5515972,124.290001,-16.3752,82013100
5515973,124.374001,-16.3752,82013100
5515974,124.457001,-16.3752,82013100
5515975,124.540001,-16.3752,82013100
5515976,124.624001,-16.3752,82013100
5515977,124.707001,-16.3752,82013100
5515978,124.790001,-16.3752,82013100
5515979,124.874001,-16.3752,82013100
5515980,124.957001,-16.3752,82013100
5515981,125.040001,-16.3752,82013100
5515982,125.124001,-16.3752,82013100
5515983,125.207001,-16.3752,82013100
5515984,125.290001,-16.3752,82013100
5515985,125.374001,-16.3752,82013100
5515986,125.457001,-16.3752,82013100
5515987,125.540001,-16.3752,82013100
5515988,125.624001,-16.3752,82013100
5515989,125.707001,-16.3752,82013100
5515990,125.790001,-16.3752,82013100
5515991,125.874001,-16.3752,82013100
5515992,125.957001,-16.3752,82013100
5515993,126.040001,-16.3752,82013100
5515994,126.124001,-16.3752,82013100
5515995,126.207001,-16.3752,82013100
5515996,126.290001,-16.3752,82013100
5515997,126.374001,-16.3752,82013100
5515998,126.457001,-16.3752,82013100
5515999,126.540001,-16.3752,82013100
5516000,126.624001,-16.3752,82013100
5516001,126.707001,-16.3752,82013100
5516002,126.790001,-16.3752,82013100
5516003,126.874001,-16.3752,82013100
5516004,126.957001,-16.3752,82013100
5516005,127.040001,-16.3752,82013100
5516006,127.124001,-16.3752,82013100
5516007,127.207001,-16.3752,82013100
5516008,127.290001,-16.3752,82013100
5516009,127.374001,-16.3752,82013100
5516010,127.457001,-16.3752,82013100
5516011,127.540001,-16.3752,82013100
5516012,127.624001,-16.3752,82013100
5516013,127.707001,-16.3752,82013100
5516014,127.790001,-16.3752,82013100
5516015,127.874001,-16.3752,82013100
5516016,127.957001,-16.3752,82013100
5516017,128.039993,-16.3752,82013100
5516018,128.123993,-16.3752,82013100
5516019,128.207001,-16.3752,82013100
5516020,128.289993,-16.3752,82013100
5516021,128.373993,-16.3752,82013100
5516022,128.457001,-16.3752,82013100
5516023,128.539993,-16.3752,82013100
5516024,128.623993,-16.3752,82013100
5516025,128.707001,-16.3752,82013100
5516026,128.789993,-16.3752,82013100
5516027,128.873993,-16.3752,82013100
5516028,128.957001,-16.3752,82013100
5516029,129.039993,-16.3752,82013100
5516030,129.123993,-16.3752,82013100
5516031,129.207001,-16.3752,82013100
5516032,129.289993,-16.3752,82013100
5516033,129.373993,-16.3752,82013100
5516034,129.457001,-16.3752,82013100
5516035,129.539993,-16.3752,82013100
5516036,129.623993,-16.3752,82013100
5516037,129.707001,-16.3752,82013100
5516038,129.789993,-16.3752,82013100
5516039,129.873993,-16.3752,82013100
5516040,129.957001,-16.3752,82013100
5516041,130.039993,-16.3752,82013100
5516042,130.123993,-16.3752,82013100
5516043,130.207001,-16.3752,82013100
5516044,130.289993,-16.3752,82013100
5516045,130.373993,-16.3752,82013100
5516046,130.457001,-16.3752,82013100
5516047,130.539993,-16.3752,82013100
5516048,130.623993,-16.3752,82013100
5516049,130.707001,-16.3752,82013100
5516050,130.789993,-16.3752,82013100
5516051,130.873993,-16.3752,82013100
5516052,130.957001,-16.3752,82013100
5516053,131.039993,-16.3752,82013100
5516054,131.123993,-16.3752,82013100
5516055,131.207001,-16.3752,82013100
5516056,131.289993,-16.3752,82013100
5516057,131.373993,-16.3752,82013100
5516058,131.457001,-16.3752,82013100
5516059,131.539993,-16.3752,82013100
5516060,131.623993,-16.3752,82013100
5516061,131.707001,-16.3752,82013100
5516062,131.789993,-16.3752,82013100
5516063,131.873993,-16.3752,82013100
5516064,131.957001,-16.3752,82013100
5516065,132.039993,-16.3752,82013100
5516066,132.123993,-16.3752,82013100
5516067,132.207001,-16.3752,82013100
5516068,132.289993,-16.3752,82013100
5516069,132.373993,-16.3752,82013100
5516070,132.457001,-16.3752,82013100
5516071,132.539993,-16.3752,82013100
5516072,132.623993,-16.3752,82013100
5516073,132.707001,-16.3752,82013100
5516074,132.789993,-16.3752,82013100
5516075,132.873993,-16.3752,82013100
5516076,132.957001,-16.3752,82013100
5516077,133.039993,-16.3752,82013100
5516078,133.123993,-16.3752,82013100
5516079,133.207001,-16.3752,82013100
5516080,133.289993,-16.3752,82013100
5516081,133.373993,-16.3752,82013100
5516082,133.457001,-16.3752,82013100
5516083,133.539993,-16.3752,82013100
5516084,133.623993,-16.3752,82013100
5516085,133.707001,-16.3752,82013100
5516086,133.789993,-16.3752,82013100
5516087,133.873993,-16.3752,82013100
5516088,133.957001,-16.3752,82013100
5516089,134.039993,-16.3752,82013100
5516090,134.123993,-16.3752,82013100
5516091,134.207001,-16.3752,82013100
5516092,134.289993,-16.3752,82013100
5516093,134.373993,-16.3752,82013100
5516094,134.457001,-16.3752,82013100
5516095,134.539993,-16.3752,82013100
5516096,134.623993,-16.3752,82013100
5516097,134.707001,-16.3752,82013100
5516098,134.789993,-16.3752,82013100
5516099,134.873993,-16.3752,82013100
5516100,134.957001,-16.3752,82013100
5516101,135.039993,-16.3752,82013100
5516102,135.123993,-16.3752,82013100
5516103,135.207001,-16.3752,82013100
5516104,135.289993,-16.3752,82013100
5516105,135.373993,-16.3752,82013100
5516106,135.457001,-16.3752,82013100
5516107,135.539993,-16.3752,82013100
5516108,135.623993,-16.3752,82013100
5516109,135.707001,-16.3752,82013100
5516110,135.789993,-16.3752,82013100
5516111,135.873993,-16.3752,82013100
5516112,135.957001,-16.3752,82013100
5516113,136.039993,-16.3752,82013100
5516114,136.123993,-16.3752,82013100
5516115,136.207001,-16.3752,82013100
5516116,136.289993,-16.3752,82013100
5516117,136.373993,-16.3752,82013100
5516118,136.457001,-16.3752,82013100
5516119,136.539993,-16.3752,82013100
5516120,136.623993,-16.3752,82013100
5516121,136.707001,-16.3752,82013100
5516122,136.789993,-16.3752,82013100
5516123,136.873993,-16.3752,82013100
5516124,136.957001,-16.3752,82013100
5516125,137.039993,-16.3752,82013100
5516126,137.123993,-16.3752,82013100
5516127,137.207001,-16.3752,82013100
5516128,137.289993,-16.3752,82013100
5516129,137.373993,-16.3752,82013100
5516130,137.457001,-16.3752,82013100
5516131,137.539993,-16.3752,82013100
5516132,137.623993,-16.3752,82013100
5516133,137.707001,-16.3752,82013100
5516134,137.789993,-16.3752,82013100
5516135,137.873993,-16.3752,82013100
5516155,139.539993,-16.3752,82013100
5516156,139.623993,-16.3752,82013100
5516176,141.289993,-16.3752,82013100
5516177,141.373993,-16.3752,82013100
5516178,141.457001,-16.3752,82013100
5516179,141.539993,-16.3752,82013100
5516180,141.623993,-16.3752,82013100
5516181,141.707001,-16.3752,82013100
5516182,141.789993,-16.3752,82013100
5516183,141.873993,-16.3752,82013100
5516184,141.957001,-16.3752,82013100
5516185,142.039993,-16.3752,82013100
5516186,142.123993,-16.3752,82013100
5516187,142.207001,-16.3752,82013100
5516188,142.289993,-16.3752,82013100
5516189,142.373993,-16.3752,82013100
5516190,142.457001,-16.3752,82013100
5516191,142.539993,-16.3752,82013100
5516192,142.623993,-16.3752,82013100
5516193,142.707001,-16.3752,82013100
5516194,142.789993,-16.3752,82013100
5516195,142.873993,-16.3752,82013100
5516196,142.957001,-16.3752,82013100
5516197,143.039993,-16.3752,82013100
5516198,143.123993,-16.3752,82013100
5516199,143.207001,-16.3752,82013100
5516200,143.289993,-16.3752,82013100
5516201,143.373993,-16.3752,82013100
5516202,143.457001,-16.3752,82013100
5516203,143.539993,-16.3752,82013100
5516204,143.623993,-16.3752,82013100
5516205,143.707001,-16.3752,82013100
5516206,143.789993,-16.3752,82013100
5516207,143.873993,-16.3752,82013100
5516208,143.957001,-16.3752,82013100
5516209,144.039993,-16.3752,82013100
5516210,144.123993,-16.3752,82013100
5516211,144.207001,-16.3752,82013100
5516212,144.289993,-16.3752,82013100
5516213,144.373993,-16.3752,82013100
5516214,144.457001,-16.3752,82013100
5516215,144.539993,-16.3752,82013100
5516216,144.623993,-16.3752,82013100
5516217,144.707001,-16.3752,82013100
5516218,144.789993,-16.3752,82013100
5516219,144.873993,-16.3752,82013100
