spatID,zetaID,zeta
1054563,2,-11.3184
1054564,2,-25.5225
1054627,2,0.0364129
1054629,2,-42.1993
1054630,2,-39.2341
1054631,2,-2.59194
1054645,2,-40.3806
1054647,2,-40.3381
1054648,2,-40.8928
1054658,2,-33.6019
1054675,2,-36.1318
1054676,2,-35.6866
1054680,2,-33.1228
1054681,2,-32.3458
1054692,2,-41.4224
1054693,2,-41.336
1054694,2,-39.9602
1054724,2,-31.0843
1054736,2,-39.8472
1054750,2,-9.66051
1054751,2,-13.4699
1054791,2,-20.3094
1054838,2,-30.596
1054839,2,-42.1588
1055002,2,-21.7032
1055003,2,-39.4943
1055011,2,-1.33487
1055020,2,-16.0901
1055025,2,-30.9358
1055026,2,-31.4972
1055028,2,-2.56401
1055061,2,-12.5265
1055062,2,-35.0546
1055072,2,-45.7216
1055073,2,-38.386
1055074,2,-32.384
1055075,2,-39.5303
1055090,2,-17.8915
1055091,2,-27.9745
1055092,2,-17.5814
1055093,2,-13.3898
1055098,2,-30.6025
1055099,2,-1.07747
1055100,2,0.0457426
1055101,2,13.0367
1055102,2,10.3903
1055103,2,-2.57095
1055104,2,-0.0179965
1055106,2,0.0529215
1055134,2,-31.1251
1055135,2,-31.2137
1055141,2,-31.67
1055146,2,-30.7026
1055147,2,-30.673
1055214,2,-40.1785
1055250,2,-35.8533
1055251,2,-43.3133
1055252,2,-15.719
1055253,2,-14.3171
1055275,2,-32.587
1055276,2,-37.2156
1055278,2,-32.9906
1055279,2,9.45844
1055280,2,0.0902232
1055281,2,0.227881
1055282,2,0.562376
1055283,2,0.0748182
1055284,2,-2.5293
1055285,2,-21.4927
1055286,2,-18.9821
1055287,2,-12.9102
1055297,2,0.081136
1055298,2,11.2799
1055305,2,-38.8222
1055314,2,0.0493534
1055315,2,-2.65237
1055316,2,0.0489603
1055317,2,-2.60425
1055318,2,0.102046
1055320,2,-22.7511
1058603,2,-42.5418
1058886,2,-37.3141
1058887,2,-26.1556
1058888,2,-22.2333
1058889,2,-20.6521
1058890,2,-19.2804
1058945,2,-35.1454
1058950,2,-41.7508
1058951,2,-0.128408
1058952,2,0.036854
1058953,2,0.0359532
1058954,2,-0.0209458
1058955,2,0.0353667
1058965,2,-40.2183
1058990,2,-32.0322
1058993,2,-2.44056
1058994,2,0.0373681
1059000,2,-36.8227
1059001,2,-38.0307
1059046,2,-31.2409
1059055,2,-2.22008
1059056,2,-2.68633
1059057,2,0.039689
1059068,2,-34.9617
1059069,2,-30.5071
1059070,2,-30.9894
1059081,2,-32.7584
1059082,2,-30.6953
1059159,2,-30.5484
1059161,2,-43.9237
1059323,2,-48.9876
1059324,2,-46.2603
1059325,2,-47.6573
1059326,2,-30.9546
1059327,2,-30.4505
1059328,2,-21.6504
1059329,2,-30.3509
1059330,2,-25.1132
1059344,2,-30.9782
1059345,2,-39.6516
1059346,2,-30.2938
1059347,2,8.09259
1059348,2,0.0463566
1059378,2,-27.0144
1059379,2,-39.3719
1059381,2,-38.5377
1059382,2,-47.5766
1059397,2,0.0506377
1059401,2,-14.5898
1059402,2,-42.132
1059405,2,-38.2465
1059409,2,-34.0202
1059410,2,-38.9645
1059411,2,-40.7974
1059412,2,-48.1973
1059413,2,-41.4659
1059416,2,10.258
1059422,2,-11.931
1059423,2,-30.5485
1059427,2,-4.57008
1059457,2,-30.8532
1059458,2,-31.0746
1059459,2,-10.6055
1059460,2,-10.7997
1059461,2,-26.6614
1059467,2,-34.3056
1059469,2,-30.1467
1059470,2,-29.9944
1059534,2,-10.1567
1059571,2,-30.7818
1059596,2,-31.4428
1059597,2,-31.3842
1059598,2,-28.9491
1059599,2,-12.105
1059600,2,-1.87107
1059601,2,0.712512
1059616,2,19.0413
1059617,2,9.79838
1059618,2,8.12426
1059619,2,9.08732
1059620,2,0.158418
1059621,2,0.0816882
1059622,2,-2.63373
1059623,2,-36.2738
1059639,2,0.102475
1059640,2,-2.38183
1059641,2,-29.6587
1062923,2,-43.1695
1063212,2,-30.665
1063258,2,-41.984
1063259,2,-11.8713
1063260,2,-41.149
1063261,2,-36.7448
1063262,2,-41.6517
1063263,2,-39.0596
1063264,2,-36.5671
1063274,2,-37.5579
1063275,2,-0.0304154
1063284,2,-36.5804
1063309,2,-32.019
1063312,2,-0.0824479
1063313,2,-31.6829
1063368,2,-31.0647
1063369,2,-31.3403
1063373,2,0.0340054
1063374,2,0.0332243
1063375,2,0.0336323
1063376,2,0.0334812
1063377,2,0.0335445
1063378,2,0.041252
1063387,2,-40.5371
1063388,2,-37.8989
1063399,2,-30.6675
1063400,2,-32.2965
1063436,2,0.0425804
1063437,2,0.0476833
1063481,2,-30.6163
1063601,2,-35.2002
1063602,2,-33.8921
1063603,2,-28.8413
1063643,2,-44.287
1063644,2,-36.7258
1063650,2,-29.4484
1063651,2,-37.2298
1063665,2,-32.7757
1063666,2,-40.0819
1063667,2,5.4059
1063668,2,0.0370902
1063698,2,-0.0720974
1063699,2,-9.59492
1063721,2,-27.3968
1063722,2,-41.7218
1063727,2,-37.0244
1063728,2,-31.5038
1063729,2,-47.8216
1063731,2,-38.516
1063732,2,-49.2411
1063735,2,-2.09123
1063736,2,0.559049
1063748,2,-15.9174
1063749,2,-26.0252
1063795,2,-30.494
1063796,2,-30.4851
1063797,2,-35.658
1063798,2,-33.1155
1063854,2,-32.2745
1063891,2,-42.5536
1063892,2,-23.1085
1063893,2,-25.314
1063934,2,-3.28608
1063935,2,-2.02694
1063936,2,0.134511
1063938,2,0.418
1063954,2,-8.52296
1063955,2,-8.64419
1063960,2,0.0585157
1063962,2,-2.58325
1063963,2,0.0845053
1064075,2,-31.1035
1064076,2,-31.5309
1067242,2,-43.1722
1067534,2,-27.6808
1067535,2,-26.9603
1067574,2,0.18034
1067579,2,-38.4846
1067593,2,-0.129998
1067594,2,-9.31101
1067595,2,-2.68917
1067596,2,0.255782
1067597,2,0.0181966
1067598,2,0.035263
1067599,2,0.0352653
1067600,2,-2.66866
1067601,2,-12.6137
1067602,2,-29.5951
1067630,2,-32.718
1067631,2,-29.2031
1067632,2,-2.69522
1067691,2,0.0331064
1067692,2,0.0396731
1067693,2,0.0867764
1067695,2,0.0446439
1067696,2,0.0460497
1067697,2,0.0473027
1067698,2,0.0603567
1067707,2,-0.127028
1067708,2,-0.173867
1067709,2,0.0599755
1067711,2,-24.2246
1067712,2,-37.6484
1067714,2,-37.7004
1067715,2,-14.4548
1067716,2,-2.59626
1067717,2,0.0653412
1067718,2,0.0625832
1067803,2,-31.0198
1067804,2,-31.1445
1067918,2,-20.3489
1067920,2,-35.2132
1067925,2,-39.3009
1067964,2,-2.66571
1067965,2,-0.204953
1067966,2,0.569842
1067967,2,5.73046
1067976,2,-39.3142
1067977,2,-36.6865
1067985,2,-32.3273
1067986,2,-13.6858
1067987,2,-11.3729
1068018,2,-44.0332
1068019,2,-18.2572
1068046,2,-40.8808
1068047,2,-30.713
1068049,2,-14.5496
1068050,2,-30.9342
1068051,2,-14.4653
1068052,2,-48.1218
1068053,2,-42.381
1068054,2,-39.3018
1068055,2,-40.0527
1068056,2,-2.16306
1068070,2,-44.9448
1068113,2,-31.1
1068114,2,-30.3316
1068115,2,-34.7319
1068119,2,-30.1129
1068175,2,-3.9995
1068212,2,-35.588
1068213,2,-35.9504
1068214,2,-33.3414
1068256,2,0.075735
1068257,2,0.0783437
1068258,2,-1.56329
1068261,2,-38.3833
1068272,2,-14.3496
1068277,2,8.04748
1068278,2,7.7476
1068279,2,7.87857
1068280,2,5.3225
1068281,2,0.0668004
1068287,2,0.163406
1068288,2,0.189721
1068289,2,0.156448
1071561,2,-38.6785
1071857,2,-36.3004
1071859,2,-35.4912
1071860,2,-36.4396
1071890,2,0.05248
1071891,2,7.03776
1071892,2,8.03955
1071893,2,0.042688
1071894,2,-2.4538
1071895,2,-18.8018
1071896,2,4.12857
1071897,2,-44.0953
1071911,2,-37.5611
1071912,2,-23.652
1071913,2,1.89777
1071914,2,-28.4812
1071915,2,-22.7607
1071916,2,8.59157
1071917,2,-27.1284
1072088,2,0.0467159
1072089,2,0.0435209
1072090,2,-2.64324
1072091,2,-4.49697
1072092,2,-4.51496
1072129,2,-30.8939
1072130,2,-30.6512
1072131,2,-30.6959
1072133,2,-30.7445
1072139,2,-24.7479
1072140,2,-0.809147
1072141,2,0.565752
1072142,2,4.12301
1072143,2,-7.69688
1072144,2,-26.981
1072145,2,-28.6693
1072146,2,-24.7915
1072147,2,-12.7777
1072148,2,-2.60794
1072149,2,0.0507128
1072150,2,0.559656
1072151,2,10.0281
1072153,2,-30.2051
1072154,2,-26.7005
1072245,2,-31.9457
1072246,2,-36.1379
1072284,2,-40.7256
1072285,2,-43.2474
1072286,2,-1.98437
1072296,2,-40.8658
1072297,2,-21.6359
1072337,2,-15.4276
1072338,2,-37.4471
1072372,2,-30.9822
1072373,2,-31.1814
1072374,2,-30.7992
1072389,2,-32.027
1072435,2,-30.3082
1072438,2,-30.2447
1072449,2,-9.98199
1072450,2,-38.4965
1072451,2,-11.7944
1072452,2,-22.114
1072495,2,-19.9546
1072534,2,-32.6078
1072535,2,-28.3421
1072539,2,0.0475547
1072540,2,0.0480423
1072576,2,-0.0155083
1072577,2,-2.62352
1072578,2,-33.9082
1072582,2,-38.3089
1072592,2,-2.5858
1072598,2,6.83317
1072599,2,0.0902311
1072600,2,0.0635025
1072601,2,0.0535437
1072611,2,0.0512111
1072720,2,-30.733
1075879,2,-33.2352
1076181,2,-36.5145
1076182,2,-34.7495
1076211,2,5.04014
1076213,2,3.29961
1076214,2,1.47273
1076215,2,-39.4408
1076216,2,-41.1962
1076473,2,-6.59322
1076474,2,-8.99944
1076475,2,-12.6755
1076476,2,-37.6326
1076477,2,-40.1267
1076555,2,4.45175
1076556,2,7.02682
1076557,2,0.0554293
1076564,2,-31.0606
1076565,2,-37.783
1076570,2,15.0877
1076571,2,18.2981
1076572,2,22.127
1076573,2,25.7806
1076616,2,-41.0757
1076617,2,8.9948
1076618,2,11.6152
1076619,2,0.0233916
1076655,2,-8.81607
1076656,2,-11.194
1076657,2,-39.4541
1076687,2,-17.0035
1076688,2,-18.9639
1076709,2,-16.0154
1076750,2,-31.0385
1076756,2,-30.3175
1076757,2,-30.0616
1076768,2,-13.4234
1076773,2,-36.4758
1076774,2,-30.221
1076863,2,0.0552253
1076864,2,0.051291
1076898,2,-40.3989
1076899,2,-15.9811
1076900,2,-18.2698
1076901,2,-38.3622
1076912,2,-0.104034
1076913,2,-39.1594
1076914,2,-36.6974
1076916,2,-39.3359
1076918,2,0.0520327
1076933,2,0.0509676
1077041,2,-31.4001
1080197,2,-19.6476
1080503,2,-18.9381
1080504,2,-19.4332
1080505,2,-20.2251
1080506,2,-22.3198
1080529,2,-36.9355
1080531,2,-39.6899
1080532,2,6.04008
1080533,2,6.03318
1080534,2,3.83804
1080535,2,-5.0533
1080536,2,-12.7766
1080796,2,-31.5708
1080797,2,-44.2413
1080875,2,0.0441871
1080886,2,-32.073
1080887,2,-2.398
1080888,2,0.0403417
1080889,2,0.0371427
1080890,2,0.0375331
1080893,2,-9.05088
1080894,2,-15.953
1080895,2,-31.1093
1080939,2,-35.2321
1080967,2,-14.736
1080968,2,-41.0456
1081007,2,-46.0593
1081008,2,6.51699
1081009,2,9.07386
1081029,2,-31.045
1081030,2,-42.807
1081072,2,-31.6007
1081086,2,-20.8841
1081087,2,-18.0544
1081094,2,-33.1049
1081095,2,-30.1349
1081096,2,-29.5465
1081137,2,0.0697105
1081138,2,-2.68729
1081139,2,-8.35995
1081140,2,-21.4188
1081183,2,-2.67803
1081184,2,-2.63554
1081185,2,0.0472117
1081211,2,0.0658034
1081212,2,0.0536668
1081217,2,-36.1866
1081218,2,-19.3489
1081233,2,-19.8661
1081234,2,-15.5991
1081235,2,-15.4363
1081236,2,-21.0527
1081237,2,-39.1149
1081238,2,-2.66
1081253,2,0.0489033
1081254,2,7.05104
1081345,2,-10.7356
1081358,2,-30.9648
1081359,2,-30.9219
1081360,2,-31.0888
1084514,2,0.0477471
1084515,2,0.0472774
1084828,2,-25.456
1084829,2,-23.2003
1084830,2,-22.0098
1084831,2,-21.2932
1084849,2,-0.105805
1084850,2,-0.103225
1084851,2,-0.400339
1084853,2,-39.6844
1084854,2,0.251398
1084855,2,-11.6398
1084856,2,-19.9113
1085117,2,-31.0629
1085118,2,-38.1052
1085193,2,0.0478733
1085194,2,0.044715
1085219,2,-0.00235264
1085220,2,-2.85194
1085256,2,-34.2416
1085258,2,-15.8173
1085259,2,0.0284526
1085274,2,-31.057
1085275,2,-31.6324
1085286,2,-13.8625
1085329,2,7.73816
1085348,2,-31.1132
1085349,2,-41.8738
1085354,2,-36.5777
1085355,2,-35.9256
1085393,2,-31.1785
1085404,2,0.0154114
1085405,2,-2.74995
1085417,2,-27.6969
1085418,2,-24.6462
1085461,2,-38.8773
1085501,2,-21.2549
1085502,2,-2.60469
1085503,2,0.0587539
1085504,2,0.0585324
1085529,2,-33.7522
1085537,2,-35.5388
1085561,2,-12.2653
1085562,2,-2.66623
1085563,2,-0.143563
1085564,2,-34.4832
1085565,2,-13.9048
1085566,2,-25.8644
1085567,2,-26.5601
1085568,2,-14.1418
1085569,2,-2.64635
1085570,2,0.0492967
1085571,2,7.908
1085572,2,8.74769
1085573,2,8.06695
1085574,2,8.05645
1085575,2,6.07476
1085582,2,-39.1428
1085668,2,-30.9574
1088827,2,-31.4584
1088828,2,-27.6237
1088829,2,-25.9562
1088830,2,-17.2296
1088831,2,-5.71694
1089153,2,-27.4763
1089154,2,-26.5889
1089155,2,-26.0511
1089156,2,-26.1857
1089157,2,-27.8269
1089169,2,-2.72551
1089170,2,-2.76339
1089171,2,-6.86393
1089172,2,-10.2975
1089173,2,2.30222
1089174,2,1.43289
1089175,2,4.03465
1089176,2,-8.78987
1089177,2,-34.3212
1089178,2,-37.6966
1089405,2,-38.7609
1089414,2,-23.4328
1089437,2,-31.4211
1089438,2,-39.9914
1089499,2,-20.4252
1089500,2,-10.2497
1089507,2,-10.855
1089508,2,-22.6605
1089509,2,-13.6336
1089510,2,-2.70493
1089511,2,0.0368118
1089525,2,-31.3996
1089526,2,-30.8445
1089527,2,-8.57641
1089538,2,-17.1811
1089539,2,-2.67412
1089540,2,-25.4897
1089571,2,-35.4076
1089572,2,-11.2532
1089573,2,-29.343
1089574,2,-11.2966
1089575,2,-10.4514
1089576,2,-31.3396
1089577,2,-30.721
1089578,2,-34.7963
1089579,2,0.00806376
1089593,2,-31.4816
1089594,2,-41.3392
1089598,2,-12.4402
1089606,2,-31.5732
1089607,2,-19.2778
1089608,2,-38.372
1089612,2,-39.8932
1089613,2,-37.2069
1089614,2,-43.4682
1089666,2,-2.69301
1089667,2,-8.75923
1089668,2,-13.6448
1089672,2,-38.1122
1089673,2,-42.7352
1089674,2,-31.327
1089675,2,-31.2849
1089676,2,-16.7966
1089677,2,-29.1925
1089714,2,-41.9917
1089723,2,-0.0453178
1089724,2,-22.6443
1089740,2,-27.9624
1089741,2,-11.8935
1089742,2,-11.7512
1089779,2,-32.278
1089821,2,-48.1409
1089822,2,-30.9713
1089881,2,-16.3566
1089882,2,-38.3415
1089883,2,-37.9767
1089885,2,-40.1213
1089886,2,-40.2064
1089887,2,-41.1453
1089888,2,-40.4324
1089889,2,-40.3453
1089890,2,-2.71404
1089891,2,5.15089
1089892,2,6.01791
1089893,2,5.34784
1089894,2,0.0488049
1089896,2,-30.7489
1089903,2,-36.6035
1089904,2,-39.5086
1089985,2,-40.5495
1089986,2,-31.9645
1093130,2,0.0990049
1093131,2,0.0593703
1093132,2,0.046214
1093133,2,0.0555089
1093134,2,0.115434
1093135,2,0.0980312
1093478,2,-31.0269
1093479,2,-31.9014
1093480,2,-33.7
1093481,2,-38.5451
1093484,2,-38.7348
1093485,2,-37.004
1093486,2,-36.8097
1093487,2,-38.2716
1093488,2,-39.7962
1093489,2,-0.0121226
1093490,2,-37.2423
1093491,2,-0.0542565
1093492,2,-0.102946
1093493,2,0.0429295
1093494,2,-0.0636784
1093495,2,-35.7019
1093496,2,-39.3083
1093721,2,0.0354441
1093724,2,-38.7531
1093739,2,-30.1076
1093740,2,-18.3133
1093741,2,-13.5592
1093757,2,-33.3778
1093841,2,-27.9916
1093842,2,-30.5624
1093852,2,-25.1788
1093859,2,-10.5797
1093860,2,-14.3234
1093861,2,-2.33006
1093862,2,0.0392779
1093863,2,-2.44971
1093864,2,0.0456385
1093865,2,0.0656314
1093866,2,-2.57105
1093867,2,0.0361579
1093869,2,-30.3247
1093871,2,-30.2149
1093872,2,-12.0021
1093873,2,-29.0056
1093874,2,-33.7995
1093888,2,0.0443355
1093889,2,-2.71683
1093890,2,-35.5495
1093891,2,-10.0097
1093913,2,-31.4906
1093914,2,-39.5086
1093918,2,-38.02
1093919,2,-13.6805
1093928,2,-30.7159
1093929,2,-30.848
1093930,2,-40.0386
1093931,2,-41.5372
1093932,2,-12.1727
1093934,2,-12.8173
1093935,2,-42.7119
1093940,2,-39.6686
1093941,2,-39.8288
1093971,2,-22.7567
1093972,2,-18.896
1093974,2,0.0388084
1093975,2,0.0545611
1093976,2,9.01106
1093977,2,11.0065
1093978,2,0.557922
1093986,2,0.0411725
1093992,2,-10.015
1093997,2,-30.4556
1094035,2,-30.6361
1094062,2,-33.4211
1094063,2,-30.1292
1094098,2,-17.9851
1094141,2,-40.6251
1094142,2,-37.659
1094143,2,-28.4613
1094144,2,-27.7729
1094201,2,-22.4178
1094202,2,-31.1046
1094203,2,-35.4243
1094204,2,-40.2782
1094209,2,-40.3228
1094210,2,-40.9431
1094211,2,-40.789
1094212,2,-42.8997
1094213,2,-30.9863
1094214,2,-2.70332
1094218,2,-30.7574
1094222,2,-29.4209
1094223,2,-0.373449
1094224,2,-21.848
1094225,2,-41.9751
1094305,2,-31.1742
1097809,2,-43.4371
1097810,2,-43.9937
1097811,2,-0.038353
1097812,2,-0.0058388
1097813,2,0.101621
1097814,2,-0.080436
1097815,2,-0.165952
1097816,2,-41.8451
1098062,2,12.0252
1098063,2,0.0493834
1098064,2,-2.71313
1098077,2,-12.4758
1098078,2,-34.4083
1098135,2,-10.5766
1098136,2,-6.15418
1098156,2,-13.6537
1098157,2,-16.3818
1098158,2,-30.8725
1098196,2,-30.7782
1098197,2,-30.5709
1098198,2,-31.4405
1098199,2,-15.4936
1098200,2,-7.36975
1098201,2,-7.32326
1098203,2,-31.6319
1098204,2,-18.0571
1098205,2,-2.70434
1098206,2,0.0394649
1098207,2,0.0413273
1098216,2,-11.9667
1098217,2,-29.8839
1098220,2,-7.1647
1098233,2,-31.1175
1098234,2,-42.911
1098235,2,-45.2431
1098236,2,-39.9603
1098237,2,-41.4088
1098238,2,-26.8593
1098255,2,-32.7842
1098256,2,-30.8793
1098257,2,-45.0146
1098258,2,-28.724
1098259,2,-39.3218
1098260,2,-15.3914
1098261,2,-36.0165
1098262,2,-42.652
1098291,2,-32.9788
1098292,2,-32.9535
1098293,2,-36.6469
1098294,2,-2.71075
1098295,2,-2.62087
1098296,2,6.24066
1098297,2,0.558007
1098298,2,-2.18303
1098305,2,0.0582048
1098306,2,-2.70943
1098307,2,-40.3945
1098308,2,-40.6455
1098309,2,-37.9386
1098311,2,-38.8112
1098312,2,-30.4382
1098317,2,-34.4045
1098355,2,-30.7314
1098364,2,-15.35
1098385,2,-30.2625
1098414,2,0.0416152
1098415,2,0.0460602
1098462,2,-40.5043
1098463,2,-40.8097
1098464,2,-38.7503
1098465,2,-23.0057
1098466,2,-4.57849
1098521,2,-1.551
1098522,2,-38.7358
1098525,2,-39.1232
1098526,2,-39.0938
1098527,2,-39.6817
1098528,2,-43.7761
1098529,2,-23.9945
1098530,2,-31.184
1098542,2,-23.5362
1098543,2,-0.101831
1098544,2,-30.018
1098627,2,-31.1315
1102131,2,-42.7772
1102132,2,-2.75877
1102133,2,4.95639
1102134,2,-25.0813
1102135,2,-0.065493
1102136,2,-0.0148345
1102137,2,-36.5729
1102386,2,6.04966
1102387,2,0.564939
1102398,2,-31.4456
1102399,2,-42.5606
1102400,2,-22.2147
1102452,2,-37.0019
1102453,2,-12.9527
1102469,2,-31.3068
1102470,2,-31.2933
1102471,2,-34.0428
1102472,2,-30.6806
1102473,2,-31.567
1102533,2,-30.888
1102555,2,-31.5074
1102556,2,-12.2586
1102579,2,-30.688
1102582,2,-40.0185
1102583,2,-27.4837
1102584,2,-41.7213
1102611,2,-40.7844
1102612,2,-31.0388
1102613,2,-11.5225
1102614,2,-0.00334348
1102615,2,-8.15195
1102616,2,-31.1922
1102627,2,-30.8393
1102628,2,-30.6848
1102629,2,-31.0178
1102636,2,0.0638599
1102637,2,-37.1589
1102675,2,-30.8515
1102683,2,-30.0586
1102684,2,-35.2556
1102705,2,-37.2119
1102732,2,-24.0675
1102785,2,-38.5282
1102786,2,-10.9193
1102841,2,0.0686182
1102842,2,-35.4394
1102843,2,-38.3226
1102844,2,-39.5788
1102845,2,-18.8636
1102846,2,-25.4968
1102847,2,-30.8327
1102857,2,-8.67568
1102858,2,-30.0991
1102859,2,-11.2362
1102860,2,-13.0412
1102861,2,-30.9707
1102864,2,0.00717161
1102865,2,-29.7457
1106453,2,-39.103
1106454,2,6.10791
1106455,2,-40.5817
1106456,2,-39.919
1106457,2,-39.989
1106458,2,-42.2435
1106459,2,-43.0309
1106708,2,0.0425856
1106709,2,-2.74307
1106719,2,-32.0793
1106720,2,-11.5776
1106721,2,-37.7994
1106754,2,0.0945038
1106755,2,1.74137
1106756,2,5.25611
1106757,2,8.03199
1106758,2,0.560757
1106759,2,-2.20732
1106760,2,-10.5124
1106762,2,-10.5038
1106763,2,-30.7498
1106764,2,-11.147
1106765,2,-11.1879
1106780,2,-30.5414
1106781,2,-30.5242
1106782,2,-4.78658
1106810,2,-15.0033
1106815,2,-11.1623
1106853,2,-31.7077
1106854,2,-30.6676
1106855,2,-30.8242
1106856,2,-37.4288
1106857,2,-34.0032
1106858,2,-33.1168
1106859,2,-41.7404
1106860,2,-40.4276
1106906,2,-31.3752
1106907,2,-48.372
1106916,2,-38.4372
1106927,2,-30.4644
1106928,2,-35.0266
1106929,2,-30.5688
1106956,2,-13.205
1106957,2,-44.7761
1106995,2,-31.2861
1107001,2,-29.995
1107025,2,-34.8937
1107026,2,-30.1344
1107093,2,-42.8839
1107104,2,-38.7826
1107105,2,-17.7634
1107176,2,0.0530901
1107177,2,-2.6609
1107180,2,-24.6374
1107181,2,-45.9881
1107182,2,-4.22818
1107185,2,-31.1046
1107186,2,-12.1354
1107187,2,-40.2632
1107188,2,-36.629
1110405,2,0.0514083
1110775,2,5.52828
1110776,2,2.11638
1110777,2,-37.2373
1110778,2,-8.79253
1110779,2,-27.562
1110780,2,-42.7417
1111029,2,-31.3003
1111030,2,-2.70469
1111031,2,0.0432596
1111042,2,-13.4887
1111043,2,-44.3503
1111044,2,-37.615
1111049,2,-27.8444
1111054,2,-23.3551
1111055,2,-13.2882
1111056,2,-10.8915
1111057,2,-9.98958
1111059,2,-10.1443
1111060,2,-11.2819
1111061,2,-14.8232
1111062,2,-11.5032
1111063,2,-30.8859
1111064,2,-9.43954
1111065,2,-9.34965
1111066,2,-9.28053
1111076,2,-31.1178
1111099,2,-14.5045
1111100,2,-22.6664
1111123,2,-24.3576
1111124,2,-14.529
1111125,2,-11.9876
1111126,2,-15.1549
1111127,2,-4.76586
1111131,2,-13.3151
1111132,2,-35.963
1111136,2,-30.7321
1111137,2,-20.407
1111140,2,-30.8255
1111141,2,-21.3473
1111178,2,-30.1183
1111179,2,-13.2439
1111224,2,-15.2779
1111225,2,-17.2997
1111226,2,-40.5819
1111235,2,-41.1391
1111236,2,-31.4316
1111237,2,-30.8622
1111238,2,-25.9093
1111245,2,-34.4065
1111246,2,-39.1488
1111247,2,-9.87455
1111248,2,-19.4005
1111275,2,-30.713
1111276,2,-27.7743
1111277,2,-36.14
1111315,2,-31.1624
1111321,2,-30.0077
1111345,2,-36.5713
1111346,2,-30.0975
1111372,2,-16.4587
1111413,2,-40.3678
1111414,2,-43.6675
1111416,2,-41.4537
1111419,2,-39.4065
1111420,2,-21.5037
1111421,2,-37.996
1111422,2,-35.2941
1111423,2,-30.7509
1111424,2,-30.7514
1111496,2,9.318
1111502,2,-43.6659
1111503,2,-14.7913
1111507,2,-10.6105
1111508,2,-13.6929
1111509,2,-7.23297
1111510,2,-5.9489
1111511,2,-2.86916
1111512,2,-6.94588
1111591,2,-31.8391
1114724,2,0.0471349
1115098,2,-41.9071
1115099,2,-42.9543
1115352,2,0.0136231
1115361,2,-31.939
1115362,2,-12.617
1115363,2,-14.9999
1115364,2,-21.81
1115365,2,-14.3381
1115366,2,-32.2168
1115367,2,-13.242
1115368,2,-13.6064
1115369,2,-12.0578
1115371,2,0.041422
1115418,2,-13.0613
1115419,2,-17.1837
1115449,2,-30.5957
1115450,2,-30.595
1115451,2,-46.6336
1115452,2,-41.2297
1115455,2,-37.6525
1115456,2,-26.504
1115457,2,-21.0076
1115461,2,-2.7543
1115462,2,-28.8056
1115538,2,-5.86684
1115544,2,-30.4957
1115545,2,-39.5311
1115546,2,-43.2369
1115554,2,-45.3759
1115555,2,-13.1649
1115560,2,-10.3282
1115561,2,-10.3952
1115562,2,-11.5802
1115563,2,-12.6895
1115564,2,-16.2689
1115565,2,-28.3892
1115566,2,-15.489
1115592,2,0.0392766
1115593,2,0.0486561
1115594,2,10.7224
1115634,2,-31.2684
1115666,2,-38.4667
1115667,2,-29.9861
1115692,2,-6.90173
1115731,2,-45.8841
1115732,2,-45.2238
1115733,2,-30.927
1115734,2,-30.7248
1115736,2,-31.7153
1115737,2,-39.1739
1115738,2,-30.6897
1115739,2,-27.7082
1115816,2,0.338
1115817,2,-2.33251
1115818,2,-37.5284
1115822,2,-42.061
1115823,2,-31.0552
1115914,2,-31.3853
1115920,2,-31.2013
1119039,2,0.0460371
1119040,2,0.0470197
1119041,2,0.0470326
1119042,2,1.04696
1119043,2,0.843399
1119044,2,-2.67376
1119672,2,-32.6952
1119736,2,0.0765702
1119737,2,0.243168
1119738,2,-2.48018
1119759,2,-9.8005
1119760,2,-15.5449
1119761,2,-26.964
1119763,2,-11.5408
1119764,2,-28.5883
1119765,2,-25.8891
1119767,2,-30.7438
1119781,2,-0.0673946
1119782,2,-0.979469
1119784,2,-30.7018
1119785,2,-30.9769
1119786,2,-22.7812
1119787,2,-30.5223
1119856,2,-14.4711
1119857,2,-21.1752
1119859,2,-35.0766
1119860,2,-29.9694
1119863,2,-37.6436
1119864,2,-36.8516
1119865,2,-42.2038
1119910,2,-35.0317
1119956,2,-31.2143
1119957,2,-32.5018
1119960,2,-33.3928
1119982,2,-18.9496
1119987,2,-29.986
1120011,2,0.0226953
1120052,2,-16.9589
1120129,2,-38.5111
1120140,2,-37.0174
1120142,2,-38.8891
1120143,2,-31.0965
1120153,2,-32.3484
1120154,2,-38.0881
1123362,2,0.0472959
1123363,2,0.046105
1123364,2,-0.00534034
1123365,2,0.0461081
1123366,2,1.04338
1123982,2,-16.0714
1123983,2,-4.33165
1123984,2,-11.754
1123990,2,-34.2889
1123992,2,-36.8737
1124055,2,0.041491
1124056,2,-2.70432
1124057,2,-2.35487
1124059,2,-39.5903
1124069,2,-29.8397
1124070,2,-36.9616
1124072,2,-12.7425
1124073,2,-31.2511
1124074,2,-36.5868
1124075,2,-2.75464
1124076,2,0.0473477
1124081,2,-30.8387
1124083,2,-39.2523
1124100,2,-0.148614
1124101,2,-28.4302
1124102,2,-0.254584
1124104,2,-30.5394
1124177,2,-34.2153
1124178,2,-41.1966
1124198,2,-22.7711
1124199,2,-23.1007
1124200,2,-24.0181
1124201,2,-39.4267
1124202,2,-38.647
1124203,2,-43.8641
1124204,2,-42.2034
