spatID,zetaID,zeta
984678,1,-87.7573
984679,1,-75.905
984682,1,-73.7783
984683,1,-89.7073
984685,1,-79.8154
984686,1,-79.8403
984687,1,-78.834
984688,1,-86.2046
984689,1,-82.5229
984690,1,-81.7876
984691,1,-89.3639
984692,1,-91.7638
984693,1,-93.3933
984694,1,-94.7921
984695,1,-95.5699
984696,1,-97.2715
984697,1,-98.6616
984698,1,-99.4111
984961,1,-59.2304
985229,1,-97.292
985230,1,-91.4737
985231,1,-85.3623
985250,1,-98.948
985251,1,-99.068
985254,1,-99.519
985255,1,-97.391
985256,1,-95.5373
985257,1,-96.3582
985258,1,-97.751
985259,1,-98.3271
985264,1,-98.9878
985265,1,-97.5389
985700,1,-91.028
985869,1,-16.0509
985870,1,-83.5991
985962,1,-99.6253
986006,1,-95.0105
986048,1,-98.9053
986049,1,-97.9449
986050,1,-95.3742
986061,1,-92.4247
986062,1,-95.488
986063,1,-94.4423
986066,1,-88.7221
986067,1,-84.8789
986068,1,-87.4874
986069,1,-90.7204
986070,1,-91.2816
986255,1,-65.3035
986265,1,-64.8567
987014,1,-84.6533
987015,1,-13.6532
987017,1,-79.5415
987018,1,-77.1934
987019,1,-52.2377
987020,1,-79.8841
987021,1,-86.1734
987022,1,-93.4381
987415,1,-66.2972
987418,1,-35.0641
987419,1,-94.657
987420,1,-32.1745
987421,1,-69.3342
987432,1,-79.9312
987433,1,-64.7023
987434,1,-88.872
987439,1,-39.4214
987441,1,-70.0836
987446,1,-35.867
987463,1,-56.5973
987757,1,-94.4095
987765,1,-95.0205
987920,1,-92.4936
987921,1,-98.2403
987922,1,-97.5454
987991,1,-91.037
987992,1,-94.8976
987993,1,-99.5194
988007,1,-87.0626
988043,1,-88.0582
988056,1,-77.8862
988057,1,-84.4456
988058,1,-70.9
988059,1,-69.4424
988062,1,-51.29
988063,1,-67.4505
988064,1,-89.5545
988112,1,-96.3867
988113,1,-96.9498
988114,1,-97.4968
988115,1,-94.856
988116,1,-92.0207
988117,1,-95.4121
988122,1,-79.7201
988701,1,-97.1515
988946,1,-99.4836
988970,1,-99.8426
988971,1,-99.4282
988972,1,-98.6431
988973,1,-96.404
988974,1,-95.0521
988975,1,-94.7738
988976,1,-92.0469
988977,1,-92.1183
988978,1,-89.8099
989019,1,-81.0952
989020,1,-87.9892
989021,1,-90.6324
989022,1,-91.1593
989023,1,-83.65
989024,1,-94.8323
989025,1,-97.5112
989278,1,-49.2337
989279,1,-54.6
989280,1,-61.4087
989527,1,-99.7077
989528,1,-98.6441
989529,1,-98.7682
989530,1,-98.1038
989531,1,-99.2779
989545,1,-95.6924
989546,1,-94.248
989547,1,-91.474
989548,1,-83.8982
989569,1,-99.0415
989572,1,-99.6937
989573,1,-99.7477
989576,1,-97.1197
989585,1,-99.2418
989593,1,-98.1673
989594,1,-95.3541
989595,1,-96.4094
989596,1,-97.8409
989597,1,-99.1449
989598,1,-99.1655
989599,1,-98.8786
989600,1,-98.3122
989601,1,-97.3251
989602,1,-97.9108
989603,1,-97.8645
989604,1,-98.3319
989605,1,-98.9274
989606,1,-98.7695
989607,1,-99.2019
989608,1,-99.5573
989609,1,-98.8835
989610,1,-99.2695
989611,1,-99.3466
989612,1,-99.5089
989613,1,-99.7277
990021,1,-97.9277
990022,1,-68.8376
990281,1,-99.6477
990282,1,-81.401
990368,1,-93.4855
990594,1,-74.1776
990600,1,-56.5305
990601,1,-37.0017
990603,1,-41.5877
991332,1,-74.3284
991336,1,-97.8759
991720,1,-87.9675
991721,1,-84.4774
991732,1,-35.4903
991733,1,-50.5982
991734,1,-99.3844
991740,1,-35.1569
991743,1,-18.7675
991744,1,-99.7249
991751,1,-80.7911
991761,1,-61.4123
991766,1,-99.1776
991767,1,-81.7374
991768,1,-58.5635
991769,1,-77.8335
991782,1,-35.0866
991785,1,-95.3728
991786,1,-45.6507
991787,1,-26.7085
991788,1,-36.6657
991789,1,-71.9813
991790,1,-81.1882
991791,1,-82.3509
992081,1,-98.6855
992082,1,-95.5469
992083,1,-94.1773
992084,1,-94.4026
992240,1,-96.6922
992314,1,-95.2545
992327,1,-17.1037
992428,1,-93.4565
992429,1,-91.6514
992431,1,-90.5388
992432,1,-93.3853
992436,1,-94.3986
992438,1,-92.6596
992442,1,-98.7077
993005,1,-69.7134
993008,1,-97.8643
993009,1,-98.2602
993019,1,-99.6211
993020,1,-94.0312
993267,1,-95.8193
993268,1,-97.5025
993269,1,-98.4144
993270,1,-99.8105
993278,1,-99.6337
993279,1,-99.6825
993280,1,-98.6713
993281,1,-97.9655
993282,1,-96.2596
993283,1,-95.6721
993284,1,-95.5239
993285,1,-98.732
993286,1,-94.5787
993287,1,-92.179
993288,1,-92.871
993289,1,-90.5797
993346,1,-82.3823
993347,1,-87.5126
993348,1,-85.179
993349,1,-93.5074
993350,1,-93.301
993589,1,-95.6806
993590,1,-97.0009
993591,1,-95.4174
993592,1,-93.3239
993593,1,-88.5247
993594,1,-93.8955
993595,1,-91.3168
993596,1,-95.6639
993597,1,-98.7025
993844,1,-96.6914
993845,1,-92.9274
993846,1,-94.478
993847,1,-97.0085
993848,1,-97.8493
993851,1,-98.8375
993852,1,-95.4405
993853,1,-93.0842
993854,1,-91.8983
993855,1,-91.8177
993856,1,-91.1963
993857,1,-87.3223
993858,1,-83.927
993859,1,-86.0449
993860,1,-84.6323
993861,1,-79.1501
993862,1,-72.7547
993863,1,-57.1816
993864,1,-73.1677
993865,1,-81.4118
993889,1,-99.4182
993890,1,-97.6312
993891,1,-96.4742
993892,1,-97.3714
993893,1,-99.0273
993895,1,-98.5969
993896,1,-97.884
993905,1,-98.8295
993906,1,-97.4068
993907,1,-97.3237
993908,1,-96.5119
993909,1,-97.8278
993910,1,-98.6357
993911,1,-98.4827
993912,1,-97.8642
993933,1,-98.7435
993934,1,-99.1941
994343,1,-99.0874
994344,1,-85.8246
994345,1,-66.2328
994346,1,-50.3272
994601,1,-99.1174
994602,1,-74.6008
994648,1,-64.1374
994688,1,-99.316
994689,1,-89.5132
994912,1,-85.9371
994915,1,-94.3712
994923,1,-89.7074
994925,1,-94.2308
994926,1,-88.0015
994927,1,-76.2948
994928,1,-88.809
994929,1,-79.8362
994930,1,-90.0374
995652,1,-94.6276
995653,1,-93.7374
996034,1,-87.6572
996037,1,-73.1672
996038,1,-21.7563
996040,1,-15.3712
996042,1,-52.3867
996051,1,-99.7558
996055,1,-46.7702
996069,1,-20.0037
996070,1,-97.0235
996071,1,-99.6074
996075,1,-11.8872
996081,1,-67.3774
996088,1,-25.8991
996101,1,-95.3073
996103,1,-98.6574
996104,1,-46.8601
996112,1,-30.798
996113,1,-87.6008
996402,1,-97.1511
996403,1,-94.5352
996404,1,-97.9138
996405,1,-94.2032
996406,1,-83.6244
996407,1,-88.1802
996408,1,-67.4473
996409,1,-71.9158
996448,1,-61.4112
996449,1,-30.2051
996561,1,-94.2909
996566,1,-95.0367
996567,1,-98.0025
996568,1,-89.4187
996569,1,-91.3313
996634,1,-95.5375
996648,1,-54.3517
996749,1,-93.096
996750,1,-87.7827
996751,1,-93.7278
996752,1,-96.9329
996758,1,-59.4587
996763,1,-96.5352
997336,1,-99.8407
997337,1,-96.6022
997338,1,-93.4037
997591,1,-80.0467
997592,1,-79.4663
997593,1,-84.6096
997594,1,-84.5464
997595,1,-84.6047
997596,1,-78.6397
997597,1,-72.4491
997598,1,-79.1854
997670,1,-68.7476
997671,1,-62.8855
997672,1,-57.4168
997673,1,-95.8024
997906,1,-89.5663
997907,1,-99.3787
997908,1,-98.7788
998161,1,-98.182
998162,1,-94.0368
998163,1,-91.3869
998182,1,-80.3908
998183,1,-80.9176
998184,1,-79.3941
998210,1,-98.1701
998211,1,-97.2829
998252,1,-98.2551
998667,1,-97.6362
998708,1,-31.0266
998709,1,-43.1071
998710,1,-46.2165
998711,1,-54.2207
998712,1,-77.0117
998713,1,-90.0908
998714,1,-81.0401
998715,1,-72.8271
998716,1,-76.4262
998717,1,-53.2471
998843,1,-98.8371
998844,1,-94.1813
998872,1,-99.625
998873,1,-98.4046
998874,1,-98.7371
998923,1,-99.8071
998924,1,-74.4459
998969,1,-75.3567
998970,1,-88.8271
998971,1,-97.1071
999010,1,-99.4247
999011,1,-95.4706
999012,1,-81.3386
999244,1,-89.2324
999251,1,-57.077
999252,1,-87.7071
999253,1,-88.8871
999254,1,-96.1171
1000349,1,-19.3658
1000350,1,-75.2167
1000351,1,-15.3858
1000352,1,-79.1068
1000353,1,-39.9763
1000356,1,-86.3169
1000360,1,-13.07
1000361,1,-79.5668
1000364,1,-65.1708
1000368,1,-47.3501
1000369,1,-68.6196
1000372,1,-88.2466
1000374,1,-94.2057
1000375,1,-78.7377
1000387,1,-50.4624
1000388,1,-91.4223
1000393,1,-51.4512
1000401,1,-98.8271
1000406,1,-28.0952
1000432,1,-63.4104
1000433,1,-63.2587
1000434,1,-6.58697
1000438,1,-21.5159
1000439,1,-90.8169
1000440,1,-19.6658
1000441,1,-27.8979
1000442,1,-48.0331
1000443,1,-93.147
1000729,1,-75.6114
1000730,1,-94.3781
1000731,1,-75.5404
1000732,1,-97.1588
1000733,1,-93.7427
1000734,1,-92.2887
1000735,1,-94.7672
1000736,1,-98.7584
1000741,1,-53.9134
1000746,1,-90.3626
1000747,1,-58.3251
1000748,1,-81.912
1000756,1,-91.111
1000758,1,-92.4476
1000769,1,-83.3633
1000889,1,-87.9509
1000954,1,-96.6218
1001070,1,-99.2734
1001078,1,-89.3878
1001084,1,-89.584
1001653,1,-72.5365
1001654,1,-92.9403
1001655,1,-94.3065
1001911,1,-81.2583
1001913,1,-89.387
1001914,1,-90.2945
1001915,1,-88.9786
1001917,1,-90.0814
1001918,1,-87.681
1001990,1,-74.8037
1001991,1,-64.7436
1001993,1,-87.7797
1001994,1,-84.5151
1001995,1,-92.3503
1001996,1,-98.1955
1002479,1,-99.5117
1002480,1,-98.3099
1002572,1,-99.1901
1002573,1,-98.534
1002574,1,-97.0195
1002988,1,-89.3969
1002989,1,-59.1142
1002990,1,-39.1356
1002991,1,-67.5612
1002992,1,-28.7117
1002993,1,-14.3533
1002994,1,-5.21426
1002995,1,-10.7669
1002996,1,-18.6366
1002997,1,-30.7202
1002998,1,-19.3718
1003001,1,-42.1256
1003002,1,-71.4153
1003003,1,-66.5669
1003004,1,-66.2465
1003005,1,-70.1561
1003006,1,-63.3345
1003007,1,-54.9622
1003008,1,-50.2468
1003009,1,-17.3394
1003010,1,-5.55728
1003011,1,-70.573
1003012,1,-77.8422
1003013,1,-73.974
1003014,1,-65.5358
1003015,1,-55.9975
1003016,1,-67.2474
1003017,1,-68.6768
1003018,1,-72.8265
1003019,1,-79.3369
1003020,1,-83.006
1003021,1,-82.1203
1003022,1,-84.1868
1003023,1,-88.4968
1003024,1,-89.1869
1003025,1,-92.3141
1003026,1,-94.0868
1003027,1,-98.4338
1003039,1,-99.5442
1003040,1,-98.4632
1003041,1,-98.1151
1003042,1,-97.6061
1003043,1,-89.7666
1003044,1,-63.7467
1003158,1,-88.0477
1003159,1,-89.5274
1003160,1,-98.013
1003161,1,-96.4109
1003163,1,-95.4582
1003166,1,-64.2549
1003192,1,-99.6168
1003193,1,-93.5795
1003194,1,-85.513
1003195,1,-83.6069
1003197,1,-93.0964
1003245,1,-99.2968
1003292,1,-34.9768
1003293,1,-75.3649
1003294,1,-83.5823
1003333,1,-92.7746
1003575,1,-32.1069
1003577,1,-82.9062
1003578,1,-91.2269
1003579,1,-95.2469
1003580,1,-98.9369
1004664,1,-62.5264
1004665,1,-9.214
1004666,1,-37.8901
1004667,1,-49.8223
1004679,1,-99.6368
1004681,1,-88.6611
1004682,1,-42.1859
1004683,1,-51.6968
1004684,1,-95.3487
1004690,1,-66.5409
1004691,1,-54.2643
1004705,1,-67.5964
1004720,1,-61.7516
1004725,1,-36.456
1004740,1,-62.7096
1004742,1,-61.743
1004764,1,-28.0063
1005056,1,-76.6197
1005057,1,-95.3481
1005058,1,-95.0225
1005059,1,-93.2078
1005060,1,-86.2025
1005061,1,-49.1229
1005062,1,-77.021
1005063,1,-82.8219
1005064,1,-96.0143
1005065,1,-97.8504
1005066,1,-92.1782
1005069,1,-79.1963
1005070,1,-92.2358
1005071,1,-90.9172
1005072,1,-92.8191
1005073,1,-92.0276
1005074,1,-83.0601
1005075,1,-91.3829
1005076,1,-80.9261
1005078,1,-85.7871
1005079,1,-93.9134
1005080,1,-95.3751
1005081,1,-83.6629
1005082,1,-89.1784
1005083,1,-83.8413
1005084,1,-86.7644
1005085,1,-90.1033
1005086,1,-85.2756
1005089,1,-80.299
1005090,1,-97.7795
1005208,1,-95.7222
1005209,1,-89.8253
1005273,1,-93.6837
1005395,1,-93.1667
1005397,1,-40.6528
1005404,1,-95.3151
1006310,1,-80.7989
1006311,1,-86.8587
1006317,1,-89.8183
1006318,1,-96.8901
1006796,1,-99.2597
1006797,1,-93.7437
1006798,1,-84.6513
1006891,1,-98.336
1006892,1,-97.7052
1006893,1,-96.941
1006894,1,-96.0319
1006895,1,-93.583
1006896,1,-91.7825
1006897,1,-91.3194
1006898,1,-94.5315
1006899,1,-97.3318
1006900,1,-99.3148
1006914,1,-99.8465
1006922,1,-99.7713
1006924,1,-99.5909
1006925,1,-99.104
1006926,1,-99.516
1007183,1,-94.3466
1007184,1,-92.4166
1007185,1,-93.0666
1007186,1,-96.0766
1007187,1,-99.2965
1007365,1,-99.7766
1007366,1,-95.1666
1007367,1,-97.4664
1007368,1,-96.4866
1007369,1,-91.4666
1007370,1,-84.4366
1007371,1,-86.9565
1007372,1,-84.9665
1007373,1,-74.6365
1007374,1,-53.2764
1007484,1,-94.5486
1007485,1,-92.4144
1007486,1,-90.3185
1007487,1,-94.9609
1007513,1,-96.4566
1007514,1,-91.0258
1007515,1,-86.3552
1007516,1,-88.7227
1007517,1,-93.8785
1007518,1,-97.7239
1007565,1,-97.9755
1007614,1,-94.5502
1007615,1,-97.5166
1007653,1,-99.4168
1007654,1,-94.0738
1007770,1,-90.4969
1007771,1,-93.6216
1007772,1,-95.5583
1007773,1,-92.3527
1007901,1,-95.6765
1008986,1,-91.3065
1008992,1,-43.2213
1008998,1,-78.864
1008999,1,-34.8026
1009000,1,-7.39296
1009001,1,-16.2736
1009004,1,-97.58
1009010,1,-84.6573
1009023,1,-17.3671
1009040,1,-86.7987
1009044,1,-91.8002
1009059,1,-96.1333
1009060,1,-92.5834
1009061,1,-95.6689
1009085,1,-38.2423
1009086,1,-27.9724
1009087,1,-58.4363
1009088,1,-95.2833
1009382,1,-90.7234
1009383,1,-50.2016
1009392,1,-96.7868
1009397,1,-92.3609
1009398,1,-82.9025
1009399,1,-89.9569
1009400,1,-92.8379
1009406,1,-81.6676
1009407,1,-84.7006
1009408,1,-95.4032
1009527,1,-97.9127
1009594,1,-99.8361
1009717,1,-89.2267
1009725,1,-96.2371
1010639,1,-89.5412
1011113,1,-99.1553
1011114,1,-93.8716
1011115,1,-87.2083
1011118,1,-86.3146
1011119,1,-87.0558
1011120,1,-90.0262
1011121,1,-95.7233
1011122,1,-99.3158
1011217,1,-94.0257
1011218,1,-96.0055
1011219,1,-97.3012
1011220,1,-97.6152
1011221,1,-76.2176
1011222,1,-88.8875
1011223,1,-95.7566
1011226,1,-97.6193
1011227,1,-96.0123
1011228,1,-93.4304
1011229,1,-94.0752
1011230,1,-86.962
1011231,1,-96.1825
1011232,1,-85.901
1011233,1,-89.4541
1011234,1,-98.9106
1011235,1,-95.9911
1011236,1,-96.9736
1011237,1,-97.7452
1011238,1,-93.5496
1011239,1,-83.729
1011240,1,-43.7502
1011242,1,-92.2014
1011243,1,-27.8325
1011245,1,-91.1767
1011246,1,-89.9044
1011247,1,-4.1103
1011248,1,-35.2049
1011249,1,-67.7425
1011250,1,-86.9983
1011251,1,-94.8682
1011252,1,-97.462
1011253,1,-99.0906
1011254,1,-99.4874
1011502,1,-98.0163
1011508,1,-90.4877
1011509,1,-93.6002
1011510,1,-97.8045
1011695,1,-99.6863
1011811,1,-59.1292
1011835,1,-99.4263
1011836,1,-99.2163
1011837,1,-97.876
1011838,1,-98.3763
1011884,1,-99.6763
1011936,1,-94.6063
1011975,1,-99.4963
1011976,1,-96.892
1011977,1,-88.2556
1011978,1,-84.7459
1011979,1,-84.7544
1011980,1,-83.8029
1012088,1,-97.283
1012089,1,-94.0958
1012090,1,-87.9731
1012091,1,-97.8255
1012092,1,-97.4328
1012093,1,-82.9463
1012094,1,-88.9273
1012220,1,-92.9962
1012221,1,-99.5462
1013306,1,-90.0673
1013307,1,-84.9374
1013308,1,-91.3461
1013309,1,-96.2662
1013315,1,-20.5913
1013343,1,-56.8512
1013344,1,-99.356
1013348,1,-75.6184
1013359,1,-49.0112
1013361,1,-32.9977
1013362,1,-8.99075
1013409,1,-30.1443
1013410,1,-93.7485
1013411,1,-82.3227
1013412,1,-91.2248
1013745,1,-98.4212
1013746,1,-97.5792
1013747,1,-96.0188
1013748,1,-96.7919
1013749,1,-63.6331
1013848,1,-95.5567
1013914,1,-99.7038
1014037,1,-70.9088
1014045,1,-99.2645
1014960,1,-91.8598
1014961,1,-99.8592
1015430,1,-96.1318
1015431,1,-87.4323
1015432,1,-82.2603
1015440,1,-92.822
1015441,1,-96.3349
1015541,1,-84.5735
1015542,1,-91.0538
1015543,1,-98.7568
1015544,1,-88.4143
1015545,1,-91.6769
1015546,1,-97.8806
1015547,1,-97.0872
1015548,1,-96.7675
1015549,1,-97.8133
1015550,1,-97.6485
1015551,1,-98.8298
1015552,1,-98.9762
1015553,1,-98.2616
1015567,1,-85.5542
1015568,1,-84.5861
1015569,1,-85.7334
1015570,1,-87.2071
1015571,1,-89.3885
1015572,1,-94.868
1015573,1,-96.2342
1015574,1,-95.6564
1015575,1,-88.6236
1015576,1,-85.3557
1015577,1,-79.7999
1015578,1,-96.6566
1015581,1,-99.856
1015582,1,-99.611
1015583,1,-99.726
1015822,1,-97.536
1015823,1,-92.466
1015831,1,-59.4859
1015832,1,-91.346
1016016,1,-95.1302
1016017,1,-96.2526
1016131,1,-81.2835
1016132,1,-85.4079
1016133,1,-88.0767
1016134,1,-92.4361
1016135,1,-98.826
1016202,1,-99.0971
1016203,1,-83.2955
1016257,1,-98.356
1016258,1,-85.0833
1016259,1,-83.0046
1016260,1,-88.756
1016409,1,-95.3851
1016416,1,-71.0414
1016417,1,-62.3279
1016418,1,-81.3775
1016419,1,-82.1048
1016537,1,-86.916
1016538,1,-67.9155
1016539,1,-65.9559
1017629,1,-51.3337
1017630,1,-45.9044
1017634,1,-7.15558
1017635,1,-80.4799
1017663,1,-96.8806
1017666,1,-72.257
1017667,1,-37.3552
1017679,1,-39.6376
1017733,1,-86.9821
1018064,1,-99.7899
1018167,1,-92.8069
1018232,1,-95.0241
1018233,1,-95.4537
1018234,1,-99.826
1018357,1,-98.9834
1018363,1,-89.9021
1018364,1,-88.4241
1018365,1,-89.2893
1019281,1,-93.7706
1019737,1,-91.2641
1019738,1,-69.6026
1019739,1,-92.1241
1019740,1,-91.7143
1019745,1,-95.8181
1019746,1,-93.1499
1019747,1,-83.5668
1019748,1,-38.0752
1019749,1,-2.34083
1019861,1,-89.3842
1019864,1,-90.2546
1019865,1,-92.0875
1019866,1,-94.142
1019895,1,-91.1462
1019896,1,-91.4902
1019897,1,-91.0745
1019898,1,-92.7846
1019899,1,-65.9036
1019900,1,-88.6697
1019901,1,-95.0849
1019902,1,-96.6194
1019903,1,-97.1696
1019904,1,-90.5857
1019905,1,-92.4339
1019906,1,-83.7032
1019907,1,-92.9444
1020124,1,-99.1557
1020125,1,-99.7157
1020144,1,-93.3358
1020153,1,-74.5157
1020154,1,-92.6157
1020296,1,-94.1118
1020297,1,-88.6952
1020298,1,-85.1557
1020299,1,-73.7057
1020300,1,-61.9357
1020301,1,-64.5056
1020302,1,-58.7349
1020303,1,-37.1345
1020304,1,-32.3807
1020305,1,-14.5572
1020309,1,-3.91475
1020310,1,-20.2272
1020311,1,-43.119
1020313,1,-73.5636
1020314,1,-82.0933
1020315,1,-88.2157
1020316,1,-89.9348
1020317,1,-92.4263
1020318,1,-95.1957
1020319,1,-94.5458
1020320,1,-94.3058
1020321,1,-92.8157
1020322,1,-95.3603
1020323,1,-93.61
1020324,1,-94.4732
1020332,1,-99.6757
1020333,1,-97.8886
1020334,1,-94.2373
1020335,1,-86.1104
1020452,1,-87.5123
1020453,1,-89.337
1020456,1,-91.3856
1020457,1,-90.7283
1020458,1,-92.8961
1020459,1,-95.6703
1020460,1,-91.8357
1020461,1,-92.7183
1020522,1,-95.3225
1020580,1,-11.4656
1020622,1,-98.734
1020623,1,-96.8821
1020624,1,-97.5413
1020625,1,-94.5619
1020628,1,-94.4138
1020629,1,-97.8093
1020630,1,-99.2541
1020631,1,-98.7008
1020632,1,-97.7636
1020633,1,-97.3825
1020634,1,-95.721
1020635,1,-92.9762
1020636,1,-89.2747
1020637,1,-97.4618
1020638,1,-99.4603
1020639,1,-98.4145
1020640,1,-99.157
1020641,1,-99.6691
1020729,1,-72.472
1020730,1,-4.39172
1020733,1,-71.0464
1020734,1,-96.228
1020738,1,-22.8857
1020856,1,-95.2858
1020865,1,-77.1462
1020866,1,-77.1058
1020867,1,-96.4358
1021915,1,-91.5287
1021917,1,-95.8849
1021937,1,-44.9515
1021938,1,-83.9452
1021940,1,-79.3355
1021942,1,-11.4279
1021946,1,-71.2905
1021948,1,-86.7698
1021957,1,-84.9042
1021982,1,-71.6644
1021986,1,-70.0066
1022052,1,-49.1898
1022053,1,-73.1282
1022382,1,-99.6177
1022383,1,-97.4702
1022384,1,-94.2193
1022394,1,-83.7936
1022395,1,-98.2852
1022487,1,-73.8957
1022551,1,-99.6688
1022676,1,-98.5955
1022677,1,-87.3075
1022678,1,-52.1778
1022679,1,-89.9386
1022680,1,-92.3536
1022681,1,-91.1616
1022683,1,-88.6587
1023602,1,-97.7091
1024054,1,-99.7955
1024055,1,-92.743
1024056,1,-84.6296
1024057,1,-91.0725
1024058,1,-95.4295
1024059,1,-97.9915
1024060,1,-95.4093
1024061,1,-58.7973
1024062,1,-65.6587
1024063,1,-82.4815
1024064,1,-63.4265
1024065,1,-75.7704
1024071,1,-74.8019
1024219,1,-84.9983
1024226,1,-94.7463
1024227,1,-92.9008
1024228,1,-21.0586
1024229,1,-52.1775
1024230,1,-89.7615
1024231,1,-81.1554
1024232,1,-91.8015
1024233,1,-96.0371
1024234,1,-97.6377
1024237,1,-99.8554
1024238,1,-97.6244
1024239,1,-93.8134
1024240,1,-94.5402
1024241,1,-91.6944
1024242,1,-88.1529
1024243,1,-89.1454
1024244,1,-91.88
1024245,1,-95.3019
1024246,1,-99.7891
1024248,1,-99.2302
1024249,1,-99.5993
1024443,1,-94.8649
1024445,1,-89.044
1024465,1,-98.5683
1024475,1,-85.3381
1024476,1,-99.7109
1024603,1,-95.0655
1024604,1,-87.9254
1024605,1,-82.6054
1024606,1,-75.7052
1024607,1,-65.2453
1024608,1,-45.2553
1024609,1,-29.4549
1024610,1,-21.819
1024611,1,-14.2452
1024645,1,-65.6909
1024646,1,-72.398
1024647,1,-76.014
1024648,1,-79.697
1024649,1,-83.2045
1024650,1,-85.7106
1024651,1,-80.1972
1024652,1,-81.5488
1024781,1,-94.4248
1024784,1,-98.3646
1024786,1,-97.7324
1024787,1,-96.5505
1024788,1,-89.3623
1024842,1,-96.8796
1024901,1,-36.6541
1024902,1,-59.8255
1024946,1,-98.9495
1024947,1,-99.6096
1024962,1,-93.0055
1024963,1,-67.3354
1025055,1,-93.3603
1025060,1,-87.1298
1025061,1,-91.4666
1025062,1,-89.7334
1025063,1,-97.4835
1025064,1,-96.3144
1025065,1,-97.8963
1025067,1,-89.3351
1025068,1,-92.3053
1025177,1,-70.8895
1025181,1,-16.1068
1025188,1,-93.2755
1025189,1,-97.8055
1026238,1,-89.8857
1026239,1,-21.2588
1026240,1,-84.2172
1026245,1,-99.7554
1026246,1,-45.7932
1026255,1,-80.3985
1026276,1,-16.2246
1026301,1,-98.3694
1026366,1,-47.16
1026367,1,-84.6415
1026702,1,-97.6562
1026703,1,-90.9639
1026704,1,-85.8548
1026705,1,-85.0252
1026706,1,-86.4522
1026716,1,-85.8802
1026717,1,-96.6155
1026806,1,-97.3008
1026807,1,-89.1885
1026871,1,-98.4402
1026992,1,-90.9782
1026993,1,-55.243
1026997,1,-87.1972
1026998,1,-87.3683
1027921,1,-87.186
1027922,1,-98.8486
1028372,1,-99.8552
1028373,1,-92.9483
1028374,1,-94.7386
1028375,1,-93.2585
1028376,1,-93.9591
1028378,1,-89.1126
1028382,1,-69.2936
1028551,1,-92.4532
1028553,1,-94.2875
1028554,1,-91.382
1028555,1,-49.0135
1028556,1,-19.828
1028557,1,-87.3582
1028566,1,-93.832
1028567,1,-38.9151
1028568,1,-94.3637
1028569,1,-97.7324
1028570,1,-82.5982
1028571,1,-87.7428
1028572,1,-82.7793
1028573,1,-92.7754
1028594,1,-99.8352
1028595,1,-99.4984
1028596,1,-96.5795
1028597,1,-97.1541
1028598,1,-99.5717
1028599,1,-98.67
1028600,1,-96.5063
1028601,1,-98.8454
1028602,1,-98.0452
1028603,1,-98.2052
1028750,1,-99.8652
1028751,1,-98.4348
1028752,1,-98.4786
1028753,1,-94.1137
1028754,1,-94.8701
1028755,1,-96.5786
1028756,1,-96.3057
1028757,1,-98.6636
1028758,1,-98.3152
1028759,1,-98.8852
1028761,1,-99.697
1028762,1,-94.4352
1028766,1,-85.8576
1028767,1,-95.8436
1028768,1,-96.9614
1028780,1,-95.2752
1028781,1,-86.3252
1028782,1,-88.1052
1028783,1,-90.4052
1028784,1,-88.2252
1028797,1,-99.3552
1028824,1,-94.4977
1028825,1,-90.9613
1028826,1,-92.356
1028827,1,-90.3087
1028828,1,-97.4875
1028915,1,-93.8052
1028916,1,-77.7352
1028917,1,-41.1251
1029101,1,-90.7349
1029102,1,-48.6601
1029103,1,-92.8152
1029104,1,-91.7334
1029105,1,-72.8714
1029106,1,-90.1453
1029109,1,-87.475
1029163,1,-82.6787
1029218,1,-49.2152
1029219,1,-77.6951
1029220,1,-43.6251
1029221,1,-66.8051
1029222,1,-83.7952
1029284,1,-99.0848
1029285,1,-71.1815
1029286,1,-22.2143
1029298,1,-16.4449
1029299,1,-13.9048
1029341,1,-92.6808
1029342,1,-91.2004
1029343,1,-87.1196
1029344,1,-84.1364
1029345,1,-81.0269
1029346,1,-79.1811
1029347,1,-63.7188
1029376,1,-98.8549
1029388,1,-97.2342
1029496,1,-39.9551
1029497,1,-82.7951
1029500,1,-96.1045
1029501,1,-91.5651
1029510,1,-91.1952
1029511,1,-97.9252
1030561,1,-59.2393
1030562,1,-79.8284
1030576,1,-91.1751
1030577,1,-72.9721
1030599,1,-69.373
1030622,1,-98.1881
1030623,1,-83.5942
1030683,1,-41.6299
1030684,1,-75.4908
1030685,1,-97.9626
1031023,1,-98.8429
1031024,1,-94.3997
1031025,1,-76.9093
1031040,1,-97.9241
1031041,1,-98.8752
1031128,1,-92.2353
1031191,1,-86.2281
1031312,1,-91.9981
1031313,1,-93.0668
1031314,1,-73.7331
1031315,1,-97.1868
1031316,1,-94.1775
1031317,1,-93.3455
1031318,1,-97.6654
1032239,1,-91.7077
1032240,1,-95.5648
1032367,1,-12.3619
1032368,1,-68.2244
