spatID,lon,lat,area,refID
6531773,174.40524175000002,-35.92715225,4324475.0,4
6536094,174.48824975,-36.01044924999999,4319906.25,4
6527454,174.48824975,-35.843850249999996,4329031.25,4
6510174,174.48824975,-35.51044924999999,4347175.0,4
6592256,174.65524175000002,-37.093850249999996,4259706.25,4
6678656,174.65524175000002,-38.76044924999999,4164118.75,4
6514494,174.48824975,-35.593850249999996,4342650.0,4
6523134,174.48824975,-35.76044924999999,4333581.25,4
6726175,174.57124175,-39.67715225,4110037.5,4
6730496,174.65524175000002,-39.76044924999999,4105068.75,4
6540415,174.57124175,-36.093850249999996,4315331.25,4
6518814,174.48824975,-35.67715225,4338118.75,4
6596577,174.73824975,-37.17715225,4255006.25,4
6674337,174.73824975,-38.67715225,4168981.25,4
6544736,174.65524175000002,-36.17715225,4310743.75,4
6808257,174.73824975,-41.26044924999999,4014156.25,4
6600897,174.73824975,-37.26044924999999,4250306.25,4
6661377,174.73824975,-38.42715225,4183518.75,4
6670017,174.73824975,-38.593850249999996,4173837.5000000005,4
6665697,174.73824975,-38.51044924999999,4178681.2500000005,4
6605218,174.82124175,-37.343850249999996,4245593.75,4
6730497,174.73824975,-39.76044924999999,4105068.75,4
6562016,174.65524175000002,-36.51044924999999,4292312.5,4
6566337,174.73824975,-36.593850249999996,4287681.25,4
6557697,174.73824975,-36.42715225,4296931.25,4
6803938,174.82124175,-41.17715225,4019281.2499999995,4
6549057,174.73824975,-36.26044924999999,4306150.0,4
6609538,174.82124175,-37.42715225,4240875.0,4
6648418,174.82124175,-38.17715225,4197975.0,4
6644098,174.82124175,-38.093850249999996,4202781.25,4
6652738,174.82124175,-38.26044924999999,4193168.75,4
6613858,174.82124175,-37.51044924999999,4236143.75,4
6657058,174.82124175,-38.343850249999996,4188350.0,4
6618179,174.90524175000002,-37.593850249999996,4231400.0,4
6622499,174.90524175000002,-37.67715225,4226656.25,4
6553378,174.82124175,-36.343850249999996,4301543.75,4
6626819,174.90524175000002,-37.76044924999999,4221900.0,4
6631139,174.90524175000002,-37.843850249999996,4217131.25,4
6635459,174.90524175000002,-37.92715225,4212356.25,4
6799619,174.90524175000002,-41.093850249999996,4024393.75,4
6639779,174.90524175000002,-38.01044924999999,4207575.0,4
6570657,174.73824975,-36.67715225,4283037.5,4
6574977,174.73824975,-36.76044924999999,4278393.75,4
6579298,174.82124175,-36.843850249999996,4273731.25,4
6730498,174.82124175,-39.76044924999999,4105068.75,4
6808258,174.82124175,-41.26044924999999,4014156.25,4
6812579,174.90524175000002,-41.343850249999996,4009025.0000000005,4
6583619,174.90524175000002,-36.92715225,4269062.5,4
6795300,174.98824975,-41.01044924999999,4029499.9999999995,4
6730499,174.90524175000002,-39.76044924999999,4105068.75,4
6734820,174.98824975,-39.843850249999996,4100093.75,4
6739141,175.07124175,-39.92715225,4095106.2499999995,4
6583620,174.98824975,-36.92715225,4269062.5,4
6786661,175.07124175,-40.843850249999996,4039687.5000000005,4
6812580,174.98824975,-41.343850249999996,4009025.0000000005,4
6790981,175.07124175,-40.92715225,4034600.0,4
6808261,175.07124175,-41.26044924999999,4014156.25,4
6583621,175.07124175,-36.92715225,4269062.5,4
6782342,175.15524175000002,-40.76044924999999,4044768.7500000005,4
6743462,175.15524175000002,-40.01044924999999,4090112.5,4
6808262,175.15524175000002,-41.26044924999999,4014156.25,4
6812583,175.23824975,-41.343850249999996,4009025.0000000005,4
6583622,175.15524175000002,-36.92715225,4269062.5,4
6778023,175.23824975,-40.67715225,4049843.75,4
6773703,175.23824975,-40.593850249999996,4054906.25,4
6747783,175.23824975,-40.093850249999996,4085106.25,4
6765064,175.32124175,-40.42715225,4065006.2499999995,4
6769384,175.32124175,-40.51044924999999,4059962.5,4
6752104,175.32124175,-40.17715225,4080093.7499999995,4
6756424,175.32124175,-40.26044924999999,4075075.0,4
6587943,175.23824975,-37.01044924999999,4264387.5,4
6760744,175.32124175,-40.343850249999996,4070043.75,4
6816904,175.32124175,-41.42715225,4003887.5000000005,4
6821224,175.32124175,-41.51044924999999,3998737.5,4
6592263,175.23824975,-37.093850249999996,4259706.25,4
6596584,175.32124175,-37.17715225,4255006.25,4
6566346,175.48824975,-36.593850249999996,4287681.25,4
6562026,175.48824975,-36.51044924999999,4292312.5,4
6821225,175.40524175000002,-41.51044924999999,3998737.5,4
6600905,175.40524175000002,-37.26044924999999,4250306.25,4
6816906,175.48824975,-41.42715225,4003887.5000000005,4
6574987,175.57124175,-36.76044924999999,4278393.75,4
6600906,175.48824975,-37.26044924999999,4250306.25,4
6596587,175.57124175,-37.17715225,4255006.25,4
6579307,175.57124175,-36.843850249999996,4273731.25,4
6570667,175.57124175,-36.67715225,4283037.5,4
6583627,175.57124175,-36.92715225,4269062.5,4
6592268,175.65524175000002,-37.093850249999996,4259706.25,4
6587948,175.65524175000002,-37.01044924999999,4264387.5,4
6816907,175.57124175,-41.42715225,4003887.5000000005,4
6566347,175.57124175,-36.593850249999996,4287681.25,4
6812588,175.65524175000002,-41.343850249999996,4009025.0000000005,4
6570668,175.65524175000002,-36.67715225,4283037.5,4
6812589,175.73824975,-41.343850249999996,4009025.0000000005,4
6574989,175.73824975,-36.76044924999999,4278393.75,4
6808270,175.82124175,-41.26044924999999,4014156.25,4
6579310,175.82124175,-36.843850249999996,4273731.25,4
6803951,175.90524175000002,-41.17715225,4019281.2499999995,4
6583630,175.82124175,-36.92715225,4269062.5,4
6587951,175.90524175000002,-37.01044924999999,4264387.5,4
6592270,175.82124175,-37.093850249999996,4259706.25,4
6596590,175.82124175,-37.17715225,4255006.25,4
6600911,175.90524175000002,-37.26044924999999,4250306.25,4
6605231,175.90524175000002,-37.343850249999996,4245593.75,4
6609552,175.98824975,-37.42715225,4240875.0,4
6803952,175.98824975,-41.17715225,4019281.2499999995,4
6799632,175.98824975,-41.093850249999996,4024393.75,4
6795313,176.07124175,-41.01044924999999,4029499.9999999995,4
6613873,176.07124175,-37.51044924999999,4236143.75,4
6618194,176.15524175000002,-37.593850249999996,4231400.0,4
6790994,176.15524175000002,-40.92715225,4034600.0,4
6786675,176.23824975,-40.843850249999996,4039687.5000000005,4
6622515,176.23824975,-37.67715225,4226656.25,4
6782355,176.23824975,-40.76044924999999,4044768.7500000005,4
6778036,176.32124175,-40.67715225,4049843.75,4
6626836,176.32124175,-37.76044924999999,4221900.0,4
6626837,176.40524175000002,-37.76044924999999,4221900.0,4
6773717,176.40524175000002,-40.593850249999996,4054906.25,4
6769398,176.48824975,-40.51044924999999,4059962.5,4
6626838,176.48824975,-37.76044924999999,4221900.0,4
6765079,176.57124175,-40.42715225,4065006.2499999995,4
6631159,176.57124175,-37.843850249999996,4217131.25,4
6760760,176.65524175000002,-40.343850249999996,4070043.75,4
6631160,176.65524175000002,-37.843850249999996,4217131.25,4
6756440,176.65524175000002,-40.26044924999999,4075075.0,4
6752121,176.73824975,-40.17715225,4080093.7499999995,4
6635481,176.73824975,-37.92715225,4212356.25,4
6747802,176.82124175,-40.093850249999996,4085106.25,4
6635482,176.82124175,-37.92715225,4212356.25,4
6635483,176.90524175000002,-37.92715225,4212356.25,4
6743482,176.82124175,-40.01044924999999,4090112.5,4
6739163,176.90524175000002,-39.92715225,4095106.2499999995,4
6635484,176.98824975,-37.92715225,4212356.25,4
6713243,176.90524175000002,-39.42715225,4124893.75,4
6717563,176.90524175000002,-39.51044924999999,4119950.0,4
6721884,176.98824975,-39.593850249999996,4115000.0,4
6708923,176.90524175000002,-39.343850249999996,4129825.0000000005,4
6704604,176.98824975,-39.26044924999999,4134750.0000000005,4
6734843,176.90524175000002,-39.843850249999996,4100093.75,4
6730524,176.98824975,-39.76044924999999,4105068.75,4
6726204,176.98824975,-39.67715225,4110037.5,4
6639805,177.07124175,-38.01044924999999,4207575.0,4
6700285,177.07124175,-39.17715225,4139668.75,4
6695966,177.15524175000002,-39.093850249999996,4144574.9999999995,4
6644126,177.15524175000002,-38.093850249999996,4202781.25,4
6639807,177.23824975,-38.01044924999999,4207575.0,4
6691647,177.23824975,-39.01044924999999,4149475.0,4
6691648,177.32124175,-39.01044924999999,4149475.0,4
6639808,177.32124175,-38.01044924999999,4207575.0,4
6639809,177.40524175000002,-38.01044924999999,4207575.0,4
6687329,177.40524175000002,-38.92715225,4154362.5000000005,4
6639810,177.48824975,-38.01044924999999,4207575.0,4
6635491,177.57124175,-37.92715225,4212356.25,4
6687330,177.48824975,-38.92715225,4154362.5000000005,4
6631172,177.65524175000002,-37.843850249999996,4217131.25,4
6687331,177.57124175,-38.92715225,4154362.5000000005,4
6626853,177.73824975,-37.76044924999999,4221900.0,4
6687332,177.65524175000002,-38.92715225,4154362.5000000005,4
6622534,177.82124175,-37.67715225,4226656.25,4
6687333,177.73824975,-38.92715225,4154362.5000000005,4
6691654,177.82124175,-39.01044924999999,4149475.0,4
6700295,177.90524175000002,-39.17715225,4139668.75,4
6695975,177.90524175000002,-39.093850249999996,4144574.9999999995,4
6687334,177.82124175,-38.92715225,4154362.5000000005,4
6683015,177.90524175000002,-38.843850249999996,4159243.75,4
6622535,177.90524175000002,-37.67715225,4226656.25,4
6618216,177.98824975,-37.593850249999996,4231400.0,4
6678695,177.90524175000002,-38.76044924999999,4164118.75,4
6674376,177.98824975,-38.67715225,4168981.25,4
6670057,178.07124175,-38.593850249999996,4173837.5000000005,4
6618217,178.07124175,-37.593850249999996,4231400.0,4
6618218,178.15524175000002,-37.593850249999996,4231400.0,4
6670058,178.15524175000002,-38.593850249999996,4173837.5000000005,4
6618219,178.23824975,-37.593850249999996,4231400.0,4
6665739,178.23824975,-38.51044924999999,4178681.2500000005,4
6661420,178.32124175,-38.42715225,4183518.75,4
6618220,178.32124175,-37.593850249999996,4231400.0,4
6635500,178.32124175,-37.92715225,4212356.25,4
6631181,178.40524175000002,-37.843850249999996,4217131.25,4
6652780,178.32124175,-38.26044924999999,4193168.75,4
6648460,178.32124175,-38.17715225,4197975.0,4
6657100,178.32124175,-38.343850249999996,4188350.0,4
6639820,178.32124175,-38.01044924999999,4207575.0,4
6644140,178.32124175,-38.093850249999996,4202781.25,4
6622541,178.40524175000002,-37.67715225,4226656.25,4
6622542,178.48824975,-37.67715225,4226656.25,4
6626862,178.48824975,-37.76044924999999,4221900.0,4
7054398,166.42575225,-46.03128175,3708431.25,5
7045758,166.42575225,-45.86458375,3719600.0,5
7050078,166.42575225,-45.94798475,3714018.75,5
7041438,166.42575225,-45.78128175,3725175.0,5
7054399,166.50874425,-46.03128175,3708431.25,5
7041439,166.50874425,-45.78128175,3725175.0,5
7058720,166.59274425,-46.11458375,3702831.25,5
7041440,166.59274425,-45.78128175,3725175.0,5
7041441,166.67575225,-45.78128175,3725175.0,5
7028481,166.67575225,-45.53128175,3741850.0,5
7063041,166.67575225,-46.19798475,3697231.25,5
7032801,166.67575225,-45.61458375,3736300.0,5
7024161,166.67575225,-45.44798475,3747393.75,5
7037122,166.75874425,-45.69798475,3730743.75,5
7063042,166.75874425,-46.19798475,3697231.25,5
7015522,166.75874425,-45.28128175,3758450.0,5
7019842,166.75874425,-45.36458375,3752925.0,5
7063043,166.84274425,-46.19798475,3697231.25,5
7015523,166.84274425,-45.28128175,3758450.0,5
7063044,166.92575225,-46.19798475,3697231.25,5
7015524,166.92575225,-45.28128175,3758450.0,5
7006884,166.92575225,-45.11458375,3769481.25,5
7011205,167.00874425,-45.19798475,3763968.75,5
7063045,167.00874425,-46.19798475,3697231.25,5
7002565,167.00874425,-45.03128175,3774987.5,5
6998246,167.09274425,-44.94798475,3780481.25,5
7063046,167.09274425,-46.19798475,3697231.25,5
6998247,167.17575225,-44.94798475,3780481.25,5
7063047,167.17575225,-46.19798475,3697231.25,5
7067368,167.25874425,-46.28128175,3691612.5,5
6993928,167.25874425,-44.86458375,3785962.5,5
7067369,167.34274425,-46.28128175,3691612.5,5
7063049,167.34274425,-46.19798475,3697231.25,5
6993929,167.34274425,-44.86458375,3785962.5,5
7058730,167.42575225,-46.11458375,3702831.25,5
6989610,167.42575225,-44.78128175,3791443.75,5
7058731,167.50874425,-46.11458375,3702831.25,5
7119211,167.50874425,-47.28128175,3623650.0,5
7114891,167.50874425,-47.19798475,3629356.25,5
6985291,167.50874425,-44.69798475,3796912.5,5
6980972,167.59274425,-44.61458375,3802375.0,5
7110572,167.59274425,-47.11458375,3635056.25,5
7063052,167.59274425,-46.19798475,3697231.25,5
7106252,167.59274425,-47.03128175,3640750.0,5
7119212,167.59274425,-47.28128175,3623650.0,5
6980973,167.67575225,-44.61458375,3802375.0,5
7114893,167.67575225,-47.19798475,3629356.25,5
7067373,167.67575225,-46.28128175,3691612.5,5
7101933,167.67575225,-46.94798475,3646431.25,5
7097614,167.75874425,-46.86458375,3652106.25,5
7088974,167.75874425,-46.69798475,3663431.25,5
7071694,167.75874425,-46.36458375,3685993.75,5
7093294,167.75874425,-46.78128175,3657775.0,5
6980974,167.75874425,-44.61458375,3802375.0,5
7114894,167.75874425,-47.19798475,3629356.25,5
7114895,167.84274425,-47.19798475,3629356.25,5
6972335,167.84274425,-44.44798475,3813275.0,5
7088975,167.84274425,-46.69798475,3663431.25,5
6976655,167.84274425,-44.53128175,3807831.25,5
7071695,167.84274425,-46.36458375,3685993.75,5
6968016,167.92575225,-44.36458375,3818718.75,5
7110576,167.92575225,-47.11458375,3635056.25,5
7071696,167.92575225,-46.36458375,3685993.75,5
7088976,167.92575225,-46.69798475,3663431.25,5
7110577,168.00874425,-47.11458375,3635056.25,5
7093297,168.00874425,-46.78128175,3657775.0,5
6968017,168.00874425,-44.36458375,3818718.75,5
7071697,168.00874425,-46.36458375,3685993.75,5
6959378,168.09274425,-44.19798475,3829568.75,5
7110578,168.09274425,-47.11458375,3635056.25,5
7071698,168.09274425,-46.36458375,3685993.75,5
6963698,168.09274425,-44.28128175,3824143.75,5
7093298,168.09274425,-46.78128175,3657775.0,5
7106259,168.17575225,-47.03128175,3640750.0,5
7071699,168.17575225,-46.36458375,3685993.75,5
7101939,168.17575225,-46.94798475,3646431.25,5
7110579,168.17575225,-47.11458375,3635056.25,5
7097619,168.17575225,-46.86458375,3652106.25,5
6959379,168.17575225,-44.19798475,3829568.75,5
7084660,168.25874425,-46.61458375,3669087.5,5
7076020,168.25874425,-46.44798475,3680368.75,5
7080340,168.25874425,-46.53128175,3674731.25,5
6955060,168.25874425,-44.11458375,3834981.25,5
6950741,168.34274425,-44.03128175,3840387.5,5
7084661,168.34274425,-46.61458375,3669087.5,5
7084662,168.42575225,-46.61458375,3669087.5,5
6950742,168.42575225,-44.03128175,3840387.5,5
7084663,168.50874425,-46.61458375,3669087.5,5
6946423,168.50874425,-43.94798475,3845787.5,5
7084664,168.59274425,-46.61458375,3669087.5,5
6946424,168.59274425,-43.94798475,3845787.5,5
6946425,168.67575225,-43.94798475,3845787.5,5
7080345,168.67575225,-46.53128175,3674731.25,5
6946426,168.75874425,-43.94798475,3845787.5,5
7080346,168.75874425,-46.53128175,3674731.25,5
6946427,168.84274425,-43.94798475,3845787.5,5
7084667,168.84274425,-46.61458375,3669087.5,5
6942108,168.92575225,-43.86458375,3851175.0,5
7088988,168.92575225,-46.69798475,3663431.25,5
7088989,169.00874425,-46.69798475,3663431.25,5
6942109,169.00874425,-43.86458375,3851175.0,5
7084670,169.09274425,-46.61458375,3669087.5,5
6937790,169.09274425,-43.78128175,3856556.25,5
6933471,169.17575225,-43.69798475,3861931.25,5
7084671,169.17575225,-46.61458375,3669087.5,5
7084672,169.25874425,-46.61458375,3669087.5,5
6933472,169.25874425,-43.69798475,3861931.25,5
7084673,169.34274425,-46.61458375,3669087.5,5
6933473,169.34274425,-43.69798475,3861931.25,5
6929154,169.42575225,-43.61458375,3867293.75,5
7084674,169.42575225,-46.61458375,3669087.5,5
7080355,169.50874425,-46.53128175,3674731.25,5
6929155,169.50874425,-43.61458375,3867293.75,5
7080356,169.59274425,-46.53128175,3674731.25,5
6924836,169.59274425,-43.53128175,3872650.0,5
7080357,169.67575225,-46.53128175,3674731.25,5
6924837,169.67575225,-43.53128175,3872650.0,5
7071718,169.75874425,-46.36458375,3685993.75,5
7076038,169.75874425,-46.44798475,3680368.75,5
6920518,169.75874425,-43.44798475,3878000.0,5
7067399,169.84274425,-46.28128175,3691612.5,5
6916199,169.84274425,-43.36468275,3883343.75,5
7067400,169.92575225,-46.28128175,3691612.5,5
6916200,169.92575225,-43.36468275,3883343.75,5
6911881,170.00874425,-43.28128175,3888675.0,5
7067401,170.00874425,-46.28128175,3691612.5,5
6907562,170.09274425,-43.19798475,3894000.0,5
7063082,170.09274425,-46.19798475,3697231.25,5
6903243,170.17575225,-43.11468275,3899312.5,5
7058763,170.17575225,-46.11458375,3702831.25,5
6903244,170.25874425,-43.11468275,3899312.5,5
7054444,170.25874425,-46.03128175,3708431.25,5
7050125,170.34274425,-45.94798475,3714018.75,5
6898925,170.34274425,-43.03128175,3904625.0,5
7050126,170.42575225,-45.94798475,3714018.75,5
6898926,170.42575225,-43.03128175,3904625.0,5
6898927,170.50874425,-43.03128175,3904625.0,5
7045807,170.50874425,-45.86458375,3719600.0,5
7037168,170.59274425,-45.69798475,3730743.75,5
6894608,170.59274425,-42.94798475,3909918.75,5
7045808,170.59274425,-45.86458375,3719600.0,5
7045809,170.67575225,-45.86458375,3719600.0,5
7041489,170.67575225,-45.78128175,3725175.0,5
6890289,170.67575225,-42.86468275,3915212.5,5
7032849,170.67575225,-45.61458375,3736300.0,5
7041490,170.75874425,-45.78128175,3725175.0,5
6890290,170.75874425,-42.86468275,3915212.5,5
7028530,170.75874425,-45.53128175,3741850.0,5
7045810,170.75874425,-45.86458375,3719600.0,5
7024210,170.75874425,-45.44798475,3747393.75,5
6885971,170.84274425,-42.78128175,3920493.75,5
7019891,170.84274425,-45.36458375,3752925.0,5
7011251,170.84274425,-45.19798475,3763968.75,5
7015571,170.84274425,-45.28128175,3758450.0,5
6881652,170.92575225,-42.69798475,3925768.75,5
7006932,170.92575225,-45.11458375,3769481.25,5
6877333,171.00874425,-42.61468275,3931037.5,5
7002613,171.00874425,-45.03128175,3774987.5,5
7002614,171.09274425,-45.03128175,3774987.5,5
6998294,171.09274425,-44.94798475,3780481.25,5
