spatID,lon,lat,area
6942141,171.707001,-43.875,61618800.0
6920541,171.707001,-43.458401,62048000.0
6924861,171.707001,-43.541698,61962400.0
6829821,171.707001,-41.708401,63814600.0
6955101,171.707001,-44.125,61359700.0
6898941,171.707001,-43.041698,62474000.0
6950781,171.707001,-44.041698,61446200.0
6868701,171.707001,-42.458401,63064700.0
6864381,171.707001,-42.375099,63148600.0
6946461,171.707001,-43.958401,61532600.0
6860061,171.707001,-42.291698,63232300.0
6873021,171.707001,-42.541698,62980700.0
6907581,171.707001,-43.208401,62304000.0
6877341,171.707001,-42.625099,62896600.0
6855741,171.707001,-42.208401,63315900.0
6851421,171.707001,-42.125099,63399300.0
6933501,171.707001,-43.708401,61790900.0
6929181,171.707001,-43.625,61876700.0
6881661,171.707001,-42.708401,62812300.0
6847101,171.707001,-42.041698,63482700.0
6903261,171.707001,-43.125099,62389000.0
6911901,171.707001,-43.291698,62218800.0
6842781,171.707001,-41.958401,63565900.0
6885981,171.707001,-42.791698,62727900.0
6894621,171.707001,-42.958401,62558700.0
6890301,171.707001,-42.875099,62643400.0
6834141,171.707001,-41.791698,63731800.0
6937821,171.707001,-43.791698,61704900.0
6838461,171.707001,-41.875099,63648900.0
6942142,171.789993,-43.875,61618800.0
6907582,171.789993,-43.208401,62304000.0
6916222,171.789993,-43.375099,62133500.0
6873022,171.789993,-42.541698,62980700.0
6890302,171.789993,-42.875099,62643400.0
6842782,171.789993,-41.958401,63565900.0
6933502,171.789993,-43.708401,61790900.0
6946462,171.789993,-43.958401,61532600.0
6864382,171.789993,-42.375099,63148600.0
6868702,171.789993,-42.458401,63064700.0
6920542,171.789993,-43.458401,62048000.0
6834142,171.789993,-41.791698,63731800.0
6860062,171.789993,-42.291698,63232300.0
6911902,171.789993,-43.291698,62218800.0
6855742,171.789993,-42.208401,63315900.0
6885982,171.789993,-42.791698,62727900.0
6903262,171.789993,-43.125099,62389000.0
6898942,171.789993,-43.041698,62474000.0
6847102,171.789993,-42.041698,63482700.0
6881662,171.789993,-42.708401,62812300.0
6924862,171.789993,-43.541698,61962400.0
6877342,171.789993,-42.625099,62896600.0
6937822,171.789993,-43.791698,61704900.0
6929182,171.789993,-43.625,61876700.0
6950782,171.789993,-44.041698,61446200.0
6894622,171.789993,-42.958401,62558700.0
6838462,171.789993,-41.875099,63648900.0
6851422,171.789993,-42.125099,63399300.0
6829822,171.789993,-41.708401,63814600.0
6907583,171.873993,-43.208401,62304000.0
6903263,171.873993,-43.125099,62389000.0
6950783,171.873993,-44.041698,61446200.0
6916223,171.873993,-43.375099,62133500.0
6911903,171.873993,-43.291698,62218800.0
6946463,171.873993,-43.958401,61532600.0
6929183,171.873993,-43.625,61876700.0
6834143,171.873993,-41.791698,63731800.0
6842783,171.873993,-41.958401,63565900.0
6890303,171.873993,-42.875099,62643400.0
6838463,171.873993,-41.875099,63648900.0
6847103,171.873993,-42.041698,63482700.0
6868703,171.873993,-42.458401,63064700.0
6881663,171.873993,-42.708401,62812300.0
6894623,171.873993,-42.958401,62558700.0
6829823,171.873993,-41.708401,63814600.0
6937823,171.873993,-43.791698,61704900.0
6933503,171.873993,-43.708401,61790900.0
6855743,171.873993,-42.208401,63315900.0
6898943,171.873993,-43.041698,62474000.0
6825503,171.873993,-41.625099,63897300.0
6877343,171.873993,-42.625099,62896600.0
6851423,171.873993,-42.125099,63399300.0
6821183,171.873993,-41.541698,63979800.0
6920543,171.873993,-43.458401,62048000.0
6864383,171.873993,-42.375099,63148600.0
6860063,171.873993,-42.291698,63232300.0
6942143,171.873993,-43.875,61618800.0
6924863,171.873993,-43.541698,61962400.0
6885983,171.873993,-42.791698,62727900.0
6873023,171.873993,-42.541698,62980700.0
6920544,171.957001,-43.458401,62048000.0
6946464,171.957001,-43.958401,61532600.0
6911904,171.957001,-43.291698,62218800.0
6847104,171.957001,-42.041698,63482700.0
6907584,171.957001,-43.208401,62304000.0
6864384,171.957001,-42.375099,63148600.0
6885984,171.957001,-42.791698,62727900.0
6851424,171.957001,-42.125099,63399300.0
6873024,171.957001,-42.541698,62980700.0
6860064,171.957001,-42.291698,63232300.0
6877344,171.957001,-42.625099,62896600.0
6929184,171.957001,-43.625,61876700.0
6937824,171.957001,-43.791698,61704900.0
6855744,171.957001,-42.208401,63315900.0
6881664,171.957001,-42.708401,62812300.0
6950784,171.957001,-44.041698,61446200.0
6842784,171.957001,-41.958401,63565900.0
6933504,171.957001,-43.708401,61790900.0
6868704,171.957001,-42.458401,63064700.0
6903264,171.957001,-43.125099,62389000.0
6821184,171.957001,-41.541698,63979800.0
6829824,171.957001,-41.708401,63814600.0
6942144,171.957001,-43.875,61618800.0
6916224,171.957001,-43.375099,62133500.0
6898944,171.957001,-43.041698,62474000.0
6894624,171.957001,-42.958401,62558700.0
6816864,171.957001,-41.458401,64062200.00000001
6825504,171.957001,-41.625099,63897300.0
6838464,171.957001,-41.875099,63648900.0
6834144,171.957001,-41.791698,63731800.0
6924864,171.957001,-43.541698,61962400.0
6890304,171.957001,-42.875099,62643400.0
6877345,172.039993,-42.625099,62896600.0
6821185,172.039993,-41.541698,63979800.0
6907585,172.039993,-43.208401,62304000.0
6812545,172.039993,-41.375099,64144400.00000001
6942145,172.039993,-43.875,61618800.0
6816865,172.039993,-41.458401,64062200.00000001
6868705,172.039993,-42.458401,63064700.0
6929185,172.039993,-43.625,61876700.0
6873025,172.039993,-42.541698,62980700.0
6860065,172.039993,-42.291698,63232300.0
6924865,172.039993,-43.541698,61962400.0
6864385,172.039993,-42.375099,63148600.0
6890305,172.039993,-42.875099,62643400.0
6855745,172.039993,-42.208401,63315900.0
6946465,172.039993,-43.958401,61532600.0
6847105,172.039993,-42.041698,63482700.0
6911905,172.039993,-43.291698,62218800.0
6838465,172.039993,-41.875099,63648900.0
6894625,172.039993,-42.958401,62558700.0
6885985,172.039993,-42.791698,62727900.0
6933505,172.039993,-43.708401,61790900.0
6834145,172.039993,-41.791698,63731800.0
6903265,172.039993,-43.125099,62389000.0
6937825,172.039993,-43.791698,61704900.0
6916225,172.039993,-43.375099,62133500.0
6851425,172.039993,-42.125099,63399300.0
6829825,172.039993,-41.708401,63814600.0
6898945,172.039993,-43.041698,62474000.0
6881665,172.039993,-42.708401,62812300.0
6842785,172.039993,-41.958401,63565900.0
6825505,172.039993,-41.625099,63897300.0
6920545,172.039993,-43.458401,62048000.0
6946466,172.123993,-43.958401,61532600.0
6877346,172.123993,-42.625099,62896600.0
6834146,172.123993,-41.791698,63731800.0
6894626,172.123993,-42.958401,62558700.0
6790946,172.123993,-40.958401,64553600.0
6851426,172.123993,-42.125099,63399300.0
6933506,172.123993,-43.708401,61790900.0
6907586,172.123993,-43.208401,62304000.0
6812546,172.123993,-41.375099,64144400.00000001
6795266,172.123993,-41.041698,64471999.99999999
6911906,172.123993,-43.291698,62218800.0
6881666,172.123993,-42.708401,62812300.0
6847106,172.123993,-42.041698,63482700.0
6890306,172.123993,-42.875099,62643400.0
6937826,172.123993,-43.791698,61704900.0
6799586,172.123993,-41.125099,64390300.0
6808226,172.123993,-41.291698,64226500.0
6885986,172.123993,-42.791698,62727900.0
6803906,172.123993,-41.208401,64308499.99999999
6842786,172.123993,-41.958401,63565900.0
6838466,172.123993,-41.875099,63648900.0
6816866,172.123993,-41.458401,64062200.00000001
6942146,172.123993,-43.875,61618800.0
6898946,172.123993,-43.041698,62474000.0
6855746,172.123993,-42.208401,63315900.0
6821186,172.123993,-41.541698,63979800.0
6825506,172.123993,-41.625099,63897300.0
6873026,172.123993,-42.541698,62980700.0
6864386,172.123993,-42.375099,63148600.0
6860066,172.123993,-42.291698,63232300.0
6786626,172.123993,-40.875099,64635000.00000001
6920546,172.123993,-43.458401,62048000.0
6916226,172.123993,-43.375099,62133500.0
6929186,172.123993,-43.625,61876700.0
6868706,172.123993,-42.458401,63064700.0
6829826,172.123993,-41.708401,63814600.0
6924866,172.123993,-43.541698,61962400.0
6903266,172.123993,-43.125099,62389000.0
6825507,172.207001,-41.625099,63897300.0
6937827,172.207001,-43.791698,61704900.0
6890307,172.207001,-42.875099,62643400.0
6808227,172.207001,-41.291698,64226500.0
6816867,172.207001,-41.458401,64062200.00000001
6829827,172.207001,-41.708401,63814600.0
6838467,172.207001,-41.875099,63648900.0
6812547,172.207001,-41.375099,64144400.00000001
6894627,172.207001,-42.958401,62558700.0
6898947,172.207001,-43.041698,62474000.0
6929187,172.207001,-43.625,61876700.0
6933507,172.207001,-43.708401,61790900.0
6942147,172.207001,-43.875,61618800.0
6834147,172.207001,-41.791698,63731800.0
6821187,172.207001,-41.541698,63979800.0
6924867,172.207001,-43.541698,61962400.0
6885987,172.207001,-42.791698,62727900.0
6911907,172.207001,-43.291698,62218800.0
6877347,172.207001,-42.625099,62896600.0
6860067,172.207001,-42.291698,63232300.0
6790947,172.207001,-40.958401,64553600.0
6842787,172.207001,-41.958401,63565900.0
6855747,172.207001,-42.208401,63315900.0
6873027,172.207001,-42.541698,62980700.0
6851427,172.207001,-42.125099,63399300.0
6907587,172.207001,-43.208401,62304000.0
6881667,172.207001,-42.708401,62812300.0
6786627,172.207001,-40.875099,64635000.00000001
6920547,172.207001,-43.458401,62048000.0
6795267,172.207001,-41.041698,64471999.99999999
6847107,172.207001,-42.041698,63482700.0
6799587,172.207001,-41.125099,64390300.0
6903267,172.207001,-43.125099,62389000.0
6864387,172.207001,-42.375099,63148600.0
6803907,172.207001,-41.208401,64308499.99999999
6868707,172.207001,-42.458401,63064700.0
6782307,172.207001,-40.791698,64716300.00000001
6916227,172.207001,-43.375099,62133500.0
6873028,172.289993,-42.541698,62980700.0
6829828,172.289993,-41.708401,63814600.0
6864388,172.289993,-42.375099,63148600.0
6842788,172.289993,-41.958401,63565900.0
6860068,172.289993,-42.291698,63232300.0
6877348,172.289993,-42.625099,62896600.0
6834148,172.289993,-41.791698,63731800.0
6855748,172.289993,-42.208401,63315900.0
6881668,172.289993,-42.708401,62812300.0
6894628,172.289993,-42.958401,62558700.0
6838468,172.289993,-41.875099,63648900.0
6851428,172.289993,-42.125099,63399300.0
6885988,172.289993,-42.791698,62727900.0
6847108,172.289993,-42.041698,63482700.0
6890308,172.289993,-42.875099,62643400.0
6898948,172.289993,-43.041698,62474000.0
6903268,172.289993,-43.125099,62389000.0
6868708,172.289993,-42.458401,63064700.0
6777988,172.289993,-40.708401,64797500.0
6803908,172.289993,-41.208401,64308499.99999999
6799588,172.289993,-41.125099,64390300.0
6907588,172.289993,-43.208401,62304000.0
6808228,172.289993,-41.291698,64226500.0
6942148,172.289993,-43.875,61618800.0
6795268,172.289993,-41.041698,64471999.99999999
6911908,172.289993,-43.291698,62218800.0
6937828,172.289993,-43.791698,61704900.0
6812548,172.289993,-41.375099,64144400.00000001
6916228,172.289993,-43.375099,62133500.0
6933508,172.289993,-43.708401,61790900.0
6816868,172.289993,-41.458401,64062200.00000001
6790948,172.289993,-40.958401,64553600.0
6786628,172.289993,-40.875099,64635000.00000001
6920548,172.289993,-43.458401,62048000.0
6825508,172.289993,-41.625099,63897300.0
6924868,172.289993,-43.541698,61962400.0
6821188,172.289993,-41.541698,63979800.0
6782308,172.289993,-40.791698,64716300.00000001
6929188,172.289993,-43.625,61876700.0
6799589,172.373993,-41.125099,64390300.0
6924869,172.373993,-43.541698,61962400.0
6851429,172.373993,-42.125099,63399300.0
6881669,172.373993,-42.708401,62812300.0
6907589,172.373993,-43.208401,62304000.0
6864389,172.373993,-42.375099,63148600.0
6795269,172.373993,-41.041698,64471999.99999999
6855749,172.373993,-42.208401,63315900.0
6782309,172.373993,-40.791698,64716300.00000001
6920549,172.373993,-43.458401,62048000.0
6911909,172.373993,-43.291698,62218800.0
6790949,172.373993,-40.958401,64553600.0
6877349,172.373993,-42.625099,62896600.0
6777989,172.373993,-40.708401,64797500.0
6873029,172.373993,-42.541698,62980700.0
6916229,172.373993,-43.375099,62133500.0
6860069,172.373993,-42.291698,63232300.0
6786629,172.373993,-40.875099,64635000.00000001
6847109,172.373993,-42.041698,63482700.0
6825509,172.373993,-41.625099,63897300.0
6885989,172.373993,-42.791698,62727900.0
6816869,172.373993,-41.458401,64062200.00000001
6894629,172.373993,-42.958401,62558700.0
6903269,172.373993,-43.125099,62389000.0
6812549,172.373993,-41.375099,64144400.00000001
6838469,172.373993,-41.875099,63648900.0
6898949,172.373993,-43.041698,62474000.0
6937829,172.373993,-43.791698,61704900.0
6933509,172.373993,-43.708401,61790900.0
6929189,172.373993,-43.625,61876700.0
6834149,172.373993,-41.791698,63731800.0
6890309,172.373993,-42.875099,62643400.0
6942149,172.373993,-43.875,61618800.0
6842789,172.373993,-41.958401,63565900.0
6821189,172.373993,-41.541698,63979800.0
6829829,172.373993,-41.708401,63814600.0
6803909,172.373993,-41.208401,64308499.99999999
6868709,172.373993,-42.458401,63064700.0
6808229,172.373993,-41.291698,64226500.0
6786630,172.457001,-40.875099,64635000.00000001
6821190,172.457001,-41.541698,63979800.0
6782310,172.457001,-40.791698,64716300.00000001
6834150,172.457001,-41.791698,63731800.0
6829830,172.457001,-41.708401,63814600.0
6864390,172.457001,-42.375099,63148600.0
6790950,172.457001,-40.958401,64553600.0
6860070,172.457001,-42.291698,63232300.0
6838470,172.457001,-41.875099,63648900.0
6812550,172.457001,-41.375099,64144400.00000001
6842790,172.457001,-41.958401,63565900.0
6795270,172.457001,-41.041698,64471999.99999999
6855750,172.457001,-42.208401,63315900.0
6808230,172.457001,-41.291698,64226500.0
6799590,172.457001,-41.125099,64390300.0
6847110,172.457001,-42.041698,63482700.0
6851430,172.457001,-42.125099,63399300.0
6803910,172.457001,-41.208401,64308499.99999999
6816870,172.457001,-41.458401,64062200.00000001
6825510,172.457001,-41.625099,63897300.0
6942150,172.457001,-43.875,61618800.0
6881670,172.457001,-42.708401,62812300.0
6894630,172.457001,-42.958401,62558700.0
6920550,172.457001,-43.458401,62048000.0
6890310,172.457001,-42.875099,62643400.0
6868710,172.457001,-42.458401,63064700.0
6937830,172.457001,-43.791698,61704900.0
6916230,172.457001,-43.375099,62133500.0
6898950,172.457001,-43.041698,62474000.0
6885990,172.457001,-42.791698,62727900.0
6933510,172.457001,-43.708401,61790900.0
6924870,172.457001,-43.541698,61962400.0
6911910,172.457001,-43.291698,62218800.0
6877350,172.457001,-42.625099,62896600.0
6903270,172.457001,-43.125099,62389000.0
6873030,172.457001,-42.541698,62980700.0
6907590,172.457001,-43.208401,62304000.0
6777990,172.457001,-40.708401,64797500.0
6773670,172.457001,-40.625099,64878500.0
6929190,172.457001,-43.625,61876700.0
6795271,172.539993,-41.041698,64471999.99999999
6885991,172.539993,-42.791698,62727900.0
6929191,172.539993,-43.625,61876700.0
6873031,172.539993,-42.541698,62980700.0
6812551,172.539993,-41.375099,64144400.00000001
6847111,172.539993,-42.041698,63482700.0
6786631,172.539993,-40.875099,64635000.00000001
6777991,172.539993,-40.708401,64797500.0
6924871,172.539993,-43.541698,61962400.0
6890311,172.539993,-42.875099,62643400.0
6821191,172.539993,-41.541698,63979800.0
6937831,172.539993,-43.791698,61704900.0
6842791,172.539993,-41.958401,63565900.0
6803911,172.539993,-41.208401,64308499.99999999
6898951,172.539993,-43.041698,62474000.0
6790951,172.539993,-40.958401,64553600.0
6920551,172.539993,-43.458401,62048000.0
6894631,172.539993,-42.958401,62558700.0
6868711,172.539993,-42.458401,63064700.0
6838471,172.539993,-41.875099,63648900.0
6834151,172.539993,-41.791698,63731800.0
6851431,172.539993,-42.125099,63399300.0
6799591,172.539993,-41.125099,64390300.0
6903271,172.539993,-43.125099,62389000.0
6808231,172.539993,-41.291698,64226500.0
6769351,172.539993,-40.541698,64959400.0
6877351,172.539993,-42.625099,62896600.0
6825511,172.539993,-41.625099,63897300.0
6860071,172.539993,-42.291698,63232300.0
6911911,172.539993,-43.291698,62218800.0
6773671,172.539993,-40.625099,64878500.0
6916231,172.539993,-43.375099,62133500.0
6942151,172.539993,-43.875,61618800.0
6881671,172.539993,-42.708401,62812300.0
6933511,172.539993,-43.708401,61790900.0
6907591,172.539993,-43.208401,62304000.0
6855751,172.539993,-42.208401,63315900.0
6782311,172.539993,-40.791698,64716300.00000001
6816871,172.539993,-41.458401,64062200.00000001
6864391,172.539993,-42.375099,63148600.0
6829831,172.539993,-41.708401,63814600.0
6916232,172.623993,-43.375099,62133500.0
6816872,172.623993,-41.458401,64062200.00000001
6911912,172.623993,-43.291698,62218800.0
6777992,172.623993,-40.708401,64797500.0
6829832,172.623993,-41.708401,63814600.0
6790952,172.623993,-40.958401,64553600.0
6898952,172.623993,-43.041698,62474000.0
6795272,172.623993,-41.041698,64471999.99999999
6834152,172.623993,-41.791698,63731800.0
6929192,172.623993,-43.625,61876700.0
6903272,172.623993,-43.125099,62389000.0
6933512,172.623993,-43.708401,61790900.0
6825512,172.623993,-41.625099,63897300.0
6868712,172.623993,-42.458401,63064700.0
6786632,172.623993,-40.875099,64635000.00000001
6838472,172.623993,-41.875099,63648900.0
6803912,172.623993,-41.208401,64308499.99999999
6773672,172.623993,-40.625099,64878500.0
6873032,172.623993,-42.541698,62980700.0
6864392,172.623993,-42.375099,63148600.0
6860072,172.623993,-42.291698,63232300.0
6877352,172.623993,-42.625099,62896600.0
6769352,172.623993,-40.541698,64959400.0
6808232,172.623993,-41.291698,64226500.0
6855752,172.623993,-42.208401,63315900.0
6907592,172.623993,-43.208401,62304000.0
6881672,172.623993,-42.708401,62812300.0
6924872,172.623993,-43.541698,61962400.0
6782312,172.623993,-40.791698,64716300.00000001
6799592,172.623993,-41.125099,64390300.0
6894632,172.623993,-42.958401,62558700.0
6920552,172.623993,-43.458401,62048000.0
6842792,172.623993,-41.958401,63565900.0
6890312,172.623993,-42.875099,62643400.0
6851432,172.623993,-42.125099,63399300.0
6847112,172.623993,-42.041698,63482700.0
6937832,172.623993,-43.791698,61704900.0
6812552,172.623993,-41.375099,64144400.00000001
6885992,172.623993,-42.791698,62727900.0
6821192,172.623993,-41.541698,63979800.0
6911913,172.707001,-43.291698,62218800.0
6821193,172.707001,-41.541698,63979800.0
6765033,172.707001,-40.458401,65040099.99999999
