spatID,lon,lat,area
856132,-115.709,73.4578,24337300
856133,-115.625,73.4578,24337300
856134,-115.542,73.4578,24337300
856135,-115.459,73.4578,24337300
856136,-115.375,73.4578,24337300
856137,-115.292,73.4578,24337300
856237,-106.959,73.4578,24337300
856238,-106.875,73.4578,24337300
856239,-106.792,73.4578,24337300
856240,-106.709,73.4578,24337300
856241,-106.625,73.4578,24337300
856242,-106.542,73.4578,24337300
856243,-106.459,73.4578,24337300
856244,-106.375,73.4578,24337300
856245,-106.292,73.4578,24337300
856246,-106.209,73.4578,24337300
856247,-106.125,73.4578,24337300
856248,-106.042,73.4578,24337300
856249,-105.959,73.4578,24337300
856250,-105.875,73.4578,24337300
856251,-105.792,73.4578,24337300
856252,-105.709,73.4578,24337300
856253,-105.625,73.4578,24337300
856254,-105.542,73.4578,24337300
856255,-105.459,73.4578,24337300
856256,-105.375,73.4578,24337300
856257,-105.292,73.4578,24337300
856258,-105.209,73.4578,24337300
856259,-105.125,73.4578,24337300
856260,-105.042,73.4578,24337300
856261,-104.959,73.4578,24337300
856262,-104.875,73.4578,24337300
856263,-104.792,73.4578,24337300
856264,-104.709,73.4578,24337300
856265,-104.625,73.4578,24337300
856266,-104.542,73.4578,24337300
856301,-101.625,73.4578,24337300
856302,-101.542,73.4578,24337300
856303,-101.459,73.4578,24337300
856304,-101.375,73.4578,24337300
856305,-101.292,73.4578,24337300
856306,-101.209,73.4578,24337300
856307,-101.125,73.4578,24337300
856308,-101.042,73.4578,24337300
856309,-100.959,73.4578,24337300
856310,-100.875,73.4578,24337300
856311,-100.792,73.4578,24337300
856312,-100.709,73.4578,24337300
856313,-100.625,73.4578,24337300
856314,-100.542,73.4578,24337300
856315,-100.459,73.4578,24337300
856316,-100.375,73.4578,24337300
856317,-100.292,73.4578,24337300
856318,-100.209,73.4578,24337300
856319,-100.125,73.4578,24337300
856320,-100.042,73.4578,24337300
856321,-99.9587,73.4578,24337300
856322,-99.8753,73.4578,24337300
856323,-99.792,73.4578,24337300
856324,-99.7087,73.4578,24337300
856325,-99.6253,73.4578,24337300
856326,-99.542,73.4578,24337300
856327,-99.4587,73.4578,24337300
856328,-99.3753,73.4578,24337300
856329,-99.292,73.4578,24337300
856330,-99.2087,73.4578,24337300
856331,-99.1253,73.4578,24337300
856332,-99.042,73.4578,24337300
856333,-98.9587,73.4578,24337300
856334,-98.8753,73.4578,24337300
856335,-98.792,73.4578,24337300
856336,-98.7087,73.4578,24337300
856337,-98.6253,73.4578,24337300
856338,-98.542,73.4578,24337300
856339,-98.4587,73.4578,24337300
856340,-98.3753,73.4578,24337300
856341,-98.292,73.4578,24337300
856342,-98.2087,73.4578,24337300
856343,-98.1253,73.4578,24337300
856344,-98.042,73.4578,24337300
856345,-97.9587,73.4578,24337300
856346,-97.8753,73.4578,24337300
856347,-97.792,73.4578,24337300
856348,-97.7087,73.4578,24337300
856349,-97.6253,73.4578,24337300
856350,-97.542,73.4578,24337300
856351,-97.4587,73.4578,24337300
856352,-97.3753,73.4578,24337300
856353,-97.292,73.4578,24337300
856354,-97.2087,73.4578,24337300
856372,-95.7087,73.4578,24337300
856373,-95.6253,73.4578,24337300
856374,-95.542,73.4578,24337300
856375,-95.4587,73.4578,24337300
856376,-95.3753,73.4578,24337300
856377,-95.292,73.4578,24337300
856378,-95.2087,73.4578,24337300
856379,-95.1253,73.4578,24337300
856380,-95.042,73.4578,24337300
856381,-94.9587,73.4578,24337300
856382,-94.8753,73.4578,24337300
856383,-94.792,73.4578,24337300
856384,-94.7087,73.4578,24337300
856385,-94.6253,73.4578,24337300
856386,-94.542,73.4578,24337300
856387,-94.4587,73.4578,24337300
856388,-94.3753,73.4578,24337300
856389,-94.292,73.4578,24337300
856390,-94.2087,73.4578,24337300
856391,-94.1253,73.4578,24337300
856392,-94.042,73.4578,24337300
856393,-93.9587,73.4578,24337300
856394,-93.8753,73.4578,24337300
856395,-93.792,73.4578,24337300
856396,-93.7087,73.4578,24337300
856397,-93.6253,73.4578,24337300
856398,-93.542,73.4578,24337300
856399,-93.4587,73.4578,24337300
856400,-93.3753,73.4578,24337300
856401,-93.292,73.4578,24337300
856402,-93.2087,73.4578,24337300
856403,-93.1253,73.4578,24337300
856404,-93.042,73.4578,24337300
856405,-92.9587,73.4578,24337300
856406,-92.8753,73.4578,24337300
856407,-92.792,73.4578,24337300
856408,-92.7087,73.4578,24337300
856409,-92.6253,73.4578,24337300
856410,-92.542,73.4578,24337300
856411,-92.4587,73.4578,24337300
856412,-92.3754,73.4578,24337300
856413,-92.292,73.4578,24337300
856414,-92.2087,73.4578,24337300
856415,-92.1254,73.4578,24337300
856416,-92.042,73.4578,24337300
856417,-91.9587,73.4578,24337300
856418,-91.8754,73.4578,24337300
856419,-91.792,73.4578,24337300
856420,-91.7087,73.4578,24337300
856421,-91.6254,73.4578,24337300
856422,-91.542,73.4578,24337300
856423,-91.4587,73.4578,24337300
856424,-91.3754,73.4578,24337300
856425,-91.292,73.4578,24337300
856426,-91.2087,73.4578,24337300
856427,-91.1254,73.4578,24337300
856428,-91.042,73.4578,24337300
856429,-90.9587,73.4578,24337300
856457,-88.6254,73.4578,24337300
856458,-88.542,73.4578,24337300
856459,-88.4587,73.4578,24337300
856460,-88.3754,73.4578,24337300
856461,-88.292,73.4578,24337300
856462,-88.2087,73.4578,24337300
856463,-88.1254,73.4578,24337300
856464,-88.042,73.4578,24337300
856465,-87.9587,73.4578,24337300
856466,-87.8754,73.4578,24337300
856467,-87.792,73.4578,24337300
856468,-87.7087,73.4578,24337300
856469,-87.6254,73.4578,24337300
856470,-87.542,73.4578,24337300
856471,-87.4587,73.4578,24337300
856472,-87.3754,73.4578,24337300
856473,-87.292,73.4578,24337300
856474,-87.2087,73.4578,24337300
856475,-87.1254,73.4578,24337300
856476,-87.042,73.4578,24337300
856477,-86.9587,73.4578,24337300
856478,-86.8754,73.4578,24337300
856479,-86.792,73.4578,24337300
856480,-86.7087,73.4578,24337300
856481,-86.6254,73.4578,24337300
856482,-86.542,73.4578,24337300
856483,-86.4587,73.4578,24337300
856484,-86.3754,73.4578,24337300
856485,-86.292,73.4578,24337300
856486,-86.2087,73.4578,24337300
856487,-86.1254,73.4578,24337300
856488,-86.042,73.4578,24337300
856489,-85.9587,73.4578,24337300
856490,-85.8754,73.4578,24337300
856491,-85.792,73.4578,24337300
856492,-85.7087,73.4578,24337300
856493,-85.6254,73.4578,24337300
856494,-85.542,73.4578,24337300
856506,-84.542,73.4578,24337300
856507,-84.4587,73.4578,24337300
856508,-84.3754,73.4578,24337300
856509,-84.292,73.4578,24337300
856510,-84.2087,73.4578,24337300
856511,-84.1254,73.4578,24337300
856512,-84.0421,73.4578,24337300
856513,-83.9587,73.4578,24337300
856514,-83.8754,73.4578,24337300
856515,-83.7921,73.4578,24337300
856516,-83.7087,73.4578,24337300
856517,-83.6254,73.4578,24337300
856518,-83.5421,73.4578,24337300
856519,-83.4587,73.4578,24337300
856520,-83.3754,73.4578,24337300
856521,-83.2921,73.4578,24337300
856522,-83.2087,73.4578,24337300
856523,-83.1254,73.4578,24337300
856524,-83.0421,73.4578,24337300
856525,-82.9587,73.4578,24337300
856526,-82.8754,73.4578,24337300
856527,-82.7921,73.4578,24337300
856528,-82.7087,73.4578,24337300
856529,-82.6254,73.4578,24337300
856530,-82.5421,73.4578,24337300
856531,-82.4587,73.4578,24337300
856532,-82.3754,73.4578,24337300
856533,-82.2921,73.4578,24337300
856534,-82.2087,73.4578,24337300
856535,-82.1254,73.4578,24337300
856536,-82.0421,73.4578,24337300
856537,-81.9587,73.4578,24337300
856538,-81.8754,73.4578,24337300
856539,-81.7921,73.4578,24337300
856540,-81.7087,73.4578,24337300
856541,-81.6254,73.4578,24337300
856542,-81.5421,73.4578,24337300
856543,-81.4587,73.4578,24337300
856544,-81.3754,73.4578,24337300
856545,-81.2921,73.4578,24337300
856546,-81.2087,73.4578,24337300
856550,-80.8754,73.4578,24337300
856551,-80.7921,73.4578,24337300
856552,-80.7087,73.4578,24337300
856553,-80.6254,73.4578,24337300
856554,-80.5421,73.4578,24337300
856555,-80.4587,73.4578,24337300
856556,-80.3754,73.4578,24337300
856557,-80.2921,73.4578,24337300
856558,-80.2087,73.4578,24337300
856559,-80.1254,73.4578,24337300
856560,-80.0421,73.4578,24337300
856561,-79.9587,73.4578,24337300
856562,-79.8754,73.4578,24337300
856563,-79.7921,73.4578,24337300
856564,-79.7087,73.4578,24337300
856565,-79.6254,73.4578,24337300
856566,-79.5421,73.4578,24337300
856567,-79.4587,73.4578,24337300
856568,-79.3754,73.4578,24337300
856569,-79.2921,73.4578,24337300
856570,-79.2087,73.4578,24337300
856571,-79.1254,73.4578,24337300
856572,-79.0421,73.4578,24337300
856573,-78.9587,73.4578,24337300
856574,-78.8754,73.4578,24337300
856575,-78.7921,73.4578,24337300
856576,-78.7087,73.4578,24337300
856577,-78.6254,73.4578,24337300
856578,-78.5421,73.4578,24337300
856579,-78.4587,73.4578,24337300
856580,-78.3754,73.4578,24337300
856581,-78.2921,73.4578,24337300
856582,-78.2087,73.4578,24337300
856583,-78.1254,73.4578,24337300
856584,-78.0421,73.4578,24337300
856585,-77.9587,73.4578,24337300
856586,-77.8754,73.4578,24337300
856587,-77.7921,73.4578,24337300
856588,-77.7087,73.4578,24337300
856589,-77.6254,73.4578,24337300
856590,-77.5421,73.4578,24337300
856591,-77.4587,73.4578,24337300
856592,-77.3754,73.4578,24337300
856593,-77.2921,73.4578,24337300
856594,-77.2087,73.4578,24337300
856595,-77.1254,73.4578,24337300
860347,-124.459,73.3745,24456500
860348,-124.375,73.3745,24456500
860349,-124.292,73.3745,24456500
860350,-124.209,73.3745,24456500
860351,-124.125,73.3745,24456500
860352,-124.042,73.3745,24456500
860353,-123.959,73.3745,24456500
860354,-123.875,73.3745,24456500
860355,-123.792,73.3745,24456500
860356,-123.709,73.3745,24456500
860357,-123.625,73.3745,24456500
860358,-123.542,73.3745,24456500
860359,-123.459,73.3745,24456500
860360,-123.375,73.3745,24456500
860361,-123.292,73.3745,24456500
860362,-123.209,73.3745,24456500
860363,-123.125,73.3745,24456500
860364,-123.042,73.3745,24456500
860365,-122.959,73.3745,24456500
860366,-122.875,73.3745,24456500
860367,-122.792,73.3745,24456500
860368,-122.709,73.3745,24456500
860369,-122.625,73.3745,24456500
860370,-122.542,73.3745,24456500
860371,-122.459,73.3745,24456500
860372,-122.375,73.3745,24456500
860373,-122.292,73.3745,24456500
860374,-122.209,73.3745,24456500
860375,-122.125,73.3745,24456500
860376,-122.042,73.3745,24456500
860377,-121.959,73.3745,24456500
860378,-121.875,73.3745,24456500
860379,-121.792,73.3745,24456500
860380,-121.709,73.3745,24456500
860381,-121.625,73.3745,24456500
860382,-121.542,73.3745,24456500
860383,-121.459,73.3745,24456500
860384,-121.375,73.3745,24456500
860385,-121.292,73.3745,24456500
860386,-121.209,73.3745,24456500
860387,-121.125,73.3745,24456500
860388,-121.042,73.3745,24456500
860389,-120.959,73.3745,24456500
860390,-120.875,73.3745,24456500
860391,-120.792,73.3745,24456500
860392,-120.709,73.3745,24456500
860393,-120.625,73.3745,24456500
860394,-120.542,73.3745,24456500
860395,-120.459,73.3745,24456500
860396,-120.375,73.3745,24456500
860397,-120.292,73.3745,24456500
860398,-120.209,73.3745,24456500
860399,-120.125,73.3745,24456500
860400,-120.042,73.3745,24456500
860401,-119.959,73.3745,24456500
860402,-119.875,73.3745,24456500
860403,-119.792,73.3745,24456500
860404,-119.709,73.3745,24456500
860405,-119.625,73.3745,24456500
860406,-119.542,73.3745,24456500
860407,-119.459,73.3745,24456500
860408,-119.375,73.3745,24456500
860409,-119.292,73.3745,24456500
860410,-119.209,73.3745,24456500
860411,-119.125,73.3745,24456500
860412,-119.042,73.3745,24456500
860413,-118.959,73.3745,24456500
860414,-118.875,73.3745,24456500
860415,-118.792,73.3745,24456500
860416,-118.709,73.3745,24456500
860417,-118.625,73.3745,24456500
860418,-118.542,73.3745,24456500
860419,-118.459,73.3745,24456500
860420,-118.375,73.3745,24456500
860421,-118.292,73.3745,24456500
860422,-118.209,73.3745,24456500
860423,-118.125,73.3745,24456500
860424,-118.042,73.3745,24456500
860425,-117.959,73.3745,24456500
860426,-117.875,73.3745,24456500
860427,-117.792,73.3745,24456500
860428,-117.709,73.3745,24456500
860429,-117.625,73.3745,24456500
860430,-117.542,73.3745,24456500
860431,-117.459,73.3745,24456500
860432,-117.375,73.3745,24456500
860433,-117.292,73.3745,24456500
860434,-117.209,73.3745,24456500
860435,-117.125,73.3745,24456500
860436,-117.042,73.3745,24456500
860437,-116.959,73.3745,24456500
860438,-116.875,73.3745,24456500
860439,-116.792,73.3745,24456500
860440,-116.709,73.3745,24456500
860441,-116.625,73.3745,24456500
860442,-116.542,73.3745,24456500
860443,-116.459,73.3745,24456500
860444,-116.375,73.3745,24456500
860445,-116.292,73.3745,24456500
860446,-116.209,73.3745,24456500
860447,-116.125,73.3745,24456500
860448,-116.042,73.3745,24456500
860449,-115.959,73.3745,24456500
860450,-115.875,73.3745,24456500
860451,-115.792,73.3745,24456500
860452,-115.709,73.3745,24456500
860453,-115.625,73.3745,24456500
860454,-115.542,73.3745,24456500
860463,-114.792,73.3745,24456500
860464,-114.709,73.3745,24456500
860465,-114.625,73.3745,24456500
860466,-114.542,73.3745,24456500
860467,-114.459,73.3745,24456500
860468,-114.375,73.3745,24456500
860469,-114.292,73.3745,24456500
860544,-108.042,73.3745,24456500
860545,-107.959,73.3745,24456500
860546,-107.875,73.3745,24456500
860562,-106.542,73.3745,24456500
860563,-106.459,73.3745,24456500
860564,-106.375,73.3745,24456500
860565,-106.292,73.3745,24456500
860566,-106.209,73.3745,24456500
860567,-106.125,73.3745,24456500
860568,-106.042,73.3745,24456500
860569,-105.959,73.3745,24456500
860570,-105.875,73.3745,24456500
860571,-105.792,73.3745,24456500
860572,-105.709,73.3745,24456500
860573,-105.625,73.3745,24456500
860574,-105.542,73.3745,24456500
860575,-105.459,73.3745,24456500
860576,-105.375,73.3745,24456500
860577,-105.292,73.3745,24456500
860578,-105.209,73.3745,24456500
860579,-105.125,73.3745,24456500
860580,-105.042,73.3745,24456500
860581,-104.959,73.3745,24456500
860582,-104.875,73.3745,24456500
860583,-104.792,73.3745,24456500
860584,-104.709,73.3745,24456500
860585,-104.625,73.3745,24456500
860586,-104.542,73.3745,24456500
860625,-101.292,73.3745,24456500
860626,-101.209,73.3745,24456500
860627,-101.125,73.3745,24456500
860628,-101.042,73.3745,24456500
860629,-100.959,73.3745,24456500
860630,-100.875,73.3745,24456500
860631,-100.792,73.3745,24456500
860632,-100.709,73.3745,24456500
860633,-100.625,73.3745,24456500
860634,-100.542,73.3745,24456500
860635,-100.459,73.3745,24456500
860636,-100.375,73.3745,24456500
860637,-100.292,73.3745,24456500
860638,-100.209,73.3745,24456500
860639,-100.125,73.3745,24456500
860640,-100.042,73.3745,24456500
860641,-99.9587,73.3745,24456500
860642,-99.8753,73.3745,24456500
860643,-99.792,73.3745,24456500
860644,-99.7087,73.3745,24456500
860645,-99.6253,73.3745,24456500
860646,-99.542,73.3745,24456500
860647,-99.4587,73.3745,24456500
860648,-99.3753,73.3745,24456500
860649,-99.292,73.3745,24456500
860650,-99.2087,73.3745,24456500
860651,-99.1253,73.3745,24456500
860652,-99.042,73.3745,24456500
860653,-98.9587,73.3745,24456500
860654,-98.8753,73.3745,24456500
860655,-98.792,73.3745,24456500
860656,-98.7087,73.3745,24456500
860657,-98.6253,73.3745,24456500
860658,-98.542,73.3745,24456500
860659,-98.4587,73.3745,24456500
860660,-98.3753,73.3745,24456500
860661,-98.292,73.3745,24456500
860662,-98.2087,73.3745,24456500
860663,-98.1253,73.3745,24456500
860664,-98.042,73.3745,24456500
860665,-97.9587,73.3745,24456500
860666,-97.8753,73.3745,24456500
860667,-97.792,73.3745,24456500
860668,-97.7087,73.3745,24456500
860669,-97.6253,73.3745,24456500
860670,-97.542,73.3745,24456500
860671,-97.4587,73.3745,24456500
860672,-97.3753,73.3745,24456500
860673,-97.292,73.3745,24456500
860674,-97.2087,73.3745,24456500
860675,-97.1253,73.3745,24456500
860693,-95.6253,73.3745,24456500
860694,-95.542,73.3745,24456500
860695,-95.4587,73.3745,24456500
860696,-95.3753,73.3745,24456500
860697,-95.292,73.3745,24456500
860698,-95.2087,73.3745,24456500
860699,-95.1253,73.3745,24456500
860700,-95.042,73.3745,24456500
860701,-94.9587,73.3745,24456500
860702,-94.8753,73.3745,24456500
860703,-94.792,73.3745,24456500
860704,-94.7087,73.3745,24456500
860705,-94.6253,73.3745,24456500
860706,-94.542,73.3745,24456500
860707,-94.4587,73.3745,24456500
860708,-94.3753,73.3745,24456500
860709,-94.292,73.3745,24456500
860710,-94.2087,73.3745,24456500
860711,-94.1253,73.3745,24456500
860712,-94.042,73.3745,24456500
860713,-93.9587,73.3745,24456500
860714,-93.8753,73.3745,24456500
860715,-93.792,73.3745,24456500
860716,-93.7087,73.3745,24456500
860717,-93.6253,73.3745,24456500
860718,-93.542,73.3745,24456500
860719,-93.4587,73.3745,24456500
860720,-93.3753,73.3745,24456500
860721,-93.292,73.3745,24456500
860722,-93.2087,73.3745,24456500
860723,-93.1253,73.3745,24456500
860724,-93.042,73.3745,24456500
860725,-92.9587,73.3745,24456500
860726,-92.8753,73.3745,24456500
860727,-92.792,73.3745,24456500
860728,-92.7087,73.3745,24456500
860729,-92.6253,73.3745,24456500
860730,-92.542,73.3745,24456500
860731,-92.4587,73.3745,24456500
860732,-92.3754,73.3745,24456500
860733,-92.292,73.3745,24456500
860734,-92.2087,73.3745,24456500
860735,-92.1254,73.3745,24456500
860736,-92.042,73.3745,24456500
860737,-91.9587,73.3745,24456500
860738,-91.8754,73.3745,24456500
860739,-91.792,73.3745,24456500
860740,-91.7087,73.3745,24456500
860741,-91.6254,73.3745,24456500
860742,-91.542,73.3745,24456500
860743,-91.4587,73.3745,24456500
860744,-91.3754,73.3745,24456500
860745,-91.292,73.3745,24456500
860746,-91.2087,73.3745,24456500
860747,-91.1254,73.3745,24456500
860748,-91.042,73.3745,24456500
860774,-88.8754,73.3745,24456500
860775,-88.792,73.3745,24456500
860776,-88.7087,73.3745,24456500
860777,-88.6254,73.3745,24456500
860778,-88.542,73.3745,24456500
860779,-88.4587,73.3745,24456500
860780,-88.3754,73.3745,24456500
860781,-88.292,73.3745,24456500
860782,-88.2087,73.3745,24456500
860783,-88.1254,73.3745,24456500
860784,-88.042,73.3745,24456500
860785,-87.9587,73.3745,24456500
860786,-87.8754,73.3745,24456500
860787,-87.792,73.3745,24456500
860788,-87.7087,73.3745,24456500
860789,-87.6254,73.3745,24456500
860790,-87.542,73.3745,24456500
860791,-87.4587,73.3745,24456500
860792,-87.3754,73.3745,24456500
860793,-87.292,73.3745,24456500
860794,-87.2087,73.3745,24456500
860795,-87.1254,73.3745,24456500
860796,-87.042,73.3745,24456500
860797,-86.9587,73.3745,24456500
860798,-86.8754,73.3745,24456500
860799,-86.792,73.3745,24456500
860800,-86.7087,73.3745,24456500
860801,-86.6254,73.3745,24456500
860802,-86.542,73.3745,24456500
860803,-86.4587,73.3745,24456500
860804,-86.3754,73.3745,24456500
860805,-86.292,73.3745,24456500
860806,-86.2087,73.3745,24456500
860807,-86.1254,73.3745,24456500
860808,-86.042,73.3745,24456500
860809,-85.9587,73.3745,24456500
860810,-85.8754,73.3745,24456500
860811,-85.792,73.3745,24456500
860820,-85.042,73.3745,24456500
860821,-84.9587,73.3745,24456500
860822,-84.8754,73.3745,24456500
860823,-84.792,73.3745,24456500
860824,-84.7087,73.3745,24456500
860825,-84.6254,73.3745,24456500
