spatID,lon,lat,area
6622506,175.457001,-37.708401,67.6265
6670026,175.457001,-38.625099,66.7814
6609546,175.457001,-37.458401,67.854
6790986,175.457001,-40.958401,64.5536
6618186,175.457001,-37.625099,67.7024
6695946,175.457001,-39.125099,66.3132
6816906,175.457001,-41.458401,64.0622
6605226,175.457001,-37.375099,67.9295
6700266,175.457001,-39.208401,66.2347
6730506,175.457001,-39.791698,65.6811
6600906,175.457001,-37.291698,68.0049
6574986,175.457001,-36.791698,68.4543
6726186,175.457001,-39.708401,65.7606
6566346,175.457001,-36.625099,68.6029
6682986,175.457001,-38.875099,66.5479
6721866,175.457001,-39.625099,65.84
6678666,175.457001,-38.791698,66.6259
6596586,175.457001,-37.208401,68.0801
6562026,175.457001,-36.541698,68.677
6579306,175.457001,-36.875099,68.3797
6687306,175.457001,-38.958401,66.4698
6570666,175.457001,-36.708401,68.5286
6583626,175.457001,-36.958401,68.305
6557706,175.457001,-36.458401,68.7509
6760746,175.457001,-40.375099,65.1207
6743467,175.539993,-40.041698,65.4418
6665707,175.539993,-38.541698,66.8589
6682987,175.539993,-38.875099,66.5479
6609547,175.539993,-37.458401,67.854
6583627,175.539993,-36.958401,68.305
6739147,175.539993,-39.958401,65.5217
6708907,175.539993,-39.375099,66.0772
6592267,175.539993,-37.125099,68.1553
6795307,175.539993,-41.041698,64.472
6574987,175.539993,-36.791698,68.4543
6695947,175.539993,-39.125099,66.3132
6644107,175.539993,-38.125099,67.2445
6790987,175.539993,-40.958401,64.5536
6566347,175.539993,-36.625099,68.6029
6726187,175.539993,-39.708401,65.7606
6605227,175.539993,-37.375099,67.9295
6717547,175.539993,-39.541698,65.9192
6674347,175.539993,-38.708401,66.7037
6579307,175.539993,-36.875099,68.3797
6803947,175.539993,-41.208401,64.3085
6760747,175.539993,-40.375099,65.1207
6799627,175.539993,-41.125099,64.3903
6747787,175.539993,-40.125099,65.3617
6587947,175.539993,-37.041698,68.2302
6812587,175.539993,-41.375099,64.1444
6670027,175.539993,-38.625099,66.7814
6648427,175.539993,-38.208401,67.1676
6713227,175.539993,-39.458401,65.9983
6678667,175.539993,-38.791698,66.6259
6821227,175.539993,-41.541698,63.9798
6734827,175.539993,-39.875099,65.6015
6562027,175.539993,-36.541698,68.677
6816907,175.539993,-41.458401,64.0622
6613867,175.539993,-37.541698,67.7783
6570667,175.539993,-36.708401,68.5286
6773707,175.539993,-40.625099,64.8785
6778027,175.539993,-40.708401,64.7975
6700267,175.539993,-39.208401,66.2347
6756427,175.539993,-40.291698,65.2012
6596587,175.539993,-37.208401,68.0801
6618187,175.539993,-37.625099,67.7024
6639787,175.539993,-38.041698,67.3212
6782347,175.539993,-40.791698,64.7163
6661387,175.539993,-38.458401,66.9363
6622507,175.539993,-37.708401,67.6265
6730507,175.539993,-39.791698,65.6811
6691627,175.539993,-39.041698,66.3916
6626827,175.539993,-37.791698,67.5504
6631147,175.539993,-37.875099,67.4741
6635467,175.539993,-37.958401,67.3977
6600907,175.539993,-37.291698,68.0049
6687307,175.539993,-38.958401,66.4698
6721867,175.539993,-39.625099,65.84
6769387,175.539993,-40.541698,64.9594
6808267,175.539993,-41.291698,64.2265
6765067,175.539993,-40.458401,65.0401
6652747,175.539993,-38.291698,67.0907
6704587,175.539993,-39.291698,66.156
6752107,175.539993,-40.208401,65.2815
6786667,175.539993,-40.875099,64.635
6657067,175.539993,-38.375099,67.0136
6812588,175.623993,-41.375099,64.1444
6613868,175.623993,-37.541698,67.7783
6743468,175.623993,-40.041698,65.4418
6574988,175.623993,-36.791698,68.4543
6760748,175.623993,-40.375099,65.1207
6622508,175.623993,-37.708401,67.6265
6626828,175.623993,-37.791698,67.5504
6618188,175.623993,-37.625099,67.7024
6592268,175.623993,-37.125099,68.1553
6631148,175.623993,-37.875099,67.4741
6644108,175.623993,-38.125099,67.2445
6635468,175.623993,-37.958401,67.3977
6583628,175.623993,-36.958401,68.305
6687308,175.623993,-38.958401,66.4698
6695948,175.623993,-39.125099,66.3132
6652748,175.623993,-38.291698,67.0907
6674348,175.623993,-38.708401,66.7037
6765068,175.623993,-40.458401,65.0401
6721868,175.623993,-39.625099,65.84
6609548,175.623993,-37.458401,67.854
6726188,175.623993,-39.708401,65.7606
6605228,175.623993,-37.375099,67.9295
6773708,175.623993,-40.625099,64.8785
6739148,175.623993,-39.958401,65.5217
6734828,175.623993,-39.875099,65.6015
6657068,175.623993,-38.375099,67.0136
6778028,175.623993,-40.708401,64.7975
6579308,175.623993,-36.875099,68.3797
6596588,175.623993,-37.208401,68.0801
6648428,175.623993,-38.208401,67.1676
6700268,175.623993,-39.208401,66.2347
6816908,175.623993,-41.458401,64.0622
6708908,175.623993,-39.375099,66.0772
6570668,175.623993,-36.708401,68.5286
6566348,175.623993,-36.625099,68.6029
6639788,175.623993,-38.041698,67.3212
6704588,175.623993,-39.291698,66.156
6678668,175.623993,-38.791698,66.6259
6808268,175.623993,-41.291698,64.2265
6713228,175.623993,-39.458401,65.9983
6730508,175.623993,-39.791698,65.6811
6665708,175.623993,-38.541698,66.8589
6803948,175.623993,-41.208401,64.3085
6587948,175.623993,-37.041698,68.2302
6682988,175.623993,-38.875099,66.5479
6756428,175.623993,-40.291698,65.2012
6661388,175.623993,-38.458401,66.9363
6670028,175.623993,-38.625099,66.7814
6786668,175.623993,-40.875099,64.635
6717548,175.623993,-39.541698,65.9192
6782348,175.623993,-40.791698,64.7163
6769388,175.623993,-40.541698,64.9594
6795308,175.623993,-41.041698,64.472
6790988,175.623993,-40.958401,64.5536
6799628,175.623993,-41.125099,64.3903
6747788,175.623993,-40.125099,65.3617
6600908,175.623993,-37.291698,68.0049
6752108,175.623993,-40.208401,65.2815
6691628,175.623993,-39.041698,66.3916
6678669,175.707001,-38.791698,66.6259
6721869,175.707001,-39.625099,65.84
6739149,175.707001,-39.958401,65.5217
6734829,175.707001,-39.875099,65.6015
6782349,175.707001,-40.791698,64.7163
6773709,175.707001,-40.625099,64.8785
6816909,175.707001,-41.458401,64.0622
6769389,175.707001,-40.541698,64.9594
6778029,175.707001,-40.708401,64.7975
6765069,175.707001,-40.458401,65.0401
6717549,175.707001,-39.541698,65.9192
6808269,175.707001,-41.291698,64.2265
6605229,175.707001,-37.375099,67.9295
6574989,175.707001,-36.791698,68.4543
6583629,175.707001,-36.958401,68.305
6790989,175.707001,-40.958401,64.5536
6644109,175.707001,-38.125099,67.2445
6648429,175.707001,-38.208401,67.1676
6795309,175.707001,-41.041698,64.472
6708909,175.707001,-39.375099,66.0772
6657069,175.707001,-38.375099,67.0136
6786669,175.707001,-40.875099,64.635
6609549,175.707001,-37.458401,67.854
6704589,175.707001,-39.291698,66.156
6665709,175.707001,-38.541698,66.8589
6726189,175.707001,-39.708401,65.7606
6752109,175.707001,-40.208401,65.2815
6570669,175.707001,-36.708401,68.5286
6652749,175.707001,-38.291698,67.0907
6682989,175.707001,-38.875099,66.5479
6596589,175.707001,-37.208401,68.0801
6713229,175.707001,-39.458401,65.9983
6613869,175.707001,-37.541698,67.7783
6803949,175.707001,-41.208401,64.3085
6760749,175.707001,-40.375099,65.1207
6622509,175.707001,-37.708401,67.6265
6743469,175.707001,-40.041698,65.4418
6626829,175.707001,-37.791698,67.5504
6618189,175.707001,-37.625099,67.7024
6670029,175.707001,-38.625099,66.7814
6587949,175.707001,-37.041698,68.2302
6812589,175.707001,-41.375099,64.1444
6730509,175.707001,-39.791698,65.6811
6592269,175.707001,-37.125099,68.1553
6639789,175.707001,-38.041698,67.3212
6631149,175.707001,-37.875099,67.4741
6579309,175.707001,-36.875099,68.3797
6687309,175.707001,-38.958401,66.4698
6747789,175.707001,-40.125099,65.3617
6799629,175.707001,-41.125099,64.3903
6695949,175.707001,-39.125099,66.3132
6635469,175.707001,-37.958401,67.3977
6700269,175.707001,-39.208401,66.2347
6600909,175.707001,-37.291698,68.0049
6674349,175.707001,-38.708401,66.7037
6691629,175.707001,-39.041698,66.3916
6661389,175.707001,-38.458401,66.9363
6756429,175.707001,-40.291698,65.2012
6626830,175.789993,-37.791698,67.5504
6596590,175.789993,-37.208401,68.0801
6644110,175.789993,-38.125099,67.2445
6635470,175.789993,-37.958401,67.3977
6704590,175.789993,-39.291698,66.156
6631150,175.789993,-37.875099,67.4741
6648430,175.789993,-38.208401,67.1676
6786670,175.789993,-40.875099,64.635
6600910,175.789993,-37.291698,68.0049
6570670,175.789993,-36.708401,68.5286
6622510,175.789993,-37.708401,67.6265
6613870,175.789993,-37.541698,67.7783
6700270,175.789993,-39.208401,66.2347
6769390,175.789993,-40.541698,64.9594
6773710,175.789993,-40.625099,64.8785
6661390,175.789993,-38.458401,66.9363
6765070,175.789993,-40.458401,65.0401
6782350,175.789993,-40.791698,64.7163
6756430,175.789993,-40.291698,65.2012
6639790,175.789993,-38.041698,67.3212
6721870,175.789993,-39.625099,65.84
6730510,175.789993,-39.791698,65.6811
6657070,175.789993,-38.375099,67.0136
6652750,175.789993,-38.291698,67.0907
6778030,175.789993,-40.708401,64.7975
6618190,175.789993,-37.625099,67.7024
6691630,175.789993,-39.041698,66.3916
6752110,175.789993,-40.208401,65.2815
6790990,175.789993,-40.958401,64.5536
6812590,175.789993,-41.375099,64.1444
6605230,175.789993,-37.375099,67.9295
6592270,175.789993,-37.125099,68.1553
6678670,175.789993,-38.791698,66.6259
6587950,175.789993,-37.041698,68.2302
6726190,175.789993,-39.708401,65.7606
6687310,175.789993,-38.958401,66.4698
6674350,175.789993,-38.708401,66.7037
6682990,175.789993,-38.875099,66.5479
6760750,175.789993,-40.375099,65.1207
6743470,175.789993,-40.041698,65.4418
6579310,175.789993,-36.875099,68.3797
6708910,175.789993,-39.375099,66.0772
6795310,175.789993,-41.041698,64.472
6803950,175.789993,-41.208401,64.3085
6717550,175.789993,-39.541698,65.9192
6739150,175.789993,-39.958401,65.5217
6665710,175.789993,-38.541698,66.8589
6670030,175.789993,-38.625099,66.7814
6799630,175.789993,-41.125099,64.3903
6747790,175.789993,-40.125099,65.3617
6808270,175.789993,-41.291698,64.2265
6574990,175.789993,-36.791698,68.4543
6713230,175.789993,-39.458401,65.9983
6734830,175.789993,-39.875099,65.6015
6609550,175.789993,-37.458401,67.854
6583630,175.789993,-36.958401,68.305
6695950,175.789993,-39.125099,66.3132
6778031,175.873993,-40.708401,64.7975
6799631,175.873993,-41.125099,64.3903
6713231,175.873993,-39.458401,65.9983
6674351,175.873993,-38.708401,66.7037
6747791,175.873993,-40.125099,65.3617
6700271,175.873993,-39.208401,66.2347
6570671,175.873993,-36.708401,68.5286
6587951,175.873993,-37.041698,68.2302
6730511,175.873993,-39.791698,65.6811
6579311,175.873993,-36.875099,68.3797
6695951,175.873993,-39.125099,66.3132
6635471,175.873993,-37.958401,67.3977
6808271,175.873993,-41.291698,64.2265
6631151,175.873993,-37.875099,67.4741
6583631,175.873993,-36.958401,68.305
6670031,175.873993,-38.625099,66.7814
6600911,175.873993,-37.291698,68.0049
6639791,175.873993,-38.041698,67.3212
6691631,175.873993,-39.041698,66.3916
6803951,175.873993,-41.208401,64.3085
6622511,175.873993,-37.708401,67.6265
6743471,175.873993,-40.041698,65.4418
6618191,175.873993,-37.625099,67.7024
6760751,175.873993,-40.375099,65.1207
6756431,175.873993,-40.291698,65.2012
6592271,175.873993,-37.125099,68.1553
6626831,175.873993,-37.791698,67.5504
6665711,175.873993,-38.541698,66.8589
6773711,175.873993,-40.625099,64.8785
6704591,175.873993,-39.291698,66.156
6652751,175.873993,-38.291698,67.0907
6605231,175.873993,-37.375099,67.9295
6726191,175.873993,-39.708401,65.7606
6769391,175.873993,-40.541698,64.9594
6795311,175.873993,-41.041698,64.472
6708911,175.873993,-39.375099,66.0772
6648431,175.873993,-38.208401,67.1676
6596591,175.873993,-37.208401,68.0801
6786671,175.873993,-40.875099,64.635
6644111,175.873993,-38.125099,67.2445
6609551,175.873993,-37.458401,67.854
6682991,175.873993,-38.875099,66.5479
6678671,175.873993,-38.791698,66.6259
6790991,175.873993,-40.958401,64.5536
6613871,175.873993,-37.541698,67.7783
6752111,175.873993,-40.208401,65.2815
6717551,175.873993,-39.541698,65.9192
6687311,175.873993,-38.958401,66.4698
6765071,175.873993,-40.458401,65.0401
6657071,175.873993,-38.375099,67.0136
6721871,175.873993,-39.625099,65.84
6734831,175.873993,-39.875099,65.6015
6739151,175.873993,-39.958401,65.5217
6661391,175.873993,-38.458401,66.9363
6782351,175.873993,-40.791698,64.7163
6626832,175.957001,-37.791698,67.5504
6644112,175.957001,-38.125099,67.2445
6769392,175.957001,-40.541698,64.9594
6665712,175.957001,-38.541698,66.8589
6587952,175.957001,-37.041698,68.2302
6631152,175.957001,-37.875099,67.4741
6786672,175.957001,-40.875099,64.635
6678672,175.957001,-38.791698,66.6259
6670032,175.957001,-38.625099,66.7814
6613872,175.957001,-37.541698,67.7783
6609552,175.957001,-37.458401,67.854
6773712,175.957001,-40.625099,64.8785
6682992,175.957001,-38.875099,66.5479
6790992,175.957001,-40.958401,64.5536
6687312,175.957001,-38.958401,66.4698
6765072,175.957001,-40.458401,65.0401
6778032,175.957001,-40.708401,64.7975
6803952,175.957001,-41.208401,64.3085
6721872,175.957001,-39.625099,65.84
6782352,175.957001,-40.791698,64.7163
6652752,175.957001,-38.291698,67.0907
6657072,175.957001,-38.375099,67.0136
6600912,175.957001,-37.291698,68.0049
6605232,175.957001,-37.375099,67.9295
6795312,175.957001,-41.041698,64.472
6674352,175.957001,-38.708401,66.7037
6661392,175.957001,-38.458401,66.9363
6618192,175.957001,-37.625099,67.7024
6799632,175.957001,-41.125099,64.3903
6726192,175.957001,-39.708401,65.7606
6734832,175.957001,-39.875099,65.6015
6648432,175.957001,-38.208401,67.1676
6622512,175.957001,-37.708401,67.6265
6808272,175.957001,-41.291698,64.2265
6730512,175.957001,-39.791698,65.6811
6691632,175.957001,-39.041698,66.3916
6717552,175.957001,-39.541698,65.9192
6739152,175.957001,-39.958401,65.5217
6635472,175.957001,-37.958401,67.3977
6700272,175.957001,-39.208401,66.2347
6639792,175.957001,-38.041698,67.3212
6704592,175.957001,-39.291698,66.156
6743472,175.957001,-40.041698,65.4418
6713232,175.957001,-39.458401,65.9983
6760752,175.957001,-40.375099,65.1207
6708912,175.957001,-39.375099,66.0772
6695952,175.957001,-39.125099,66.3132
6747792,175.957001,-40.125099,65.3617
6752112,175.957001,-40.208401,65.2815
6756432,175.957001,-40.291698,65.2012
6786673,176.039993,-40.875099,64.635
6657073,176.039993,-38.375099,67.0136
6674353,176.039993,-38.708401,66.7037
6760753,176.039993,-40.375099,65.1207
6721873,176.039993,-39.625099,65.84
6661393,176.039993,-38.458401,66.9363
6713233,176.039993,-39.458401,65.9983
6639793,176.039993,-38.041698,67.3212
6739153,176.039993,-39.958401,65.5217
6765073,176.039993,-40.458401,65.0401
6691633,176.039993,-39.041698,66.3916
6635473,176.039993,-37.958401,67.3977
6622513,176.039993,-37.708401,67.6265
6773713,176.039993,-40.625099,64.8785
6682993,176.039993,-38.875099,66.5479
6790993,176.039993,-40.958401,64.5536
6700273,176.039993,-39.208401,66.2347
6778033,176.039993,-40.708401,64.7975
6717553,176.039993,-39.541698,65.9192
6795313,176.039993,-41.041698,64.472
6747793,176.039993,-40.125099,65.3617
6730513,176.039993,-39.791698,65.6811
6665713,176.039993,-38.541698,66.8589
6618193,176.039993,-37.625099,67.7024
6670033,176.039993,-38.625099,66.7814
6799633,176.039993,-41.125099,64.3903
6695953,176.039993,-39.125099,66.3132
6743473,176.039993,-40.041698,65.4418
6726193,176.039993,-39.708401,65.7606
6626833,176.039993,-37.791698,67.5504
6782353,176.039993,-40.791698,64.7163
6644113,176.039993,-38.125099,67.2445
6756433,176.039993,-40.291698,65.2012
6704593,176.039993,-39.291698,66.156
6613873,176.039993,-37.541698,67.7783
6648433,176.039993,-38.208401,67.1676
6609553,176.039993,-37.458401,67.854
6769393,176.039993,-40.541698,64.9594
6678673,176.039993,-38.791698,66.6259
6708913,176.039993,-39.375099,66.0772
6631153,176.039993,-37.875099,67.4741
6687313,176.039993,-38.958401,66.4698
6652753,176.039993,-38.291698,67.0907
6803953,176.039993,-41.208401,64.3085
6752113,176.039993,-40.208401,65.2815
6734833,176.039993,-39.875099,65.6015
6739154,176.123993,-39.958401,65.5217
6622514,176.123993,-37.708401,67.6265
6760754,176.123993,-40.375099,65.1207
6652754,176.123993,-38.291698,67.0907
6790994,176.123993,-40.958401,64.5536
6700274,176.123993,-39.208401,66.2347
6678674,176.123993,-38.791698,66.6259
6648434,176.123993,-38.208401,67.1676
6778034,176.123993,-40.708401,64.7975
6717554,176.123993,-39.541698,65.9192
6682994,176.123993,-38.875099,66.5479
6613874,176.123993,-37.541698,67.7783
6704594,176.123993,-39.291698,66.156
6756434,176.123993,-40.291698,65.2012
6730514,176.123993,-39.791698,65.6811
6726194,176.123993,-39.708401,65.7606
6665714,176.123993,-38.541698,66.8589
6618194,176.123993,-37.625099,67.7024
6644114,176.123993,-38.125099,67.2445
6670034,176.123993,-38.625099,66.7814
6691634,176.123993,-39.041698,66.3916
6635474,176.123993,-37.958401,67.3977
6695954,176.123993,-39.125099,66.3132
6795314,176.123993,-41.041698,64.472
6773714,176.123993,-40.625099,64.8785
6661394,176.123993,-38.458401,66.9363
6747794,176.123993,-40.125099,65.3617
6734834,176.123993,-39.875099,65.6015
6626834,176.123993,-37.791698,67.5504
6687314,176.123993,-38.958401,66.4698
6786674,176.123993,-40.875099,64.635
6674354,176.123993,-38.708401,66.7037
6752114,176.123993,-40.208401,65.2815
6657074,176.123993,-38.375099,67.0136
6769394,176.123993,-40.541698,64.9594
6639794,176.123993,-38.041698,67.3212
6721874,176.123993,-39.625099,65.84
6743474,176.123993,-40.041698,65.4418
6782354,176.123993,-40.791698,64.7163
6631154,176.123993,-37.875099,67.4741
6765074,176.123993,-40.458401,65.0401
6713234,176.123993,-39.458401,65.9983
6708914,176.123993,-39.375099,66.0772
6743475,176.207001,-40.041698,65.4418
6648435,176.207001,-38.208401,67.1676
6695955,176.207001,-39.125099,66.3132
6644115,176.207001,-38.125099,67.2445
6639795,176.207001,-38.041698,67.3212
6670035,176.207001,-38.625099,66.7814
6721875,176.207001,-39.625099,65.84
6700275,176.207001,-39.208401,66.2347
6674355,176.207001,-38.708401,66.7037
6704595,176.207001,-39.291698,66.156
6765075,176.207001,-40.458401,65.0401
6726195,176.207001,-39.708401,65.7606
6773715,176.207001,-40.625099,64.8785
6734835,176.207001,-39.875099,65.6015
6652755,176.207001,-38.291698,67.0907
6708915,176.207001,-39.375099,66.0772
6657075,176.207001,-38.375099,67.0136
6713235,176.207001,-39.458401,65.9983
6760755,176.207001,-40.375099,65.1207
6739155,176.207001,-39.958401,65.5217
6678675,176.207001,-38.791698,66.6259
6778035,176.207001,-40.708401,64.7975
6752115,176.207001,-40.208401,65.2815
6717555,176.207001,-39.541698,65.9192
6782355,176.207001,-40.791698,64.7163
6786675,176.207001,-40.875099,64.635
6730515,176.207001,-39.791698,65.6811
6790995,176.207001,-40.958401,64.5536
6635475,176.207001,-37.958401,67.3977
6665715,176.207001,-38.541698,66.8589
6691635,176.207001,-39.041698,66.3916
6618195,176.207001,-37.625099,67.7024
6682995,176.207001,-38.875099,66.5479
6687315,176.207001,-38.958401,66.4698
6769395,176.207001,-40.541698,64.9594
6661395,176.207001,-38.458401,66.9363
6622515,176.207001,-37.708401,67.6265
6747795,176.207001,-40.125099,65.3617
6756435,176.207001,-40.291698,65.2012
6631155,176.207001,-37.875099,67.4741
6626835,176.207001,-37.791698,67.5504
6704596,176.289993,-39.291698,66.156
6756436,176.289993,-40.291698,65.2012
6786676,176.289993,-40.875099,64.635
6743476,176.289993,-40.041698,65.4418
6773716,176.289993,-40.625099,64.8785
6648436,176.289993,-38.208401,67.1676
6713236,176.289993,-39.458401,65.9983
6674356,176.289993,-38.708401,66.7037
6708916,176.289993,-39.375099,66.0772
6747796,176.289993,-40.125099,65.3617
6682996,176.289993,-38.875099,66.5479
6635476,176.289993,-37.958401,67.3977
6700276,176.289993,-39.208401,66.2347
6739156,176.289993,-39.958401,65.5217
6782356,176.289993,-40.791698,64.7163
6778036,176.289993,-40.708401,64.7975
6670036,176.289993,-38.625099,66.7814
6734836,176.289993,-39.875099,65.6015
6678676,176.289993,-38.791698,66.6259
6752116,176.289993,-40.208401,65.2815
6661396,176.289993,-38.458401,66.9363
6639796,176.289993,-38.041698,67.3212
6631156,176.289993,-37.875099,67.4741
6721876,176.289993,-39.625099,65.84
6695956,176.289993,-39.125099,66.3132
6665716,176.289993,-38.541698,66.8589
6626836,176.289993,-37.791698,67.5504
6730516,176.289993,-39.791698,65.6811
6622516,176.289993,-37.708401,67.6265
6657076,176.289993,-38.375099,67.0136
6760756,176.289993,-40.375099,65.1207
6644116,176.289993,-38.125099,67.2445
6726196,176.289993,-39.708401,65.7606
6765076,176.289993,-40.458401,65.0401
6687316,176.289993,-38.958401,66.4698
6652756,176.289993,-38.291698,67.0907
6717556,176.289993,-39.541698,65.9192
6691636,176.289993,-39.041698,66.3916
6769396,176.289993,-40.541698,64.9594
6687317,176.373993,-38.958401,66.4698
6769397,176.373993,-40.541698,64.9594
6635477,176.373993,-37.958401,67.3977
6674357,176.373993,-38.708401,66.7037
6708917,176.373993,-39.375099,66.0772
6682997,176.373993,-38.875099,66.5479
6652757,176.373993,-38.291698,67.0907
6726197,176.373993,-39.708401,65.7606
6626837,176.373993,-37.791698,67.5504
6760757,176.373993,-40.375099,65.1207
6721877,176.373993,-39.625099,65.84
6639797,176.373993,-38.041698,67.3212
6691637,176.373993,-39.041698,66.3916
6739157,176.373993,-39.958401,65.5217
6713237,176.373993,-39.458401,65.9983
6622517,176.373993,-37.708401,67.6265
6756437,176.373993,-40.291698,65.2012
6661397,176.373993,-38.458401,66.9363
6704597,176.373993,-39.291698,66.156
6747797,176.373993,-40.125099,65.3617
6717557,176.373993,-39.541698,65.9192
6678677,176.373993,-38.791698,66.6259
6665717,176.373993,-38.541698,66.8589
6644117,176.373993,-38.125099,67.2445
6700277,176.373993,-39.208401,66.2347
6773717,176.373993,-40.625099,64.8785
6695957,176.373993,-39.125099,66.3132
6657077,176.373993,-38.375099,67.0136
6778037,176.373993,-40.708401,64.7975
6730517,176.373993,-39.791698,65.6811
6752117,176.373993,-40.208401,65.2815
6631157,176.373993,-37.875099,67.4741
6765077,176.373993,-40.458401,65.0401
6734837,176.373993,-39.875099,65.6015
6648437,176.373993,-38.208401,67.1676
6743477,176.373993,-40.041698,65.4418
6670037,176.373993,-38.625099,66.7814
6726198,176.457001,-39.708401,65.7606
6756438,176.457001,-40.291698,65.2012
6626838,176.457001,-37.791698,67.5504
6752118,176.457001,-40.208401,65.2815
6648438,176.457001,-38.208401,67.1676
6657078,176.457001,-38.375099,67.0136
6665718,176.457001,-38.541698,66.8589
6721878,176.457001,-39.625099,65.84
6730518,176.457001,-39.791698,65.6811
6639798,176.457001,-38.041698,67.3212
6695958,176.457001,-39.125099,66.3132
6644118,176.457001,-38.125099,67.2445
6760758,176.457001,-40.375099,65.1207
6652758,176.457001,-38.291698,67.0907
6708918,176.457001,-39.375099,66.0772
6734838,176.457001,-39.875099,65.6015
6631158,176.457001,-37.875099,67.4741
6687318,176.457001,-38.958401,66.4698
6700278,176.457001,-39.208401,66.2347
6678678,176.457001,-38.791698,66.6259
6769398,176.457001,-40.541698,64.9594
6739158,176.457001,-39.958401,65.5217
6691638,176.457001,-39.041698,66.3916
6765078,176.457001,-40.458401,65.0401
6635478,176.457001,-37.958401,67.3977
6661398,176.457001,-38.458401,66.9363
6773718,176.457001,-40.625099,64.8785
6704598,176.457001,-39.291698,66.156
6622518,176.457001,-37.708401,67.6265
6670038,176.457001,-38.625099,66.7814
6717558,176.457001,-39.541698,65.9192
6682998,176.457001,-38.875099,66.5479
6713238,176.457001,-39.458401,65.9983
6743478,176.457001,-40.041698,65.4418
6674358,176.457001,-38.708401,66.7037
6747798,176.457001,-40.125099,65.3617
6734839,176.539993,-39.875099,65.6015
6708919,176.539993,-39.375099,66.0772
6691639,176.539993,-39.041698,66.3916
6760759,176.539993,-40.375099,65.1207
6752119,176.539993,-40.208401,65.2815
6648439,176.539993,-38.208401,67.1676
6769399,176.539993,-40.541698,64.9594
6631159,176.539993,-37.875099,67.4741
6639799,176.539993,-38.041698,67.3212
6695959,176.539993,-39.125099,66.3132
6730519,176.539993,-39.791698,65.6811
6657079,176.539993,-38.375099,67.0136
6756439,176.539993,-40.291698,65.2012
6743479,176.539993,-40.041698,65.4418
6644119,176.539993,-38.125099,67.2445
6717559,176.539993,-39.541698,65.9192
6661399,176.539993,-38.458401,66.9363
6670039,176.539993,-38.625099,66.7814
6678679,176.539993,-38.791698,66.6259
6765079,176.539993,-40.458401,65.0401
6721879,176.539993,-39.625099,65.84
6700279,176.539993,-39.208401,66.2347
6687319,176.539993,-38.958401,66.4698
6635479,176.539993,-37.958401,67.3977
6739159,176.539993,-39.958401,65.5217
6747799,176.539993,-40.125099,65.3617
6665719,176.539993,-38.541698,66.8589
6674359,176.539993,-38.708401,66.7037
6682999,176.539993,-38.875099,66.5479
6652759,176.539993,-38.291698,67.0907
6726199,176.539993,-39.708401,65.7606
6626839,176.539993,-37.791698,67.5504
6704599,176.539993,-39.291698,66.156
6713239,176.539993,-39.458401,65.9983
6704600,176.623993,-39.291698,66.156
6665720,176.623993,-38.541698,66.8589
6747800,176.623993,-40.125099,65.3617
6639800,176.623993,-38.041698,67.3212
6695960,176.623993,-39.125099,66.3132
6730520,176.623993,-39.791698,65.6811
6756440,176.623993,-40.291698,65.2012
6743480,176.623993,-40.041698,65.4418
6717560,176.623993,-39.541698,65.9192
6661400,176.623993,-38.458401,66.9363
6670040,176.623993,-38.625099,66.7814
6752120,176.623993,-40.208401,65.2815
6739160,176.623993,-39.958401,65.5217
6674360,176.623993,-38.708401,66.7037
6726200,176.623993,-39.708401,65.7606
6683000,176.623993,-38.875099,66.5479
6691640,176.623993,-39.041698,66.3916
6734840,176.623993,-39.875099,65.6015
6708920,176.623993,-39.375099,66.0772
6760760,176.623993,-40.375099,65.1207
6713240,176.623993,-39.458401,65.9983
6644120,176.623993,-38.125099,67.2445
6765080,176.623993,-40.458401,65.0401
6721880,176.623993,-39.625099,65.84
6678680,176.623993,-38.791698,66.6259
6687320,176.623993,-38.958401,66.4698
6700280,176.623993,-39.208401,66.2347
6648440,176.623993,-38.208401,67.1676
6631160,176.623993,-37.875099,67.4741
6635480,176.623993,-37.958401,67.3977
6657080,176.623993,-38.375099,67.0136
6652760,176.623993,-38.291698,67.0907
6626840,176.623993,-37.791698,67.5504
6760761,176.707001,-40.375099,65.1207
6756441,176.707001,-40.291698,65.2012
6734841,176.707001,-39.875099,65.6015
6721881,176.707001,-39.625099,65.84
6657081,176.707001,-38.375099,67.0136
6717561,176.707001,-39.541698,65.9192
6635481,176.707001,-37.958401,67.3977
6644121,176.707001,-38.125099,67.2445
6639801,176.707001,-38.041698,67.3212
6708921,176.707001,-39.375099,66.0772
6648441,176.707001,-38.208401,67.1676
6730521,176.707001,-39.791698,65.6811
6743481,176.707001,-40.041698,65.4418
6665721,176.707001,-38.541698,66.8589
6695961,176.707001,-39.125099,66.3132
6661401,176.707001,-38.458401,66.9363
6678681,176.707001,-38.791698,66.6259
6670041,176.707001,-38.625099,66.7814
6704601,176.707001,-39.291698,66.156
6674361,176.707001,-38.708401,66.7037
6700281,176.707001,-39.208401,66.2347
6631161,176.707001,-37.875099,67.4741
6713241,176.707001,-39.458401,65.9983
6752121,176.707001,-40.208401,65.2815
6683001,176.707001,-38.875099,66.5479
6691641,176.707001,-39.041698,66.3916
6726201,176.707001,-39.708401,65.7606
6739161,176.707001,-39.958401,65.5217
