spatID,X,Y,area,col,row
2255255,173.957001,-36.041698,69.1185,90,20
2255256,174.039993,-36.041698,69.1185,91,20
2255257,174.123993,-36.041698,69.1185,92,20
2255259,174.289993,-36.041698,69.1185,94,20
2255260,174.373993,-36.041698,69.1185,95,20
2255258,174.207001,-36.041698,69.1185,93,20
2255261,174.457001,-36.041698,69.1185,96,20
2255262,174.539993,-36.041698,69.1185,97,20
2255263,174.623993,-36.041698,69.1185,98,20
2266845,173.789993,-39.208401,66.234703,88,58
2266846,173.873993,-39.208401,66.234703,89,58
2266847,173.957001,-39.208401,66.234703,90,58
2266848,174.039993,-39.208401,66.234703,91,58
2266849,174.123993,-39.208401,66.234703,92,58
2266851,174.289993,-39.208401,66.234703,94,58
2266852,174.373993,-39.208401,66.234703,95,58
2266850,174.207001,-39.208401,66.234703,93,58
2266853,174.457001,-39.208401,66.234703,96,58
2266854,174.539993,-39.208401,66.234703,97,58
2266855,174.623993,-39.208401,66.234703,98,58
2266856,174.707001,-39.208401,66.234703,99,58
2266857,174.789993,-39.208401,66.234703,100,58
2266858,174.873993,-39.208401,66.234703,101,58
2266864,175.373993,-39.208401,66.234703,107,58
2266865,175.457001,-39.208401,66.234703,108,58
2266866,175.539993,-39.208401,66.234703,109,58
2266867,175.623993,-39.208401,66.234703,110,58
2266868,175.707001,-39.208401,66.234703,111,58
2266869,175.789993,-39.208401,66.234703,112,58
2266870,175.873993,-39.208401,66.234703,113,58
2266859,174.957001,-39.208401,66.234703,102,58
2266860,175.039993,-39.208401,66.234703,103,58
2266861,175.123993,-39.208401,66.234703,104,58
2266862,175.207001,-39.208401,66.234703,105,58
2266863,175.289993,-39.208401,66.234703,106,58
2266871,175.957001,-39.208401,66.234703,114,58
2266872,176.039993,-39.208401,66.234703,115,58
2266873,176.123993,-39.208401,66.234703,116,58
2266888,177.957001,-39.208401,66.234703,138,58
2266874,176.207001,-39.208401,66.234703,117,58
2266886,177.789993,-39.208401,66.234703,136,58
2266887,177.873993,-39.208401,66.234703,137,58
2266875,176.289993,-39.208401,66.234703,118,58
2266876,176.373993,-39.208401,66.234703,119,58
2266877,176.457001,-39.208401,66.234703,120,58
2266878,176.539993,-39.208401,66.234703,121,58
2266879,176.623993,-39.208401,66.234703,122,58
2266880,176.707001,-39.208401,66.234703,123,58
2266881,176.789993,-39.208401,66.234703,124,58
2266882,176.873993,-39.208401,66.234703,125,58
2266883,176.957001,-39.208401,66.234703,126,58
2266884,177.039993,-39.208401,66.234703,127,58
2266885,177.123993,-39.208401,66.234703,128,58
2267025,173.789993,-39.291698,66.155998,88,59
2267026,173.873993,-39.291698,66.155998,89,59
2267027,173.957001,-39.291698,66.155998,90,59
2267028,174.039993,-39.291698,66.155998,91,59
2267029,174.123993,-39.291698,66.155998,92,59
2267031,174.289993,-39.291698,66.155998,94,59
2267032,174.373993,-39.291698,66.155998,95,59
2267030,174.207001,-39.291698,66.155998,93,59
2267033,174.457001,-39.291698,66.155998,96,59
2267034,174.539993,-39.291698,66.155998,97,59
2267035,174.623993,-39.291698,66.155998,98,59
2267036,174.707001,-39.291698,66.155998,99,59
2267037,174.789993,-39.291698,66.155998,100,59
2267038,174.873993,-39.291698,66.155998,101,59
2267044,175.373993,-39.291698,66.155998,107,59
2267045,175.457001,-39.291698,66.155998,108,59
2267046,175.539993,-39.291698,66.155998,109,59
2267047,175.623993,-39.291698,66.155998,110,59
2267048,175.707001,-39.291698,66.155998,111,59
2267049,175.789993,-39.291698,66.155998,112,59
2267050,175.873993,-39.291698,66.155998,113,59
2267039,174.957001,-39.291698,66.155998,102,59
2267040,175.039993,-39.291698,66.155998,103,59
2267041,175.123993,-39.291698,66.155998,104,59
2267042,175.207001,-39.291698,66.155998,105,59
2267043,175.289993,-39.291698,66.155998,106,59
2267051,175.957001,-39.291698,66.155998,114,59
2267052,176.039993,-39.291698,66.155998,115,59
2267053,176.123993,-39.291698,66.155998,116,59
2267054,176.207001,-39.291698,66.155998,117,59
2267065,177.873993,-39.291698,66.155998,137,59
2267055,176.289993,-39.291698,66.155998,118,59
2267056,176.373993,-39.291698,66.155998,119,59
2267057,176.457001,-39.291698,66.155998,120,59
2267058,176.539993,-39.291698,66.155998,121,59
2267059,176.623993,-39.291698,66.155998,122,59
2267060,176.707001,-39.291698,66.155998,123,59
2267061,176.789993,-39.291698,66.155998,124,59
2267062,176.873993,-39.291698,66.155998,125,59
2267063,176.957001,-39.291698,66.155998,126,59
2267064,177.039993,-39.291698,66.155998,127,59
2267202,173.789993,-39.375099,66.077202,88,60
2267203,173.873993,-39.375099,66.077202,89,60
2267204,173.957001,-39.375099,66.077202,90,60
2267205,174.039993,-39.375099,66.077202,91,60
2267206,174.123993,-39.375099,66.077202,92,60
2267208,174.289993,-39.375099,66.077202,94,60
2267209,174.373993,-39.375099,66.077202,95,60
2267207,174.207001,-39.375099,66.077202,93,60
2267210,174.457001,-39.375099,66.077202,96,60
2267211,174.539993,-39.375099,66.077202,97,60
2267212,174.623993,-39.375099,66.077202,98,60
2267213,174.707001,-39.375099,66.077202,99,60
2267214,174.789993,-39.375099,66.077202,100,60
2267215,174.873993,-39.375099,66.077202,101,60
2267221,175.373993,-39.375099,66.077202,107,60
2267222,175.457001,-39.375099,66.077202,108,60
2267223,175.539993,-39.375099,66.077202,109,60
2267224,175.623993,-39.375099,66.077202,110,60
2267225,175.707001,-39.375099,66.077202,111,60
2267226,175.789993,-39.375099,66.077202,112,60
2267227,175.873993,-39.375099,66.077202,113,60
2267216,174.957001,-39.375099,66.077202,102,60
2267217,175.039993,-39.375099,66.077202,103,60
2267218,175.123993,-39.375099,66.077202,104,60
2267219,175.207001,-39.375099,66.077202,105,60
2267220,175.289993,-39.375099,66.077202,106,60
2267228,175.957001,-39.375099,66.077202,114,60
2267229,176.039993,-39.375099,66.077202,115,60
2267230,176.123993,-39.375099,66.077202,116,60
2267231,176.207001,-39.375099,66.077202,117,60
2267232,176.289993,-39.375099,66.077202,118,60
2267233,176.373993,-39.375099,66.077202,119,60
2267234,176.457001,-39.375099,66.077202,120,60
2267235,176.539993,-39.375099,66.077202,121,60
2267236,176.623993,-39.375099,66.077202,122,60
2267237,176.707001,-39.375099,66.077202,123,60
2267238,176.789993,-39.375099,66.077202,124,60
2267239,176.873993,-39.375099,66.077202,125,60
2267240,176.957001,-39.375099,66.077202,126,60
2267380,173.789993,-39.458401,65.998299,88,61
2267381,173.873993,-39.458401,65.998299,89,61
2267382,173.957001,-39.458401,65.998299,90,61
2267383,174.039993,-39.458401,65.998299,91,61
2267384,174.123993,-39.458401,65.998299,92,61
2267386,174.289993,-39.458401,65.998299,94,61
2267387,174.373993,-39.458401,65.998299,95,61
2267385,174.207001,-39.458401,65.998299,93,61
2267388,174.457001,-39.458401,65.998299,96,61
2267389,174.539993,-39.458401,65.998299,97,61
2267390,174.623993,-39.458401,65.998299,98,61
2267391,174.707001,-39.458401,65.998299,99,61
2267392,174.789993,-39.458401,65.998299,100,61
2267393,174.873993,-39.458401,65.998299,101,61
2267399,175.373993,-39.458401,65.998299,107,61
2267400,175.457001,-39.458401,65.998299,108,61
2267401,175.539993,-39.458401,65.998299,109,61
2267402,175.623993,-39.458401,65.998299,110,61
2267403,175.707001,-39.458401,65.998299,111,61
2267404,175.789993,-39.458401,65.998299,112,61
2267405,175.873993,-39.458401,65.998299,113,61
2267394,174.957001,-39.458401,65.998299,102,61
2267395,175.039993,-39.458401,65.998299,103,61
2267396,175.123993,-39.458401,65.998299,104,61
2267397,175.207001,-39.458401,65.998299,105,61
2267398,175.289993,-39.458401,65.998299,106,61
2267406,175.957001,-39.458401,65.998299,114,61
2267407,176.039993,-39.458401,65.998299,115,61
2267408,176.123993,-39.458401,65.998299,116,61
2267409,176.207001,-39.458401,65.998299,117,61
2267410,176.289993,-39.458401,65.998299,118,61
2267411,176.373993,-39.458401,65.998299,119,61
2267412,176.457001,-39.458401,65.998299,120,61
2267413,176.539993,-39.458401,65.998299,121,61
2267414,176.623993,-39.458401,65.998299,122,61
2267415,176.707001,-39.458401,65.998299,123,61
2267416,176.789993,-39.458401,65.998299,124,61
2267417,176.873993,-39.458401,65.998299,125,61
2267418,176.957001,-39.458401,65.998299,126,61
2255583,173.873993,-36.125099,69.045303,89,21
2255584,173.957001,-36.125099,69.045303,90,21
2255585,174.039993,-36.125099,69.045303,91,21
2255586,174.123993,-36.125099,69.045303,92,21
2255588,174.289993,-36.125099,69.045303,94,21
2255589,174.373993,-36.125099,69.045303,95,21
2255587,174.207001,-36.125099,69.045303,93,21
2255590,174.457001,-36.125099,69.045303,96,21
2255591,174.539993,-36.125099,69.045303,97,21
2255592,174.623993,-36.125099,69.045303,98,21
2266657,173.873993,-39.125099,66.313202,89,57
2266658,173.957001,-39.125099,66.313202,90,57
2266659,174.039993,-39.125099,66.313202,91,57
2266660,174.123993,-39.125099,66.313202,92,57
2266662,174.289993,-39.125099,66.313202,94,57
2266663,174.373993,-39.125099,66.313202,95,57
2266661,174.207001,-39.125099,66.313202,93,57
2266664,174.457001,-39.125099,66.313202,96,57
2266665,174.539993,-39.125099,66.313202,97,57
2266666,174.623993,-39.125099,66.313202,98,57
2266667,174.707001,-39.125099,66.313202,99,57
2266668,174.789993,-39.125099,66.313202,100,57
2266669,174.873993,-39.125099,66.313202,101,57
2266675,175.373993,-39.125099,66.313202,107,57
2266676,175.457001,-39.125099,66.313202,108,57
2266677,175.539993,-39.125099,66.313202,109,57
2266678,175.623993,-39.125099,66.313202,110,57
2266679,175.707001,-39.125099,66.313202,111,57
2266680,175.789993,-39.125099,66.313202,112,57
2266681,175.873993,-39.125099,66.313202,113,57
2266670,174.957001,-39.125099,66.313202,102,57
2266671,175.039993,-39.125099,66.313202,103,57
2266672,175.123993,-39.125099,66.313202,104,57
2266673,175.207001,-39.125099,66.313202,105,57
2266674,175.289993,-39.125099,66.313202,106,57
2266682,175.957001,-39.125099,66.313202,114,57
2266683,176.039993,-39.125099,66.313202,115,57
2266684,176.123993,-39.125099,66.313202,116,57
2266701,177.957001,-39.125099,66.313202,138,57
2266685,176.207001,-39.125099,66.313202,117,57
2266699,177.789993,-39.125099,66.313202,136,57
2266700,177.873993,-39.125099,66.313202,137,57
2266686,176.289993,-39.125099,66.313202,118,57
2266687,176.373993,-39.125099,66.313202,119,57
2266688,176.457001,-39.125099,66.313202,120,57
2266689,176.539993,-39.125099,66.313202,121,57
2266690,176.623993,-39.125099,66.313202,122,57
2266691,176.707001,-39.125099,66.313202,123,57
2266692,176.789993,-39.125099,66.313202,124,57
2266693,176.873993,-39.125099,66.313202,125,57
2266694,176.957001,-39.125099,66.313202,126,57
2266695,177.039993,-39.125099,66.313202,127,57
2266697,177.207001,-39.125099,66.313202,129,57
2266698,177.289993,-39.125099,66.313202,130,57
2266696,177.123993,-39.125099,66.313202,128,57
2267558,173.873993,-39.541698,65.919197,89,62
2267559,173.957001,-39.541698,65.919197,90,62
2267560,174.039993,-39.541698,65.919197,91,62
2267561,174.123993,-39.541698,65.919197,92,62
2267563,174.289993,-39.541698,65.919197,94,62
2267564,174.373993,-39.541698,65.919197,95,62
2267562,174.207001,-39.541698,65.919197,93,62
2267565,174.457001,-39.541698,65.919197,96,62
2267566,174.539993,-39.541698,65.919197,97,62
2267567,174.623993,-39.541698,65.919197,98,62
2267568,174.707001,-39.541698,65.919197,99,62
2267569,174.789993,-39.541698,65.919197,100,62
2267570,174.873993,-39.541698,65.919197,101,62
2267576,175.373993,-39.541698,65.919197,107,62
2267577,175.457001,-39.541698,65.919197,108,62
2267578,175.539993,-39.541698,65.919197,109,62
2267579,175.623993,-39.541698,65.919197,110,62
2267580,175.707001,-39.541698,65.919197,111,62
2267581,175.789993,-39.541698,65.919197,112,62
2267582,175.873993,-39.541698,65.919197,113,62
2267571,174.957001,-39.541698,65.919197,102,62
2267572,175.039993,-39.541698,65.919197,103,62
2267573,175.123993,-39.541698,65.919197,104,62
2267574,175.207001,-39.541698,65.919197,105,62
2267575,175.289993,-39.541698,65.919197,106,62
2267583,175.957001,-39.541698,65.919197,114,62
2267584,176.039993,-39.541698,65.919197,115,62
2267585,176.123993,-39.541698,65.919197,116,62
2267586,176.207001,-39.541698,65.919197,117,62
2267587,176.289993,-39.541698,65.919197,118,62
2267588,176.373993,-39.541698,65.919197,119,62
2267589,176.457001,-39.541698,65.919197,120,62
2267590,176.539993,-39.541698,65.919197,121,62
2267591,176.623993,-39.541698,65.919197,122,62
2267592,176.707001,-39.541698,65.919197,123,62
2267593,176.789993,-39.541698,65.919197,124,62
2267594,176.873993,-39.541698,65.919197,125,62
2267595,176.957001,-39.541698,65.919197,126,62
2255915,173.957001,-36.208401,68.971901,90,22
2255916,174.039993,-36.208401,68.971901,91,22
2255917,174.123993,-36.208401,68.971901,92,22
2255919,174.289993,-36.208401,68.971901,94,22
2255920,174.373993,-36.208401,68.971901,95,22
2255918,174.207001,-36.208401,68.971901,93,22
2255921,174.457001,-36.208401,68.971901,96,22
2255922,174.539993,-36.208401,68.971901,97,22
2255923,174.623993,-36.208401,68.971901,98,22
2255924,174.707001,-36.208401,68.971901,99,22
2256254,174.039993,-36.291698,68.898399,91,23
2256255,174.123993,-36.291698,68.898399,92,23
2256257,174.289993,-36.291698,68.898399,94,23
2256258,174.373993,-36.291698,68.898399,95,23
2256256,174.207001,-36.291698,68.898399,93,23
2256259,174.457001,-36.291698,68.898399,96,23
2256260,174.539993,-36.291698,68.898399,97,23
2256261,174.623993,-36.291698,68.898399,98,23
2256262,174.707001,-36.291698,68.898399,99,23
2256263,174.789993,-36.291698,68.898399,100,23
2256588,174.039993,-36.375099,68.824699,91,24
2256589,174.123993,-36.375099,68.824699,92,24
2256591,174.289993,-36.375099,68.824699,94,24
2256592,174.373993,-36.375099,68.824699,95,24
2256590,174.207001,-36.375099,68.824699,93,24
2256593,174.457001,-36.375099,68.824699,96,24
2256594,174.539993,-36.375099,68.824699,97,24
2256595,174.623993,-36.375099,68.824699,98,24
2256596,174.707001,-36.375099,68.824699,99,24
2256597,174.789993,-36.375099,68.824699,100,24
2256598,174.873993,-36.375099,68.824699,101,24
2266469,174.039993,-39.041698,66.391602,91,56
2266470,174.123993,-39.041698,66.391602,92,56
2266472,174.289993,-39.041698,66.391602,94,56
2266473,174.373993,-39.041698,66.391602,95,56
2266471,174.207001,-39.041698,66.391602,93,56
2266474,174.457001,-39.041698,66.391602,96,56
2266475,174.539993,-39.041698,66.391602,97,56
2266476,174.623993,-39.041698,66.391602,98,56
2266477,174.707001,-39.041698,66.391602,99,56
2266478,174.789993,-39.041698,66.391602,100,56
2266479,174.873993,-39.041698,66.391602,101,56
2266485,175.373993,-39.041698,66.391602,107,56
2266486,175.457001,-39.041698,66.391602,108,56
2266487,175.539993,-39.041698,66.391602,109,56
2266488,175.623993,-39.041698,66.391602,110,56
2266489,175.707001,-39.041698,66.391602,111,56
2266490,175.789993,-39.041698,66.391602,112,56
2266491,175.873993,-39.041698,66.391602,113,56
2266480,174.957001,-39.041698,66.391602,102,56
2266481,175.039993,-39.041698,66.391602,103,56
2266482,175.123993,-39.041698,66.391602,104,56
2266483,175.207001,-39.041698,66.391602,105,56
2266484,175.289993,-39.041698,66.391602,106,56
2266492,175.957001,-39.041698,66.391602,114,56
2266493,176.039993,-39.041698,66.391602,115,56
2266494,176.123993,-39.041698,66.391602,116,56
2266495,176.207001,-39.041698,66.391602,117,56
2266514,177.789993,-39.041698,66.391602,136,56
2266515,177.873993,-39.041698,66.391602,137,56
2266496,176.289993,-39.041698,66.391602,118,56
2266497,176.373993,-39.041698,66.391602,119,56
2266498,176.457001,-39.041698,66.391602,120,56
2266513,177.707001,-39.041698,66.391602,135,56
2266499,176.539993,-39.041698,66.391602,121,56
2266500,176.623993,-39.041698,66.391602,122,56
2266512,177.623993,-39.041698,66.391602,134,56
2266501,176.707001,-39.041698,66.391602,123,56
2266502,176.789993,-39.041698,66.391602,124,56
2266503,176.873993,-39.041698,66.391602,125,56
2266504,176.957001,-39.041698,66.391602,126,56
2266511,177.539993,-39.041698,66.391602,133,56
2266505,177.039993,-39.041698,66.391602,127,56
2266507,177.207001,-39.041698,66.391602,129,56
2266508,177.289993,-39.041698,66.391602,130,56
2266509,177.373993,-39.041698,66.391602,131,56
2266510,177.457001,-39.041698,66.391602,132,56
2266506,177.123993,-39.041698,66.391602,128,56
2256924,174.289993,-36.458401,68.7509,94,25
2256923,174.207001,-36.458401,68.7509,93,25
2256926,174.457001,-36.458401,68.7509,96,25
2256927,174.539993,-36.458401,68.7509,97,25
2256928,174.623993,-36.458401,68.7509,98,25
2256929,174.707001,-36.458401,68.7509,99,25
2256930,174.789993,-36.458401,68.7509,100,25
2256933,175.373993,-36.458401,68.7509,107,25
2256934,175.457001,-36.458401,68.7509,108,25
2257258,174.289993,-36.541698,68.677002,94,26
2257259,174.373993,-36.541698,68.677002,95,26
2257257,174.207001,-36.541698,68.677002,93,26
2257260,174.457001,-36.541698,68.677002,96,26
2257261,174.539993,-36.541698,68.677002,97,26
2257262,174.623993,-36.541698,68.677002,98,26
2257263,174.707001,-36.541698,68.677002,99,26
2257266,175.373993,-36.541698,68.677002,107,26
2257267,175.457001,-36.541698,68.677002,108,26
2257268,175.539993,-36.541698,68.677002,109,26
2257593,174.289993,-36.625099,68.602898,94,27
2257594,174.373993,-36.625099,68.602898,95,27
2257592,174.207001,-36.625099,68.602898,93,27
2257595,174.457001,-36.625099,68.602898,96,27
2257596,174.539993,-36.625099,68.602898,97,27
2257597,174.623993,-36.625099,68.602898,98,27
2257598,174.707001,-36.625099,68.602898,99,27
2257599,174.789993,-36.625099,68.602898,100,27
2257600,174.873993,-36.625099,68.602898,101,27
2257601,175.373993,-36.625099,68.602898,107,27
2257602,175.457001,-36.625099,68.602898,108,27
2257603,175.539993,-36.625099,68.602898,109,27
2257604,175.623993,-36.625099,68.602898,110,27
2257930,174.289993,-36.708401,68.528603,94,28
2257931,174.373993,-36.708401,68.528603,95,28
2257932,174.457001,-36.708401,68.528603,96,28
2257933,174.539993,-36.708401,68.528603,97,28
2257934,174.623993,-36.708401,68.528603,98,28
2257935,174.707001,-36.708401,68.528603,99,28
2257936,174.789993,-36.708401,68.528603,100,28
2257943,175.457001,-36.708401,68.528603,108,28
2257944,175.539993,-36.708401,68.528603,109,28
2257945,175.623993,-36.708401,68.528603,110,28
2257946,175.707001,-36.708401,68.528603,111,28
2257947,175.789993,-36.708401,68.528603,112,28
2257948,175.873993,-36.708401,68.528603,113,28
2266281,174.289993,-38.958401,66.469803,94,55
