spatID,lon,lat,area,col,row
6959416,171.289993,-44.208401,61.2731,58,118
6890296,171.289993,-42.875099,62.6434,58,102
6911896,171.289993,-43.291698,62.2188,58,107
6937816,171.289993,-43.791698,61.7049,58,113
6942136,171.289993,-43.875,61.6188,58,114
6873016,171.289993,-42.541698,62.9807,58,98
6894616,171.289993,-42.958401,62.5587,58,103
6860056,171.289993,-42.291698,63.2323,58,95
6933496,171.289993,-43.708401,61.7909,58,112
6868696,171.289993,-42.458401,63.0647,58,97
6929176,171.289993,-43.625,61.8767,58,111
6968056,171.289993,-44.375,61.0995,58,120
6946456,171.289993,-43.958401,61.5326,58,115
6916216,171.289993,-43.375099,62.1335,58,108
6920536,171.289993,-43.458401,62.048,58,109
6864376,171.289993,-42.375099,63.1486,58,96
6877337,171.373993,-42.625099,62.8966,59,99
6860057,171.373993,-42.291698,63.2323,59,95
6851417,171.373993,-42.125099,63.3993,59,93
6898937,171.373993,-43.041698,62.474,59,104
6916217,171.373993,-43.375099,62.1335,59,108
6963737,171.373993,-44.291698,61.1863,59,119
6864377,171.373993,-42.375099,63.1486,59,96
6924857,171.373993,-43.541698,61.9624,59,110
6847097,171.373993,-42.041698,63.4827,59,92
6894617,171.373993,-42.958401,62.5587,59,103
6903257,171.373993,-43.125099,62.389,59,105
6920537,171.373993,-43.458401,62.048,59,109
6955097,171.373993,-44.125,61.3597,59,117
6885977,171.373993,-42.791698,62.7279,59,101
6907577,171.373993,-43.208401,62.304,59,106
6911897,171.373993,-43.291698,62.2188,59,107
6929177,171.373993,-43.625,61.8767,59,111
6873017,171.373993,-42.541698,62.9807,59,98
6946457,171.373993,-43.958401,61.5326,59,115
6890297,171.373993,-42.875099,62.6434,59,102
6933497,171.373993,-43.708401,61.7909,59,112
6937817,171.373993,-43.791698,61.7049,59,113
6868697,171.373993,-42.458401,63.0647,59,97
6881657,171.373993,-42.708401,62.8123,59,100
6855737,171.373993,-42.208401,63.3159,59,94
6942137,171.373993,-43.875,61.6188,59,114
6959417,171.373993,-44.208401,61.2731,59,118
6950777,171.373993,-44.041698,61.4462,59,116
6950778,171.457001,-44.041698,61.4462,60,116
6894618,171.457001,-42.958401,62.5587,60,103
6838458,171.457001,-41.875099,63.6489,60,90
6903258,171.457001,-43.125099,62.389,60,105
6929178,171.457001,-43.625,61.8767,60,111
6834138,171.457001,-41.791698,63.7318,60,89
6847098,171.457001,-42.041698,63.4827,60,92
6920538,171.457001,-43.458401,62.048,60,109
6868698,171.457001,-42.458401,63.0647,60,97
6937818,171.457001,-43.791698,61.7049,60,113
6842778,171.457001,-41.958401,63.5659,60,91
6911898,171.457001,-43.291698,62.2188,60,107
6890298,171.457001,-42.875099,62.6434,60,102
6898938,171.457001,-43.041698,62.474,60,104
6864378,171.457001,-42.375099,63.1486,60,96
6885978,171.457001,-42.791698,62.7279,60,101
6959418,171.457001,-44.208401,61.2731,60,118
6877338,171.457001,-42.625099,62.8966,60,99
6881658,171.457001,-42.708401,62.8123,60,100
6907578,171.457001,-43.208401,62.304,60,106
6851418,171.457001,-42.125099,63.3993,60,93
6946458,171.457001,-43.958401,61.5326,60,115
6855738,171.457001,-42.208401,63.3159,60,94
6955098,171.457001,-44.125,61.3597,60,117
6942138,171.457001,-43.875,61.6188,60,114
6860058,171.457001,-42.291698,63.2323,60,95
6873018,171.457001,-42.541698,62.9807,60,98
6924858,171.457001,-43.541698,61.9624,60,110
6933498,171.457001,-43.708401,61.7909,60,112
6916218,171.457001,-43.375099,62.1335,60,108
6834139,171.539993,-41.791698,63.7318,61,89
6907579,171.539993,-43.208401,62.304,61,106
6894619,171.539993,-42.958401,62.5587,61,103
6937819,171.539993,-43.791698,61.7049,61,113
6885979,171.539993,-42.791698,62.7279,61,101
6933499,171.539993,-43.708401,61.7909,61,112
6916219,171.539993,-43.375099,62.1335,61,108
6855739,171.539993,-42.208401,63.3159,61,94
6873019,171.539993,-42.541698,62.9807,61,98
6946459,171.539993,-43.958401,61.5326,61,115
6877339,171.539993,-42.625099,62.8966,61,99
6838459,171.539993,-41.875099,63.6489,61,90
6942139,171.539993,-43.875,61.6188,61,114
6911899,171.539993,-43.291698,62.2188,61,107
6890299,171.539993,-42.875099,62.6434,61,102
6868699,171.539993,-42.458401,63.0647,61,97
6929179,171.539993,-43.625,61.8767,61,111
6881659,171.539993,-42.708401,62.8123,61,100
6959419,171.539993,-44.208401,61.2731,61,118
6924859,171.539993,-43.541698,61.9624,61,110
6847099,171.539993,-42.041698,63.4827,61,92
6950779,171.539993,-44.041698,61.4462,61,116
6920539,171.539993,-43.458401,62.048,61,109
6860059,171.539993,-42.291698,63.2323,61,95
6851419,171.539993,-42.125099,63.3993,61,93
6864379,171.539993,-42.375099,63.1486,61,96
6903259,171.539993,-43.125099,62.389,61,105
6898939,171.539993,-43.041698,62.474,61,104
6955099,171.539993,-44.125,61.3597,61,117
6842779,171.539993,-41.958401,63.5659,61,91
6937820,171.623993,-43.791698,61.7049,62,113
6942140,171.623993,-43.875,61.6188,62,114
6907580,171.623993,-43.208401,62.304,62,106
6955100,171.623993,-44.125,61.3597,62,117
6829820,171.623993,-41.708401,63.8146,62,88
6868700,171.623993,-42.458401,63.0647,62,97
6881660,171.623993,-42.708401,62.8123,62,100
6864380,171.623993,-42.375099,63.1486,62,96
6903260,171.623993,-43.125099,62.389,62,105
6894620,171.623993,-42.958401,62.5587,62,103
6946460,171.623993,-43.958401,61.5326,62,115
6873020,171.623993,-42.541698,62.9807,62,98
6834140,171.623993,-41.791698,63.7318,62,89
6933500,171.623993,-43.708401,61.7909,62,112
6924860,171.623993,-43.541698,61.9624,62,110
6855740,171.623993,-42.208401,63.3159,62,94
6950780,171.623993,-44.041698,61.4462,62,116
6838460,171.623993,-41.875099,63.6489,62,90
6847100,171.623993,-42.041698,63.4827,62,92
6890300,171.623993,-42.875099,62.6434,62,102
6898940,171.623993,-43.041698,62.474,62,104
6929180,171.623993,-43.625,61.8767,62,111
6851420,171.623993,-42.125099,63.3993,62,93
6920540,171.623993,-43.458401,62.048,62,109
6877340,171.623993,-42.625099,62.8966,62,99
6842780,171.623993,-41.958401,63.5659,62,91
6911900,171.623993,-43.291698,62.2188,62,107
6916220,171.623993,-43.375099,62.1335,62,108
6885980,171.623993,-42.791698,62.7279,62,101
6860060,171.623993,-42.291698,63.2323,62,95
6916221,171.707001,-43.375099,62.1335,63,108
6942141,171.707001,-43.875,61.6188,63,114
6920541,171.707001,-43.458401,62.048,63,109
6924861,171.707001,-43.541698,61.9624,63,110
6829821,171.707001,-41.708401,63.8146,63,88
6955101,171.707001,-44.125,61.3597,63,117
6898941,171.707001,-43.041698,62.474,63,104
6950781,171.707001,-44.041698,61.4462,63,116
6868701,171.707001,-42.458401,63.0647,63,97
6864381,171.707001,-42.375099,63.1486,63,96
6946461,171.707001,-43.958401,61.5326,63,115
6860061,171.707001,-42.291698,63.2323,63,95
6873021,171.707001,-42.541698,62.9807,63,98
6907581,171.707001,-43.208401,62.304,63,106
6877341,171.707001,-42.625099,62.8966,63,99
6855741,171.707001,-42.208401,63.3159,63,94
6851421,171.707001,-42.125099,63.3993,63,93
6933501,171.707001,-43.708401,61.7909,63,112
6929181,171.707001,-43.625,61.8767,63,111
6881661,171.707001,-42.708401,62.8123,63,100
6847101,171.707001,-42.041698,63.4827,63,92
6903261,171.707001,-43.125099,62.389,63,105
6911901,171.707001,-43.291698,62.2188,63,107
6842781,171.707001,-41.958401,63.5659,63,91
6885981,171.707001,-42.791698,62.7279,63,101
6894621,171.707001,-42.958401,62.5587,63,103
6890301,171.707001,-42.875099,62.6434,63,102
6834141,171.707001,-41.791698,63.7318,63,89
6937821,171.707001,-43.791698,61.7049,63,113
6838461,171.707001,-41.875099,63.6489,63,90
6942142,171.789993,-43.875,61.6188,64,114
6907582,171.789993,-43.208401,62.304,64,106
6916222,171.789993,-43.375099,62.1335,64,108
6873022,171.789993,-42.541698,62.9807,64,98
6890302,171.789993,-42.875099,62.6434,64,102
6842782,171.789993,-41.958401,63.5659,64,91
6933502,171.789993,-43.708401,61.7909,64,112
6946462,171.789993,-43.958401,61.5326,64,115
6864382,171.789993,-42.375099,63.1486,64,96
6868702,171.789993,-42.458401,63.0647,64,97
6920542,171.789993,-43.458401,62.048,64,109
6834142,171.789993,-41.791698,63.7318,64,89
6860062,171.789993,-42.291698,63.2323,64,95
6911902,171.789993,-43.291698,62.2188,64,107
6855742,171.789993,-42.208401,63.3159,64,94
6885982,171.789993,-42.791698,62.7279,64,101
6903262,171.789993,-43.125099,62.389,64,105
6898942,171.789993,-43.041698,62.474,64,104
6847102,171.789993,-42.041698,63.4827,64,92
6881662,171.789993,-42.708401,62.8123,64,100
6924862,171.789993,-43.541698,61.9624,64,110
6877342,171.789993,-42.625099,62.8966,64,99
6937822,171.789993,-43.791698,61.7049,64,113
6929182,171.789993,-43.625,61.8767,64,111
6950782,171.789993,-44.041698,61.4462,64,116
6894622,171.789993,-42.958401,62.5587,64,103
6838462,171.789993,-41.875099,63.6489,64,90
6851422,171.789993,-42.125099,63.3993,64,93
6829822,171.789993,-41.708401,63.8146,64,88
6907583,171.873993,-43.208401,62.304,65,106
6903263,171.873993,-43.125099,62.389,65,105
6950783,171.873993,-44.041698,61.4462,65,116
6916223,171.873993,-43.375099,62.1335,65,108
6911903,171.873993,-43.291698,62.2188,65,107
6946463,171.873993,-43.958401,61.5326,65,115
6929183,171.873993,-43.625,61.8767,65,111
6834143,171.873993,-41.791698,63.7318,65,89
6842783,171.873993,-41.958401,63.5659,65,91
6890303,171.873993,-42.875099,62.6434,65,102
6838463,171.873993,-41.875099,63.6489,65,90
6847103,171.873993,-42.041698,63.4827,65,92
6868703,171.873993,-42.458401,63.0647,65,97
6881663,171.873993,-42.708401,62.8123,65,100
6894623,171.873993,-42.958401,62.5587,65,103
6829823,171.873993,-41.708401,63.8146,65,88
6937823,171.873993,-43.791698,61.7049,65,113
6933503,171.873993,-43.708401,61.7909,65,112
6855743,171.873993,-42.208401,63.3159,65,94
6898943,171.873993,-43.041698,62.474,65,104
6825503,171.873993,-41.625099,63.8973,65,87
6877343,171.873993,-42.625099,62.8966,65,99
6851423,171.873993,-42.125099,63.3993,65,93
6821183,171.873993,-41.541698,63.9798,65,86
6920543,171.873993,-43.458401,62.048,65,109
6864383,171.873993,-42.375099,63.1486,65,96
6860063,171.873993,-42.291698,63.2323,65,95
6942143,171.873993,-43.875,61.6188,65,114
6924863,171.873993,-43.541698,61.9624,65,110
6885983,171.873993,-42.791698,62.7279,65,101
6873023,171.873993,-42.541698,62.9807,65,98
6920544,171.957001,-43.458401,62.048,66,109
6946464,171.957001,-43.958401,61.5326,66,115
6911904,171.957001,-43.291698,62.2188,66,107
6847104,171.957001,-42.041698,63.4827,66,92
6907584,171.957001,-43.208401,62.304,66,106
6864384,171.957001,-42.375099,63.1486,66,96
6885984,171.957001,-42.791698,62.7279,66,101
6851424,171.957001,-42.125099,63.3993,66,93
6873024,171.957001,-42.541698,62.9807,66,98
6860064,171.957001,-42.291698,63.2323,66,95
6877344,171.957001,-42.625099,62.8966,66,99
6929184,171.957001,-43.625,61.8767,66,111
6937824,171.957001,-43.791698,61.7049,66,113
6855744,171.957001,-42.208401,63.3159,66,94
6881664,171.957001,-42.708401,62.8123,66,100
6950784,171.957001,-44.041698,61.4462,66,116
6842784,171.957001,-41.958401,63.5659,66,91
6933504,171.957001,-43.708401,61.7909,66,112
6868704,171.957001,-42.458401,63.0647,66,97
6903264,171.957001,-43.125099,62.389,66,105
6821184,171.957001,-41.541698,63.9798,66,86
6829824,171.957001,-41.708401,63.8146,66,88
6942144,171.957001,-43.875,61.6188,66,114
6916224,171.957001,-43.375099,62.1335,66,108
6898944,171.957001,-43.041698,62.474,66,104
6894624,171.957001,-42.958401,62.5587,66,103
6816864,171.957001,-41.458401,64.0622,66,85
6825504,171.957001,-41.625099,63.8973,66,87
6838464,171.957001,-41.875099,63.6489,66,90
6834144,171.957001,-41.791698,63.7318,66,89
6924864,171.957001,-43.541698,61.9624,66,110
6890304,171.957001,-42.875099,62.6434,66,102
6877345,172.039993,-42.625099,62.8966,67,99
6821185,172.039993,-41.541698,63.9798,67,86
6907585,172.039993,-43.208401,62.304,67,106
6812545,172.039993,-41.375099,64.1444,67,84
6942145,172.039993,-43.875,61.6188,67,114
6816865,172.039993,-41.458401,64.0622,67,85
6868705,172.039993,-42.458401,63.0647,67,97
6929185,172.039993,-43.625,61.8767,67,111
6873025,172.039993,-42.541698,62.9807,67,98
6860065,172.039993,-42.291698,63.2323,67,95
6924865,172.039993,-43.541698,61.9624,67,110
6864385,172.039993,-42.375099,63.1486,67,96
6890305,172.039993,-42.875099,62.6434,67,102
6855745,172.039993,-42.208401,63.3159,67,94
6946465,172.039993,-43.958401,61.5326,67,115
6847105,172.039993,-42.041698,63.4827,67,92
6911905,172.039993,-43.291698,62.2188,67,107
6838465,172.039993,-41.875099,63.6489,67,90
6894625,172.039993,-42.958401,62.5587,67,103
6885985,172.039993,-42.791698,62.7279,67,101
6933505,172.039993,-43.708401,61.7909,67,112
6834145,172.039993,-41.791698,63.7318,67,89
6903265,172.039993,-43.125099,62.389,67,105
6937825,172.039993,-43.791698,61.7049,67,113
6916225,172.039993,-43.375099,62.1335,67,108
6851425,172.039993,-42.125099,63.3993,67,93
6829825,172.039993,-41.708401,63.8146,67,88
6898945,172.039993,-43.041698,62.474,67,104
6881665,172.039993,-42.708401,62.8123,67,100
6842785,172.039993,-41.958401,63.5659,67,91
6825505,172.039993,-41.625099,63.8973,67,87
6920545,172.039993,-43.458401,62.048,67,109
6946466,172.123993,-43.958401,61.5326,68,115
6877346,172.123993,-42.625099,62.8966,68,99
6834146,172.123993,-41.791698,63.7318,68,89
6894626,172.123993,-42.958401,62.5587,68,103
6790946,172.123993,-40.958401,64.5536,68,79
6851426,172.123993,-42.125099,63.3993,68,93
6933506,172.123993,-43.708401,61.7909,68,112
6907586,172.123993,-43.208401,62.304,68,106
6812546,172.123993,-41.375099,64.1444,68,84
6795266,172.123993,-41.041698,64.472,68,80
6911906,172.123993,-43.291698,62.2188,68,107
6881666,172.123993,-42.708401,62.8123,68,100
6847106,172.123993,-42.041698,63.4827,68,92
6890306,172.123993,-42.875099,62.6434,68,102
6937826,172.123993,-43.791698,61.7049,68,113
6799586,172.123993,-41.125099,64.3903,68,81
6808226,172.123993,-41.291698,64.2265,68,83
6885986,172.123993,-42.791698,62.7279,68,101
6803906,172.123993,-41.208401,64.3085,68,82
6842786,172.123993,-41.958401,63.5659,68,91
6838466,172.123993,-41.875099,63.6489,68,90
6816866,172.123993,-41.458401,64.0622,68,85
6942146,172.123993,-43.875,61.6188,68,114
6898946,172.123993,-43.041698,62.474,68,104
6855746,172.123993,-42.208401,63.3159,68,94
6821186,172.123993,-41.541698,63.9798,68,86
6825506,172.123993,-41.625099,63.8973,68,87
6873026,172.123993,-42.541698,62.9807,68,98
6864386,172.123993,-42.375099,63.1486,68,96
6860066,172.123993,-42.291698,63.2323,68,95
6786626,172.123993,-40.875099,64.635,68,78
6920546,172.123993,-43.458401,62.048,68,109
6916226,172.123993,-43.375099,62.1335,68,108
6929186,172.123993,-43.625,61.8767,68,111
6868706,172.123993,-42.458401,63.0647,68,97
6829826,172.123993,-41.708401,63.8146,68,88
6924866,172.123993,-43.541698,61.9624,68,110
6903266,172.123993,-43.125099,62.389,68,105
6825507,172.207001,-41.625099,63.8973,69,87
6937827,172.207001,-43.791698,61.7049,69,113
6890307,172.207001,-42.875099,62.6434,69,102
6808227,172.207001,-41.291698,64.2265,69,83
6816867,172.207001,-41.458401,64.0622,69,85
6829827,172.207001,-41.708401,63.8146,69,88
6838467,172.207001,-41.875099,63.6489,69,90
6812547,172.207001,-41.375099,64.1444,69,84
6894627,172.207001,-42.958401,62.5587,69,103
6898947,172.207001,-43.041698,62.474,69,104
6929187,172.207001,-43.625,61.8767,69,111
6933507,172.207001,-43.708401,61.7909,69,112
6942147,172.207001,-43.875,61.6188,69,114
6834147,172.207001,-41.791698,63.7318,69,89
6821187,172.207001,-41.541698,63.9798,69,86
6924867,172.207001,-43.541698,61.9624,69,110
6885987,172.207001,-42.791698,62.7279,69,101
6911907,172.207001,-43.291698,62.2188,69,107
6877347,172.207001,-42.625099,62.8966,69,99
6860067,172.207001,-42.291698,63.2323,69,95
6790947,172.207001,-40.958401,64.5536,69,79
6842787,172.207001,-41.958401,63.5659,69,91
6855747,172.207001,-42.208401,63.3159,69,94
6873027,172.207001,-42.541698,62.9807,69,98
6851427,172.207001,-42.125099,63.3993,69,93
6907587,172.207001,-43.208401,62.304,69,106
6881667,172.207001,-42.708401,62.8123,69,100
6786627,172.207001,-40.875099,64.635,69,78
6920547,172.207001,-43.458401,62.048,69,109
6795267,172.207001,-41.041698,64.472,69,80
6847107,172.207001,-42.041698,63.4827,69,92
6799587,172.207001,-41.125099,64.3903,69,81
6903267,172.207001,-43.125099,62.389,69,105
6864387,172.207001,-42.375099,63.1486,69,96
6803907,172.207001,-41.208401,64.3085,69,82
6868707,172.207001,-42.458401,63.0647,69,97
6782307,172.207001,-40.791698,64.7163,69,77
6916227,172.207001,-43.375099,62.1335,69,108
6873028,172.289993,-42.541698,62.9807,70,98
6829828,172.289993,-41.708401,63.8146,70,88
6864388,172.289993,-42.375099,63.1486,70,96
6842788,172.289993,-41.958401,63.5659,70,91
6860068,172.289993,-42.291698,63.2323,70,95
6877348,172.289993,-42.625099,62.8966,70,99
6834148,172.289993,-41.791698,63.7318,70,89
6855748,172.289993,-42.208401,63.3159,70,94
6881668,172.289993,-42.708401,62.8123,70,100
6894628,172.289993,-42.958401,62.5587,70,103
6838468,172.289993,-41.875099,63.6489,70,90
6851428,172.289993,-42.125099,63.3993,70,93
6885988,172.289993,-42.791698,62.7279,70,101
6847108,172.289993,-42.041698,63.4827,70,92
6890308,172.289993,-42.875099,62.6434,70,102
6898948,172.289993,-43.041698,62.474,70,104
6903268,172.289993,-43.125099,62.389,70,105
6868708,172.289993,-42.458401,63.0647,70,97
6777988,172.289993,-40.708401,64.7975,70,76
6803908,172.289993,-41.208401,64.3085,70,82
6799588,172.289993,-41.125099,64.3903,70,81
6907588,172.289993,-43.208401,62.304,70,106
6808228,172.289993,-41.291698,64.2265,70,83
6942148,172.289993,-43.875,61.6188,70,114
6795268,172.289993,-41.041698,64.472,70,80
6911908,172.289993,-43.291698,62.2188,70,107
6937828,172.289993,-43.791698,61.7049,70,113
6812548,172.289993,-41.375099,64.1444,70,84
6916228,172.289993,-43.375099,62.1335,70,108
6933508,172.289993,-43.708401,61.7909,70,112
6816868,172.289993,-41.458401,64.0622,70,85
6790948,172.289993,-40.958401,64.5536,70,79
6786628,172.289993,-40.875099,64.635,70,78
6920548,172.289993,-43.458401,62.048,70,109
6825508,172.289993,-41.625099,63.8973,70,87
6924868,172.289993,-43.541698,61.9624,70,110
6821188,172.289993,-41.541698,63.9798,70,86
6782308,172.289993,-40.791698,64.7163,70,77
6929188,172.289993,-43.625,61.8767,70,111
6799589,172.373993,-41.125099,64.3903,71,81
6924869,172.373993,-43.541698,61.9624,71,110
6851429,172.373993,-42.125099,63.3993,71,93
6881669,172.373993,-42.708401,62.8123,71,100
6907589,172.373993,-43.208401,62.304,71,106
6864389,172.373993,-42.375099,63.1486,71,96
6795269,172.373993,-41.041698,64.472,71,80
6855749,172.373993,-42.208401,63.3159,71,94
6782309,172.373993,-40.791698,64.7163,71,77
6920549,172.373993,-43.458401,62.048,71,109
6911909,172.373993,-43.291698,62.2188,71,107
6790949,172.373993,-40.958401,64.5536,71,79
6877349,172.373993,-42.625099,62.8966,71,99
6777989,172.373993,-40.708401,64.7975,71,76
6873029,172.373993,-42.541698,62.9807,71,98
6916229,172.373993,-43.375099,62.1335,71,108
6860069,172.373993,-42.291698,63.2323,71,95
6786629,172.373993,-40.875099,64.635,71,78
6847109,172.373993,-42.041698,63.4827,71,92
6825509,172.373993,-41.625099,63.8973,71,87
6885989,172.373993,-42.791698,62.7279,71,101
6816869,172.373993,-41.458401,64.0622,71,85
6894629,172.373993,-42.958401,62.5587,71,103
6903269,172.373993,-43.125099,62.389,71,105
6812549,172.373993,-41.375099,64.1444,71,84
6838469,172.373993,-41.875099,63.6489,71,90
